21353.021563689366	750	4.0	6.28543592080779	450283	6285.435920807789	1.0	-26.277374459473496
21379.34919062964	4300	4.0	22.32762694027203	2123065	26327.626940272028	1.0	-95.25879584316972
21404.279076020135	4300	4.0	20.92988539049797	2177073	24929.88539049797	1.0	-85.69850717914126
21435.733740949192	4300	4.0	27.45466492905442	2160877	31454.66492905442	1.0	-113.755059194934
21460.6078210305	4300	4.0	20.87408008130516	2233056	24874.08008130516	1.0	-85.45854434961218
21486.301358629404	4300	4.0	21.693537598909455	1941625	25693.537598909454	1.0	-88.98221167531065
21512.105667656266	4300	4.0	21.804309026859457	2157535	25804.309026859457	0.37	-89.45852881549567
21540.332457355238	4300	4.0	24.226789698972347	2290172	28226.78969897235	0.37	-99.87519570558109
21565.155920971363	4300	4.0	20.8234636161271	2055469	24823.4636161271	0.37	-85.24089354934652
21590.73683436257	4300	4.0	21.58091339120748	2169201	25580.913391207483	0.37	-88.49792758219216
21621.51077778753	4300	4.0	26.773943424963978	2173522	30773.943424963978	0.37	-110.8279567273451
21645.17474914977	4300	4.0	19.663971362236634	2102452	23663.971362236633	0.37	-80.25507685761752
21674.217603431054	4300	4.0	25.042854281285724	2209463	29042.854281285723	0.37	-103.38427340952862
21700.880418094344	4300	4.0	22.66281466329048	2275376	26662.81466329048	0.37	-93.15010305214906
21726.547389821233	4300	4.0	21.666971726888182	2005399	25666.971726888183	0.37	-88.86797842561919
21751.808869433375	4300	4.0	21.261479612141187	2152483	25261.479612141185	0.37	-87.1243623322071
21781.24951209831	4300	4.0	25.440642664939304	2289689	29440.642664939303	0.37	-105.094763459239
21807.929015163965	4300	4.0	22.679503065654323	2059512	26679.503065654324	0.37	-93.22186318231358
21833.88960170716	4300	4.0	21.96058654319413	2220726	25960.586543194127	0.37	-90.13052213573475
21861.904404613048	4300	4.0	24.014802905888303	2156729	28014.802905888304	0.37	-98.96365249531969
21885.594203181357	4300	4.0	19.68979856830912	2039773	23689.798568309117	0.37	-80.36613384372922
21914.171425347475	4300	4.0	24.57722216611818	2176469	28577.22216611818	0.37	-101.38205531430818
21938.9640934014	4300	4.0	20.7926680539232	2221506	24792.6680539232	0.37	-85.10847263186976
21966.556399259585	4300	4.0	23.592305858186734	2044075	27592.305858186734	0.37	-97.14691519020296
21993.764042116047	4300	4.0	23.207642856460154	2186790	27207.642856460156	0.37	-95.49286428277867
22018.76620316648	4300	4.0	21.002161050434545	2105231	25002.161050434544	0.37	-86.00929251686854
22049.713318703518	4300	4.0	26.947115537036346	2395588	30947.115537036345	0.37	-111.57259680925628
22072.21146977889	4300	4.0	18.498151075371727	1972048	22498.151075371727	0.37	-75.24204962409843
22100.555378410045	4300	4.0	24.34390863115833	2134614	28343.90863115833	0.37	-100.37880711398083
22124.074942695857	4300	4.0	19.519564285809757	2164140	23519.564285809756	0.37	-79.63412642898196
22154.63854794789	4300	4.0	26.563605252030015	2113193	30563.605252030015	0.37	-109.92350258372906
22179.33688585894	4300	4.0	20.698337911049126	2147852	24698.337911049126	0.37	-84.70285301751125
22205.686078848965	4300	4.0	22.34919299002568	2191074	26349.19299002568	0.37	-91.80152985711042
22235.443105703194	4300	4.0	25.757026854229878	2286761	29757.026854229876	0.37	-106.45521547318847
22261.062786879065	4300	4.0	21.619681175871424	2307787	25619.681175871425	0.37	-88.66462905624712
22289.827117743796	4300	4.0	24.764330864732287	2143948	28764.33086473229	0.37	-102.18662271834883
22310.27727751273	4300	4.0	16.450159768932277	1919781	20450.159768932277	0.37	-66.4356870064088
22342.88467538858	4300	4.0	28.60739787585234	2147467	32607.397875852337	0.37	-118.71181086616505
22365.665197409475	4300	4.0	18.780522020892583	2133870	22780.522020892582	0.37	-76.4562446898381
22392.685699083082	4300	4.0	23.02050167360764	2146120	27020.50167360764	0.37	-94.68815719651285
22419.93102673473	4300	4.0	23.24532765164501	2108491	27245.32765164501	0.37	-95.65490890207354
22444.021082236915	4300	4.0	20.090055502186296	2184571	24090.055502186297	0.37	-82.08723865940107
22472.72147167139	4300	4.0	24.700389434474207	2121928	28700.389434474208	0.37	-101.91167456823909
22496.428096299147	4300	4.0	19.70662462775498	2219102	23706.62462775498	0.37	-80.43848589934642
22528.96481327158	4300	4.0	28.536716972435755	2124950	32536.716972435755	0.37	-118.40788298147375
22552.2581773332	4300	4.0	19.293364061617066	2246506	23293.364061617067	0.37	-78.66146546495338
22578.171040676043	4300	4.0	21.91286334284228	1961140	25912.86334284228	0.37	-89.9253123742218
22605.60383921629	4300	4.0	23.43279854024844	2155012	27432.79854024844	0.37	-96.4610337230683

