1.889	750	4.000	1.889	450283	1888.889	-7.372221
3.579	750	6.310	0.000	398865	1690.386	0.750000
5.091	750	8.798	0.000	350812	1511.479	0.750000
7.154	750	9.652	0.000	382355	1646.116	0.750000
8.841	750	9.733	0.000	411561	1419.410	0.750000
10.572	750	9.655	0.000	318564	577.827	0.750000
14.346	750	9.881	0.000	352642	1774.132	0.750000
18.527	750	9.700	0.000	437162	2180.176	0.750000
22.697	750	9.530	0.000	374758	1670.099	0.750000
24.578	750	9.852	0.000	362795	1177.957	0.750000
28.577	750	9.854	0.000	353220	1998.847	0.750000
30.998	750	9.835	0.000	405134	1018.965	0.750000
32.359	750	9.695	0.000	386351	1139.285	0.750000
36.315	750	9.739	0.000	434409	2956.072	0.750000
40.127	750	9.928	0.000	337059	2311.551	0.750000
44.131	750	9.923	0.000	366214	2504.576	0.750000
46.448	750	9.515	0.000	360831	1908.299	0.750000
49.644	750	9.980	0.000	372963	1534.599	0.750000
51.621	750	9.535	0.000	405596	1944.803	0.750000
55.404	750	9.510	0.000	350713	2025.562	0.750000
59.212	750	9.702	0.000	386472	3307.897	0.750000
61.318	750	9.862	0.000	399894	1839.849	0.750000
63.422	750	9.949	0.000	401853	1913.482	0.750000
65.433	750	9.754	0.000	343800	1694.553	0.750000
67.975	750	9.646	0.000	359903	1108.039	0.750000
70.016	750	9.610	0.000	379700	1536.328	0.750000
73.437	750	9.612	0.000	425781	997.602	0.750000
75.837	750	9.933	0.000	277716	678.926	0.750000
77.438	750	9.801	0.000	400396	1132.512	0.750000
81.678	750	9.561	0.000	400508	1240.108	0.750000
84.964	750	9.943	0.000	358218	1117.611	0.750000
86.328	750	9.704	0.000	400322	1238.600	0.750000
88.259	750	9.668	0.000	369834	536.719	0.750000
89.638	750	9.584	0.000	412837	583.330	0.750000
90.431	750	9.593	0.000	401088	491.299	0.750000
92.634	750	9.554	0.000	365161	539.425	0.750000
95.901	750	9.514	0.000	321064	539.573	0.750000
97.058	750	9.958	0.000	361565	555.780	0.750000
99.632	750	9.931	0.000	378327	527.655	0.750000
101.673	750	9.945	0.000	390680	485.491	0.750000
102.157	750	9.534	0.000	345516	411.335	0.750000
105.258	750	9.914	0.000	384505	1619.446	0.750000
107.679	750	9.811	0.000	372093	1603.662	0.750000
109.941	750	9.804	0.000	438281	1506.369	0.750000
112.410	750	9.601	0.000	398987	703.506	0.750000
116.382	750	9.629	0.000	393804	1971.879	0.750000
120.053	750	9.958	0.000	331053	1670.416	0.750000
121.671	750	9.582	0.000	314107	1376.849	0.750000

