1.307	750	4.000	1.307	450283	1306.916	-4.869739
2.484	750	6.823	0.000	398865	1177.173	0.750000
3.530	750	9.777	0.000	350812	1045.424	0.750000
5.706	750	9.644	0.000	382355	1133.496	0.750000
7.463	750	9.950	0.000	411561	1194.271	0.750000
8.785	750	9.577	0.000	318564	872.322	0.750000
12.420	750	9.943	0.000	352642	1134.539	0.750000
16.022	750	9.555	0.000	437162	1387.288	0.750000
17.338	750	9.962	0.000	374758	1093.813	0.750000
21.574	750	9.725	0.000	362795	2736.258	0.750000
25.740	750	9.559	0.000	353220	2666.153	0.750000
29.786	750	9.513	0.000	405134	3046.249	0.750000
33.787	750	9.512	0.000	386351	2501.006	0.750000
37.527	750	9.577	0.000	434409	1935.480	0.750000
40.644	750	9.580	0.000	337059	1496.865	0.750000
42.582	750	9.888	0.000	366214	1191.885	0.750000
44.096	750	9.810	0.000	360831	1077.537	0.750000
47.180	750	9.545	0.000	372963	1265.040	0.750000
51.052	750	9.674	0.000	405596	1371.254	0.750000
53.310	750	9.563	0.000	350713	1111.105	0.750000
57.327	750	9.546	0.000	386472	1017.140	0.750000
59.856	750	9.981	0.000	399894	1064.971	0.750000
64.180	750	9.657	0.000	401853	1323.770	0.750000
68.056	750	9.781	0.000	343800	1876.163	0.750000
71.872	750	9.965	0.000	359903	2315.559	0.750000
76.310	750	9.527	0.000	379700	2438.529	0.750000
80.320	750	9.517	0.000	425781	2509.664	0.750000
82.067	750	9.617	0.000	277716	900.358	0.750000
84.818	750	9.580	0.000	400396	1536.438	0.750000
88.017	750	9.842	0.000	400508	1738.259	0.750000
91.348	750	9.970	0.000	358218	1371.719	0.750000
93.253	750	9.660	0.000	400322	1310.552	0.750000
94.663	750	9.861	0.000	369834	798.371	0.750000
96.994	750	9.512	0.000	412837	849.326	0.750000
99.319	750	9.698	0.000	401088	813.816	0.750000
101.492	750	9.925	0.000	365161	773.555	0.750000
105.472	750	9.945	0.000	321064	979.643	0.750000
109.695	750	9.722	0.000	361565	1222.740	0.750000
112.006	750	9.895	0.000	378327	1327.281	0.750000
116.339	750	9.562	0.000	390680	1833.403	0.750000
119.970	750	9.931	0.000	345516	1630.704	0.750000
124.332	750	9.569	0.000	384505	1861.740	0.750000
127.853	750	9.753	0.000	372093	1816.007	0.750000
131.407	750	9.590	0.000	438281	2162.786	0.750000
134.403	750	9.949	0.000	398987	1641.073	0.750000
137.732	750	9.872	0.000	393804	1577.251	0.750000
140.064	750	9.645	0.000	331053	1226.726	0.750000
141.034	750	9.743	0.000	314107	902.618	0.750000

