2.021	750	4.000	2.021	450283	2021.208	-7.941196
3.845	750	6.176	0.000	398865	1824.140	0.750000
5.460	750	8.561	0.000	350812	1614.380	0.750000
8.425	750	9.597	0.000	382355	1464.793	0.750000
10.787	750	9.735	0.000	411561	1361.360	0.750000
14.740	750	9.670	0.000	318564	565.690	0.750000
18.094	750	9.696	0.000	352642	974.120	0.750000
20.817	750	9.582	0.000	437162	1113.144	0.750000
24.448	750	9.951	0.000	374758	1131.355	0.750000
28.854	750	9.545	0.000	362795	1405.619	0.750000
32.509	750	9.890	0.000	353220	1655.306	0.750000
34.740	750	9.769	0.000	405134	1620.935	0.750000
36.097	750	9.751	0.000	386351	1018.200	0.750000
37.405	750	9.579	0.000	434409	1172.037	0.750000
40.159	750	9.727	0.000	337059	851.574	0.750000
41.497	750	9.670	0.000	366214	1057.818	0.750000
45.581	750	9.585	0.000	360831	1084.657	0.750000
48.821	750	9.966	0.000	372963	1118.436	0.750000
51.315	750	9.892	0.000	405596	1074.717	0.750000
55.377	750	9.829	0.000	350713	1062.393	0.750000
59.408	750	9.799	0.000	386472	1030.388	0.750000
63.125	750	9.777	0.000	399894	1021.444	0.750000
65.870	750	9.612	0.000	401853	1165.603	0.750000
69.909	750	9.572	0.000	343800	1039.670	0.750000
73.895	750	9.587	0.000	359903	985.476	0.750000
77.508	750	9.566	0.000	379700	1020.553	0.750000
80.133	750	9.558	0.000	425781	1008.206	0.750000
81.098	750	9.644	0.000	277716	413.495	0.750000
82.759	750	9.947	0.000	400396	697.820	0.750000
84.829	750	9.556	0.000	400508	890.217	0.750000
87.087	750	9.927	0.000	358218	629.380	0.750000
90.204	750	9.691	0.000	400322	736.393	0.750000
92.130	750	9.680	0.000	369834	1011.076	0.750000
96.175	750	9.634	0.000	412837	1045.273	0.750000
99.940	750	9.869	0.000	401088	1265.531	0.750000
102.405	750	9.674	0.000	365161	1194.385	0.750000
103.592	750	9.731	0.000	321064	943.840	0.750000
107.790	750	9.532	0.000	361565	1198.299	0.750000
110.869	750	9.782	0.000	378327	1250.143	0.750000
114.613	750	9.933	0.000	390680	849.525	0.750000
115.985	750	9.708	0.000	345516	1224.503	0.750000
119.629	750	9.814	0.000	384505	893.734	0.750000
120.968	750	9.536	0.000	372093	1278.163	0.750000
124.942	750	9.562	0.000	438281	1474.036	0.750000
128.099	750	9.713	0.000	398987	1349.054	0.750000
130.031	750	9.711	0.000	393804	1002.228	0.750000
131.189	750	9.592	0.000	331053	1118.917	0.750000
133.544	750	9.662	0.000	314107	1430.171	0.750000

