2.709	750	4.000	2.709	450283	2709.175	-10.899453
3.708	300	7.001	0.000	155580	998.591	-0.150000
5.114	300	9.596	0.000	139857	905.757	0.300000
7.496	300	9.601	0.000	155432	994.470	0.300000
9.356	300	9.858	0.000	163442	1243.562	0.300000
11.289	300	9.875	0.000	126289	982.860	0.300000
13.984	300	9.909	0.000	153295	965.900	0.300000
18.149	300	9.743	0.000	173849	1165.485	0.300000
22.172	300	9.721	0.000	150710	1022.601	0.300000
23.261	300	9.770	0.000	139105	950.810	0.300000
25.934	300	9.820	0.000	141840	950.446	0.300000
29.990	300	9.763	0.000	156148	1056.620	0.300000
32.633	300	9.631	0.000	160746	1131.845	0.300000
36.693	300	9.571	0.000	179801	1559.652	0.300000
39.061	300	9.839	0.000	140051	1232.534	0.300000
40.214	300	9.907	0.000	138313	932.282	0.300000
41.637	300	9.515	0.000	143509	892.018	0.300000
43.835	300	9.591	0.000	150616	923.288	0.300000
45.154	300	9.579	0.000	165384	1011.902	0.300000
49.023	300	9.711	0.000	140881	868.736	0.300000
53.018	300	9.715	0.000	157671	995.343	0.300000
55.839	300	9.669	0.000	157812	1046.246	0.300000
59.577	300	9.931	0.000	163927	1237.985	0.300000
63.620	300	9.883	0.000	137654	1048.073	0.300000
66.227	300	9.840	0.000	146754	1042.675	0.300000
70.303	300	9.764	0.000	153938	1075.963	0.300000
73.583	300	9.567	0.000	181901	1197.853	0.300000
74.585	300	9.864	0.000	111155	702.523	0.300000
75.899	300	9.717	0.000	153605	1147.324	0.300000
79.976	300	9.639	0.000	149029	1077.560	0.300000
83.823	300	9.505	0.000	157421	1133.734	0.300000
85.337	300	9.918	0.000	157488	1087.556	0.300000
89.397	300	9.857	0.000	143881	1060.932	0.300000
93.409	300	9.663	0.000	163444	1194.306	0.300000
94.823	300	9.927	0.000	179328	1235.678	0.300000
98.888	300	9.862	0.000	159914	1065.112	0.300000
101.750	300	9.971	0.000	131610	890.752	0.300000
104.814	300	9.645	0.000	124011	826.399	0.300000
106.521	300	9.658	0.000	144254	986.251	0.300000
109.759	300	9.509	0.000	149991	1148.919	0.300000
112.665	300	9.860	0.000	147968	1149.381	0.300000
116.891	300	9.634	0.000	161857	1225.845	0.300000
120.542	300	9.984	0.000	145210	1150.556	0.300000
124.603	300	9.923	0.000	172312	1560.835	0.300000
126.352	300	9.883	0.000	167025	1540.171	0.300000
130.402	300	9.833	0.000	160064	1549.494	0.300000
134.568	300	9.667	0.000	137507	1666.470	0.300000
138.569	300	9.666	0.000	118421	1500.377	0.300000

