4.296	750	4.000	4.296	450283	4295.943	-17.722557
5.827	300	6.469	0.000	155580	1531.113	-0.150000
7.217	300	9.079	0.000	139857	1389.817	0.300000
10.464	300	9.547	0.000	155432	1532.041	0.300000
14.107	300	9.904	0.000	163442	1643.447	0.300000
18.471	300	9.540	0.000	126289	1363.620	0.300000
22.109	300	9.902	0.000	153295	1638.113	0.300000
25.043	300	9.607	0.000	173849	1794.846	0.300000
28.434	300	9.593	0.000	150710	1513.540	0.300000
31.840	300	9.687	0.000	139105	1406.072	0.300000
35.554	300	9.742	0.000	141840	1445.646	0.300000
39.694	300	9.602	0.000	156148	1639.606	0.300000
41.447	300	9.917	0.000	160746	1685.531	0.300000
44.197	300	9.632	0.000	179801	1784.279	0.300000
48.109	300	9.720	0.000	140051	1412.555	0.300000
49.895	300	9.824	0.000	138313	1396.018	0.300000
51.312	300	9.920	0.000	143509	1404.174	0.300000
53.582	300	9.900	0.000	150616	1519.647	0.300000
56.581	300	9.740	0.000	165384	1660.299	0.300000
59.560	300	9.821	0.000	140881	1418.196	0.300000
63.643	300	9.739	0.000	157671	1582.588	0.300000
67.727	300	9.654	0.000	157812	1584.787	0.300000
69.373	300	9.511	0.000	163927	1643.265	0.300000
73.267	300	9.617	0.000	137654	1394.109	0.300000
77.248	300	9.636	0.000	146754	1480.982	0.300000
78.847	300	9.573	0.000	153938	1562.508	0.300000
81.805	300	9.672	0.000	181901	1900.890	0.300000
83.840	300	9.999	0.000	111155	1173.705	0.300000
86.884	300	9.963	0.000	153605	1535.482	0.300000
90.166	300	9.935	0.000	149029	1527.785	0.300000
94.286	300	9.816	0.000	157421	1619.312	0.300000
97.365	300	9.696	0.000	157488	1619.968	0.300000
101.327	300	9.735	0.000	143881	1461.273	0.300000
103.060	300	9.586	0.000	163444	1649.080	0.300000
105.356	300	9.845	0.000	179328	1741.064	0.300000
109.013	300	9.801	0.000	159914	1543.868	0.300000
112.787	300	9.977	0.000	131610	1323.604	0.300000
117.063	300	9.701	0.000	124011	1276.545	0.300000
121.099	300	9.665	0.000	144254	1535.738	0.300000
125.184	300	9.580	0.000	149991	1584.782	0.300000
129.230	300	9.534	0.000	147968	1545.781	0.300000
131.613	300	9.851	0.000	161857	1683.366	0.300000
135.597	300	9.867	0.000	145210	1483.693	0.300000
138.099	300	9.622	0.000	172312	1745.678	0.300000
140.879	300	9.970	0.000	167025	1651.926	0.300000
142.901	300	9.877	0.000	160064	1592.598	0.300000
145.660	300	9.975	0.000	137507	1401.711	0.300000
146.978	300	9.768	0.000	118421	1207.374	0.300000

