1.597	750	4.000	1.597	450283	1596.509	-6.114991
3.036	750	6.560	0.000	398865	1439.600	0.750000
4.319	750	9.278	0.000	350812	1282.472	0.750000
6.698	750	9.887	0.000	382355	1391.154	0.750000
10.491	750	9.895	0.000	411561	1492.169	0.750000
11.680	750	9.723	0.000	318564	1172.038	0.750000
14.268	750	9.585	0.000	352642	1137.210	0.750000
15.640	750	9.736	0.000	437162	1349.025	0.750000
18.170	750	9.599	0.000	374758	1137.176	0.750000
19.273	750	9.556	0.000	362795	1043.294	0.750000
21.499	750	9.772	0.000	353220	1284.346	0.750000
24.817	750	9.995	0.000	405134	1276.306	0.750000
26.615	750	9.979	0.000	386351	1016.130	0.750000
27.865	750	9.855	0.000	434409	1123.802	0.750000
31.755	750	9.965	0.000	337059	889.827	0.750000
36.030	750	9.506	0.000	366214	959.876	0.750000
39.345	750	9.566	0.000	360831	939.305	0.750000
42.115	750	9.629	0.000	372963	937.333	0.750000
44.075	750	9.576	0.000	405596	1053.422	0.750000
48.038	750	9.612	0.000	350713	963.348	0.750000
52.029	750	9.621	0.000	386472	991.121	0.750000
55.816	750	9.643	0.000	399894	978.219	0.750000
58.827	750	9.645	0.000	401853	998.092	0.750000
60.581	750	9.684	0.000	343800	961.198	0.750000
64.729	750	9.535	0.000	359903	1148.469	0.750000
67.722	750	9.828	0.000	379700	1207.242	0.750000
69.983	750	9.653	0.000	425781	1174.976	0.750000
70.771	750	9.915	0.000	277716	738.265	0.750000
74.779	750	9.907	0.000	400396	1007.927	0.750000
78.809	750	9.877	0.000	400508	1030.149	0.750000
81.615	750	9.844	0.000	358218	1032.516	0.750000
83.198	750	9.698	0.000	400322	1145.577	0.750000
87.241	750	9.655	0.000	369834	1043.186	0.750000
88.968	750	9.504	0.000	412837	1151.299	0.750000
91.683	750	9.946	0.000	401088	1057.958	0.750000
92.978	750	9.580	0.000	365161	865.480	0.750000
95.111	750	9.789	0.000	321064	1291.893	0.750000
97.962	750	9.845	0.000	361565	1444.043	0.750000
101.527	750	9.834	0.000	378327	1510.816	0.750000
103.783	750	9.688	0.000	390680	1145.334	0.750000
107.354	750	9.667	0.000	345516	1021.808	0.750000
111.069	750	9.952	0.000	384505	1214.925	0.750000
113.632	750	9.774	0.000	372093	1177.268	0.750000
116.125	750	9.832	0.000	438281	942.389	0.750000
118.084	750	9.886	0.000	398987	946.314	0.750000
119.131	750	9.917	0.000	393804	968.244	0.750000
123.250	750	9.706	0.000	331053	1211.123	0.750000
125.500	750	9.549	0.000	314107	1157.619	0.750000

