1.035	750	4.000	1.035	450283	1035.469	-3.702518
1.965	750	7.070	0.000	398865	929.624	0.750000
2.946	750	9.744	0.000	350812	826.752	0.750000
5.203	750	9.850	0.000	382355	893.584	0.750000
7.009	750	9.890	0.000	411561	960.234	0.750000
8.395	750	9.680	0.000	318564	710.180	0.750000
9.867	750	9.942	0.000	352642	737.599	0.750000
11.160	750	9.922	0.000	437162	1020.387	0.750000
15.146	750	9.935	0.000	374758	986.392	0.750000
19.114	750	9.968	0.000	362795	967.683	0.750000
21.966	750	9.985	0.000	353220	982.917	0.750000
24.849	750	9.590	0.000	405134	894.895	0.750000
27.237	750	9.803	0.000	386351	786.285	0.750000
29.957	750	9.900	0.000	434409	903.764	0.750000
32.795	750	9.699	0.000	337059	700.297	0.750000
35.481	750	9.985	0.000	366214	713.911	0.750000
37.007	750	9.865	0.000	360831	1120.939	0.750000
41.327	750	9.545	0.000	372963	1319.684	0.750000
44.349	750	9.617	0.000	405596	1428.152	0.750000
45.564	750	9.617	0.000	350713	999.344	0.750000
49.615	750	9.566	0.000	386472	1050.894	0.750000
53.640	750	9.541	0.000	399894	1025.124	0.750000
57.298	750	9.589	0.000	401853	952.293	0.750000
59.994	750	9.809	0.000	343800	779.955	0.750000
63.079	750	9.530	0.000	359903	779.363	0.750000
65.373	750	9.544	0.000	379700	986.035	0.750000
67.540	750	9.922	0.000	425781	1121.541	0.750000
71.822	750	9.640	0.000	277716	782.380	0.750000
75.516	750	9.528	0.000	400396	1111.628	0.750000
77.687	750	9.944	0.000	400508	1083.680	0.750000
78.985	750	9.504	0.000	358218	940.563	0.750000
82.908	750	9.581	0.000	400322	923.090	0.750000
86.708	750	9.781	0.000	369834	800.105	0.750000
90.619	750	9.870	0.000	412837	911.100	0.750000
93.734	750	9.894	0.000	401088	976.026	0.750000
96.767	750	9.558	0.000	365161	835.285	0.750000
99.834	750	9.884	0.000	321064	674.701	0.750000
103.414	750	9.650	0.000	361565	733.702	0.750000
107.078	750	9.901	0.000	378327	748.844	0.750000
111.169	750	9.574	0.000	390680	827.206	0.750000
114.747	750	9.830	0.000	345516	743.792	0.750000
118.752	750	9.551	0.000	384505	779.306	0.750000
122.488	750	9.814	0.000	372093	736.343	0.750000
126.342	750	9.960	0.000	438281	854.352	0.750000
127.344	750	9.647	0.000	398987	812.841	0.750000
128.729	750	9.860	0.000	393804	787.126	0.750000
130.478	750	9.694	0.000	331053	666.175	0.750000
131.843	750	9.949	0.000	314107	745.030	0.750000

