2.086	750	4.000	2.086	450283	2086.433	-8.221660
2.858	300	7.228	0.000	155580	771.617	-0.150000
4.567	300	9.520	0.000	139857	708.612	0.300000
6.369	300	9.737	0.000	155432	782.817	0.300000
8.060	300	9.915	0.000	163442	822.231	0.300000
9.057	300	9.761	0.000	126289	654.035	0.300000
10.121	300	9.959	0.000	153295	801.716	0.300000
11.521	300	9.551	0.000	173849	908.189	0.300000
15.345	300	9.726	0.000	150710	824.646	0.300000
19.147	300	9.925	0.000	139105	801.215	0.300000
23.259	300	9.605	0.000	141840	819.422	0.300000
26.591	300	9.700	0.000	156148	905.512	0.300000
28.867	300	9.889	0.000	160746	810.547	0.300000
31.288	300	9.914	0.000	179801	975.873	0.300000
33.039	300	9.571	0.000	140051	842.838	0.300000
33.967	300	9.822	0.000	138313	748.555	0.300000
35.166	300	9.575	0.000	143509	747.327	0.300000
35.927	300	9.816	0.000	150616	758.842	0.300000
39.767	300	9.976	0.000	165384	839.957	0.300000
43.999	300	9.744	0.000	140881	732.287	0.300000
48.188	300	9.554	0.000	157671	1189.449	0.300000
50.729	300	9.860	0.000	157812	1194.762	0.300000
55.085	300	9.504	0.000	163927	1355.719	0.300000
58.140	300	9.853	0.000	137654	1151.256	0.300000
62.415	300	9.577	0.000	146754	1775.538	0.300000
64.608	300	9.718	0.000	153938	1858.539	0.300000
67.752	300	9.575	0.000	181901	2143.311	0.300000
70.567	300	9.754	0.000	111155	1320.844	0.300000
71.427	300	9.975	0.000	153605	778.955	0.300000
72.341	300	9.722	0.000	149029	753.213	0.300000
76.132	300	9.931	0.000	157421	790.703	0.300000
80.433	300	9.630	0.000	157488	801.376	0.300000
84.199	300	9.864	0.000	143881	765.772	0.300000
87.211	300	9.956	0.000	163444	908.803	0.300000
89.476	300	9.886	0.000	179328	1069.478	0.300000
91.049	300	9.649	0.000	159914	1237.472	0.300000
94.699	300	9.998	0.000	131610	1150.552	0.300000
96.496	300	9.909	0.000	124011	1088.740	0.300000
100.498	300	9.907	0.000	144254	1001.823	0.300000
104.492	300	9.914	0.000	149991	993.863	0.300000
108.210	300	9.597	0.000	147968	816.131	0.300000
111.790	300	9.775	0.000	161857	822.205	0.300000
114.898	300	9.504	0.000	145210	770.827	0.300000
117.829	300	9.567	0.000	172312	937.568	0.300000
120.176	300	9.702	0.000	167025	865.043	0.300000
122.001	300	9.890	0.000	160064	811.872	0.300000
123.555	300	9.678	0.000	137507	711.470	0.300000
125.466	300	9.554	0.000	118421	624.398	0.300000

