1.153	750	4.000	1.153	450283	1152.578	-4.206086
2.161	750	6.991	0.000	398865	1008.771	0.750000
3.438	750	9.714	0.000	350812	777.025	0.750000
4.444	750	9.873	0.000	382355	841.135	0.750000
6.672	750	9.552	0.000	411561	821.527	0.750000
10.325	750	9.898	0.000	318564	653.669	0.750000
14.583	750	9.640	0.000	352642	757.686	0.750000
18.623	750	9.601	0.000	437162	1039.631	0.750000
22.332	750	9.663	0.000	374758	937.141	0.750000
25.647	750	9.851	0.000	362795	812.094	0.750000
26.914	750	9.682	0.000	353220	669.678	0.750000
28.908	750	9.990	0.000	405134	691.247	0.750000
31.532	750	9.798	0.000	386351	692.727	0.750000
33.160	750	9.703	0.000	434409	594.324	0.750000
35.393	750	9.563	0.000	337059	640.499	0.750000
37.743	750	9.843	0.000	366214	719.497	0.750000
40.678	750	9.600	0.000	360831	743.365	0.750000
43.263	750	9.765	0.000	372963	834.724	0.750000
45.383	750	9.841	0.000	405596	924.661	0.750000
47.748	750	9.564	0.000	350713	776.855	0.750000
49.584	750	9.706	0.000	386472	857.988	0.750000
51.491	750	9.897	0.000	399894	808.701	0.750000
53.717	750	9.644	0.000	401853	753.531	0.750000
56.945	750	9.526	0.000	343800	617.817	0.750000
60.434	750	9.847	0.000	359903	678.459	0.750000
61.210	750	9.625	0.000	379700	721.979	0.750000
62.112	750	9.752	0.000	425781	873.170	0.750000
66.287	750	9.577	0.000	277716	674.852	0.750000
70.160	750	9.704	0.000	400396	873.211	0.750000
73.865	750	9.882	0.000	400508	821.917	0.750000
77.778	750	9.673	0.000	358218	709.262	0.750000
81.625	750	9.826	0.000	400322	846.754	0.750000
82.704	750	9.580	0.000	369834	746.353	0.750000
84.045	750	9.786	0.000	412837	793.411	0.750000
85.386	750	9.948	0.000	401088	837.846	0.750000
87.057	750	9.675	0.000	365161	773.875	0.750000
88.348	750	9.988	0.000	321064	686.896	0.750000
89.898	750	9.731	0.000	361565	756.447	0.750000
91.262	750	9.950	0.000	378327	781.437	0.750000
93.223	750	9.670	0.000	390680	779.558	0.750000
95.561	750	9.504	0.000	345516	666.702	0.750000
98.603	750	9.827	0.000	384505	676.174	0.750000
101.317	750	9.964	0.000	372093	863.724	0.750000
103.459	750	9.999	0.000	438281	964.774	0.750000
104.915	750	9.625	0.000	398987	873.908	0.750000
106.995	750	9.835	0.000	393804	789.534	0.750000
107.748	750	9.663	0.000	331053	672.956	0.750000
111.459	750	9.951	0.000	314107	711.041	0.750000

