4.662	750	4.000	4.662	450283	4661.509	-19.294488
6.324	300	6.337	0.000	155580	1662.566	-0.150000
7.837	300	8.825	0.000	139857	1512.523	0.300000
11.078	300	9.583	0.000	155432	1241.653	0.300000
15.078	300	9.583	0.000	163442	999.924	0.300000
18.690	300	9.944	0.000	126289	639.303	0.300000
22.334	300	9.717	0.000	153295	727.084	0.300000
26.117	300	9.933	0.000	173849	783.594	0.300000
27.336	300	9.797	0.000	150710	636.124	0.300000
31.133	300	9.999	0.000	139105	797.810	0.300000
32.810	300	9.972	0.000	141840	527.013	0.300000
33.900	300	9.507	0.000	156148	465.355	0.300000
35.392	300	9.790	0.000	160746	716.635	0.300000
36.623	300	9.820	0.000	179801	470.541	0.300000
40.527	300	9.917	0.000	140051	403.371	0.300000
44.487	300	9.956	0.000	138313	460.631	0.300000
46.071	300	9.906	0.000	143509	550.074	0.300000
48.065	300	9.538	0.000	150616	367.404	0.300000
51.085	1850	9.849	0.000	987708	2189.265	0.300000
53.980	1850	9.580	0.000	923755	1768.871	1.850000
56.922	1850	9.783	0.000	891604	1797.047	1.850000
60.394	1850	9.928	0.000	955231	1355.047	1.850000
62.454	1850	9.668	0.000	968026	1259.824	1.850000
63.942	1850	9.635	0.000	874175	1033.713	1.850000
67.177	1850	9.604	0.000	897976	1030.418	1.850000
68.885	1850	9.813	0.000	905935	1291.587	1.850000
71.552	1850	9.644	0.000	1076599	2168.864	1.850000
75.228	1850	9.968	0.000	758197	1675.729	1.850000
79.381	1850	9.815	0.000	972798	2153.043	1.850000
83.551	1850	9.645	0.000	975811	2169.532	1.850000
87.440	1850	9.756	0.000	873429	1889.490	1.850000
91.664	1850	9.532	0.000	954453	1724.121	1.850000
93.801	1850	9.632	0.000	885062	1400.273	1.850000
97.177	1850	9.621	0.000	1035329	1510.511	1.850000
100.929	1850	9.869	0.000	1026056	1752.036	1.850000
104.877	1850	9.921	0.000	943942	1948.137	1.850000
108.745	1850	9.898	0.000	728962	1522.678	1.850000
112.920	1850	9.723	0.000	938587	1675.546	1.850000
114.456	1850	9.717	0.000	908665	1505.691	1.850000
116.954	1850	9.813	0.000	930577	1403.684	1.850000
118.942	1850	9.594	0.000	858450	1219.145	1.850000
128.357	1850	4.179	0.000	1025005	9415.116	1.850000
129.404	300	7.132	0.000	145210	1047.437	-1.250000
130.859	300	9.677	0.000	172312	954.459	0.300000
132.562	300	9.849	0.000	167025	827.766	0.300000
134.165	300	9.594	0.000	160064	755.657	0.300000
135.925	300	9.948	0.000	137507	646.050	0.300000
138.065	300	9.896	0.000	118421	551.815	0.300000

