2.578	750	4.000	2.578	450283	2577.538	-10.333414
3.516	300	7.062	0.000	155580	938.219	-0.150000
4.489	300	9.705	0.000	139857	856.338	0.300000
7.713	300	9.604	0.000	155432	1101.864	0.300000
10.159	300	9.663	0.000	163442	940.910	0.300000
13.871	300	9.951	0.000	126289	1711.738	0.300000
17.931	300	9.890	0.000	153295	2060.673	0.300000
20.787	300	9.564	0.000	173849	2326.245	0.300000
23.467	300	9.795	0.000	150710	1768.562	0.300000
26.025	300	9.805	0.000	139105	1990.502	0.300000
30.155	300	9.675	0.000	141840	2129.853	0.300000
34.315	300	9.515	0.000	156148	1659.990	0.300000
36.454	300	9.544	0.000	160746	1471.541	0.300000
39.224	300	9.899	0.000	179801	1644.364	0.300000
43.352	300	9.771	0.000	140051	1628.644	0.300000
47.462	300	9.661	0.000	138313	1609.426	0.300000
49.119	300	9.751	0.000	143509	1410.085	0.300000
51.084	300	9.557	0.000	150616	1194.415	0.300000
54.924	300	9.716	0.000	165384	1840.264	0.300000
59.003	300	9.637	0.000	140881	1579.467	0.300000
61.442	300	9.505	0.000	157671	632.229	0.300000
63.041	300	9.520	0.000	157812	484.480	0.300000
64.690	300	9.562	0.000	163927	458.392	0.300000
67.757	300	9.679	0.000	137654	382.928	0.300000
69.645	300	9.690	0.000	146754	489.251	0.300000
72.737	1850	9.702	0.000	905935	1987.612	0.300000
75.717	1850	9.528	0.000	1076599	2674.244	1.850000
77.856	1850	9.773	0.000	758197	1254.917	1.850000
81.219	1850	9.943	0.000	972798	1330.271	1.850000
82.847	1850	9.954	0.000	975811	1488.433	1.850000
84.677	1850	9.922	0.000	873429	1531.898	1.850000
87.401	1850	9.816	0.000	954453	1605.962	1.850000
90.977	1850	9.847	0.000	885062	1469.426	1.850000
92.778	1850	9.760	0.000	1035329	1586.807	1.850000
95.570	1850	9.631	0.000	1026056	1628.595	1.850000
99.167	1850	9.673	0.000	943942	1458.187	1.850000
102.842	1850	9.999	0.000	728962	1174.509	1.850000
104.671	1850	9.962	0.000	938587	1537.093	1.850000
107.509	1850	9.699	0.000	908665	1262.276	1.850000
108.780	1850	9.962	0.000	930577	1237.334	1.850000
111.439	1850	9.808	0.000	858450	1153.879	1.850000
116.355	1850	8.892	0.000	1025005	4915.986	1.850000
119.974	1200	9.273	0.000	599477	3618.896	0.550000
124.075	1200	9.172	0.000	634861	4101.551	1.200000
129.311	750	7.937	0.000	398987	5235.178	0.300000
131.459	300	9.788	0.000	160064	2148.133	-0.150000
135.315	300	9.932	0.000	137507	1856.682	0.300000
138.248	300	9.958	0.000	118421	1473.462	0.300000

