11739.934481119655	750	4.0	1.380700866675038	450283	1380.700866675038	1.0	-5.187013726702663
11746.191606407854	4300	4.0	2.257125288198803	2123065	6257.125288198803	1.0	-8.955638739254852
11752.033451494592	4300	4.0	1.8418450867368783	2177073	5841.845086736878	1.0	-3.619933872968576
11757.995844875813	4300	4.0	1.9623933812208116	2160877	5962.3933812208115	1.0	-4.138291539249489
11765.648435113744	4300	4.0	3.65259023793225	2233056	7652.59023793225	1.0	-11.406138023108674
11777.810591905674	4300	4.0	8.16215679192864	1941625	12162.156791928639	1.0	-30.797274205293146
11795.86583559976	4300	4.0	14.055243694085547	2157535	18055.243694085548	0.35200000000000004	-56.13754788456785
11809.700695828607	4300	4.0	9.834860228847267	2290172	13834.860228847267	0.35200000000000004	-37.98989898404325
11827.47878477988	4300	4.0	13.778088951272126	2055469	17778.088951272126	0.35200000000000004	-54.945782490470144
11848.311887800488	4300	4.0	16.833103020607773	2169201	20833.103020607774	0.35200000000000004	-68.08234298861342
11859.533955380068	4300	4.0	7.22206757957928	2173522	11222.06757957928	0.35200000000000004	-26.7548905921909
11867.588057527297	4300	4.0	4.054102147229596	2102452	8054.102147229596	0.35200000000000004	-13.13263923308726
11875.785028300921	4300	4.0	4.196970773624782	2209463	8196.970773624782	0.35200000000000004	-13.746974326586564
11881.762271911157	4300	4.0	1.9772436102377215	2275376	5977.243610237721	0.35200000000000004	-4.202147524022203
11889.107207529327	4300	4.0	3.344935618169654	2005399	7344.935618169654	0.35200000000000004	-10.083223158129513
11898.139678959617	4300	4.0	5.032471430290159	2152483	9032.47143029016	0.35200000000000004	-17.339627150247683
11906.848935057107	4300	4.0	4.7092560974891	2289689	8709.2560974891	0.35200000000000004	-15.949801219203131
11914.453393046942	4300	4.0	3.6044579898338505	2059512	7604.457989833851	0.35200000000000004	-11.199169356285555
11920.890512516666	4300	4.0	2.4371194697246983	2220726	6437.119469724698	0.35200000000000004	-6.179613719816202
11926.69963129919	4300	4.0	1.8091187825243433	2156729	5809.118782524343	0.35200000000000004	-3.4792107648546757
11932.33346297608	4300	4.0	1.6338316768884398	2039773	5633.83167688844	0.35200000000000004	-2.7254762106202906
11940.108026035183	4300	4.0	3.7745630591022383	2176469	7774.563059102238	0.35200000000000004	-11.930621154139622
11959.050895235216	4300	4.0	14.94286920003379	2221506	18942.86920003379	0.35200000000000004	-59.954337560145305
11970.51277526016	4300	4.0	7.461880024942622	2044075	11461.880024942622	0.35200000000000004	-27.78608410725327
11985.632206504397	4300	4.0	11.119431244237079	2186790	15119.43124423708	0.35200000000000004	-43.513554350219444
12004.884636659099	4300	4.0	15.252430154701608	2105231	19252.430154701608	0.35200000000000004	-61.285449665216916
12027.051962073203	4300	4.0	18.16732541410455	2395588	22167.32541410455	0.35200000000000004	-73.81949928064957
12034.416124038185	4300	4.0	3.364161964982777	1972048	7364.161964982777	0.35200000000000004	-10.16589644942594
12042.975807992681	4300	4.0	4.559683954496642	2134614	8559.683954496642	0.35200000000000004	-15.30664100433556
12050.411376273833	4300	4.0	3.43556828115121	2164140	7435.56828115121	0.35200000000000004	-10.472943608950203
12055.823274946037	4300	4.0	1.4118986722018554	2113193	5411.898672201855	0.35200000000000004	-1.7711642904679783
12064.176483787074	4300	4.0	4.353208841038478	2147852	8353.208841038479	0.35200000000000004	-14.418798016465455
12073.111844121104	4300	4.0	4.9353603340300545	2191074	8935.360334030054	0.35200000000000004	-16.92204943632923
12081.974879237638	4300	4.0	4.86303511653193	2286761	8863.03511653193	0.35200000000000004	-16.611051001087297
12089.83491565238	4300	4.0	3.8600364147427992	2307787	7860.036414742799	0.35200000000000004	-12.298156583394036
12095.81826856819	4300	4.0	1.983352915809817	2143948	5983.352915809817	0.35200000000000004	-4.228417537982213
12101.086524744036	4300	4.0	1.2682561758454012	1919781	5268.256175845401	0.35200000000000004	-1.1535015561352253
12107.014635915324	4300	4.0	1.9281111712881385	2147467	5928.111171288138	0.35200000000000004	-3.9908780365389953
12115.102090539332	4300	4.0	4.087454624009098	2133870	8087.454624009098	0.35200000000000004	-13.27605488323912
12136.037614653424	4300	4.0	16.9355241140902	2146120	20935.5241140902	0.35200000000000004	-68.52275369058786
12146.19254350296	4300	4.0	6.154928849537766	2108491	10154.928849537766	0.35200000000000004	-22.166194053012394
12162.056321381771	4300	4.0	11.863777878810726	2184571	15863.777878810726	0.35200000000000004	-46.71424487888612
12182.016413528803	4300	4.0	15.960092147032086	2121928	19960.092147032086	0.35200000000000004	-64.32839623223796
12201.392572430308	4300	4.0	15.376158901505104	2219102	19376.158901505103	0.35200000000000004	-61.81748327647195
12209.23383275925	4300	4.0	3.8412603289410683	2124950	7841.260328941068	0.35200000000000004	-12.217419414446592
12218.481784439547	4300	4.0	5.247951680297041	2246506	9247.951680297041	0.35200000000000004	-18.266192225277276
12224.619843362278	4300	4.0	2.138058922729601	1961140	6138.058922729601	0.35200000000000004	-4.8936533677372855
12230.169434577152	4300	4.0	1.5495912148748647	2155012	5549.591214874865	0.35200000000000004	-2.363242223961918

