9.900	750	4.000	9.900	450283	9899.857	-41.819385
11.841	300	6.059	0.000	155580	1940.744	-0.150000
13.624	300	8.276	0.000	139857	1783.223	0.300000
15.857	300	9.791	0.000	155432	1984.826	0.300000
18.321	300	9.741	0.000	163442	2049.743	0.300000
22.528	300	9.535	0.000	126289	1706.959	0.300000
26.028	300	9.547	0.000	153295	2487.066	0.300000
29.595	300	9.980	0.000	173849	2567.617	0.300000
33.856	300	9.719	0.000	150710	3260.959	0.300000
37.963	300	9.612	0.000	139105	3106.830	0.300000
41.630	300	9.946	0.000	141840	3166.342	0.300000
45.607	300	9.968	0.000	156148	3477.674	0.300000
49.590	300	9.986	0.000	160746	3482.248	0.300000
54.070	300	9.505	0.000	179801	2980.925	0.300000
57.089	300	9.767	0.000	140051	2737.620	0.300000
59.542	300	9.519	0.000	138313	2248.668	0.300000
63.412	300	9.648	0.000	143509	1870.075	0.300000
66.805	300	9.587	0.000	150616	2061.355	0.300000
69.501	300	9.785	0.000	165384	2302.277	0.300000
71.549	300	9.816	0.000	140881	1968.648	0.300000
75.380	300	9.828	0.000	157671	2487.859	0.300000
79.386	300	9.822	0.000	157812	2006.344	0.300000
83.704	300	9.505	0.000	163927	1817.359	0.300000
87.657	300	9.551	0.000	137654	1453.482	0.300000
91.391	300	9.817	0.000	146754	1733.832	0.300000
95.602	300	9.606	0.000	153938	2211.371	0.300000
99.701	300	9.507	0.000	181901	2598.536	0.300000
101.516	300	9.888	0.000	111155	1619.013	0.300000
103.814	300	9.887	0.000	153605	2001.696	0.300000
105.851	300	9.979	0.000	149029	908.024	0.300000
110.015	300	9.815	0.000	157421	1163.404	0.300000
114.073	300	9.757	0.000	157488	1558.238	0.300000
116.330	300	9.582	0.000	143881	1675.253	0.300000
120.088	300	9.824	0.000	163444	1757.696	0.300000
124.009	300	9.903	0.000	179328	1920.740	0.300000
126.152	300	9.682	0.000	159914	1721.462	0.300000
129.679	300	9.594	0.000	131610	1087.824	0.300000
133.614	300	9.659	0.000	124011	1435.428	0.300000
136.148	300	9.544	0.000	144254	2114.576	0.300000
138.285	300	9.506	0.000	149991	1538.205	0.300000
142.169	300	9.621	0.000	147968	3884.437	0.300000
146.411	300	9.380	0.000	161857	4241.540	0.300000
150.224	300	9.566	0.000	145210	3813.526	0.300000
154.735	300	9.056	0.000	172312	4510.351	0.300000
159.109	300	8.682	0.000	167025	4374.416	0.300000
161.993	300	9.798	0.000	160064	2883.817	0.300000
165.473	300	9.611	0.000	137507	2186.818	0.300000
168.195	300	9.842	0.000	118421	1768.633	0.300000

