2.395	750	4.000	2.395	450283	2394.650	-9.546996
3.268	300	7.127	0.000	155580	872.998	-0.150000
4.104	300	9.921	0.000	139857	705.998	0.300000
5.970	300	9.715	0.000	155432	705.560	0.300000
8.090	300	9.999	0.000	163442	716.587	0.300000
10.217	300	9.946	0.000	126289	552.629	0.300000
11.938	300	9.972	0.000	153295	974.541	0.300000
16.251	300	9.658	0.000	173849	1313.364	0.300000
20.338	300	9.518	0.000	150710	1139.964	0.300000
23.199	300	9.723	0.000	139105	794.907	0.300000
25.047	300	9.847	0.000	141840	876.750	0.300000
26.602	300	9.520	0.000	156148	826.231	0.300000
27.652	300	9.763	0.000	160746	757.720	0.300000
29.095	300	9.847	0.000	179801	915.960	0.300000
30.402	300	9.614	0.000	140051	732.460	0.300000
32.400	300	9.812	0.000	138313	802.438	0.300000
36.428	300	9.784	0.000	143509	1028.160	0.300000
40.608	300	9.605	0.000	150616	1179.123	0.300000
42.423	300	9.772	0.000	165384	1332.747	0.300000
46.255	300	9.940	0.000	140881	831.914	0.300000
47.114	300	9.598	0.000	157671	842.144	0.300000
51.101	300	9.611	0.000	157812	986.946	0.300000
52.871	300	9.589	0.000	163927	1022.089	0.300000
56.256	300	9.632	0.000	137654	956.894	0.300000
57.930	300	9.966	0.000	146754	1165.415	0.300000
59.006	300	9.952	0.000	153938	1014.257	0.300000
63.056	300	9.902	0.000	181901	1050.477	0.300000
66.951	300	9.729	0.000	111155	673.033	0.300000
70.450	300	9.951	0.000	153605	777.870	0.300000
74.192	300	9.650	0.000	149029	801.319	0.300000
77.414	300	9.820	0.000	157421	829.523	0.300000
80.964	300	9.503	0.000	157488	817.474	0.300000
84.155	300	9.886	0.000	143881	616.271	0.300000
87.389	300	9.619	0.000	163444	766.806	0.300000
90.368	300	9.666	0.000	179328	953.165	0.300000
93.646	300	9.801	0.000	159914	865.521	0.300000
96.323	300	9.529	0.000	131610	772.088	0.300000
97.821	300	9.737	0.000	124011	791.703	0.300000
101.657	300	9.901	0.000	144254	835.583	0.300000
102.577	300	9.588	0.000	149991	813.861	0.300000
106.398	300	9.766	0.000	147968	821.449	0.300000
110.038	300	9.875	0.000	161857	891.045	0.300000
111.903	300	9.749	0.000	145210	1125.705	0.300000
115.969	300	9.684	0.000	172312	1565.535	0.300000
118.308	300	9.664	0.000	167025	1519.955	0.300000
121.583	300	9.995	0.000	160064	1168.984	0.300000
125.215	300	9.982	0.000	137507	2013.242	0.300000
126.891	300	9.862	0.000	118421	1119.504	0.300000

