1.545	750	4.000	1.545	450283	1545.343	-5.894974
2.932	750	6.614	0.000	398865	1386.282	0.750000
4.169	750	9.377	0.000	350812	1236.928	0.750000
7.496	750	9.535	0.000	382355	1342.228	0.750000
8.991	750	9.691	0.000	411561	1343.331	0.750000
13.171	750	9.512	0.000	318564	1179.691	0.750000
15.442	750	9.714	0.000	352642	1297.329	0.750000
19.225	750	9.931	0.000	437162	1283.011	0.750000
23.499	750	9.657	0.000	374758	1274.210	0.750000
27.598	750	9.558	0.000	362795	2098.652	0.750000
29.995	750	9.513	0.000	353220	2045.375	0.750000
33.644	750	9.864	0.000	405134	2148.963	0.750000
37.986	750	9.522	0.000	386351	2342.076	0.750000
41.756	750	9.752	0.000	434409	2769.739	0.750000
44.029	750	9.991	0.000	337059	2260.864	0.750000
45.791	750	9.947	0.000	366214	1544.503	0.750000
49.905	750	9.833	0.000	360831	1613.330	0.750000
54.154	750	9.584	0.000	372963	1749.112	0.750000
58.191	750	9.548	0.000	405596	2036.743	0.750000
62.082	750	9.656	0.000	350713	1891.161	0.750000
65.516	750	9.929	0.000	386472	2227.348	0.750000
69.458	750	9.987	0.000	399894	3441.779	0.750000
73.748	750	9.697	0.000	401853	3790.148	0.750000
77.644	750	9.801	0.000	343800	3896.135	0.750000
81.848	300	9.598	0.000	146754	1703.564	-0.150000
85.507	300	9.938	0.000	153938	1659.315	0.300000
88.058	300	9.530	0.000	181901	1408.172	0.300000
91.835	300	9.753	0.000	111155	776.983	0.300000
95.941	300	9.646	0.000	153605	1106.561	0.300000
99.869	300	9.719	0.000	149029	1427.411	0.300000
102.276	300	9.719	0.000	157421	1499.985	0.300000
104.394	300	9.992	0.000	157488	1227.364	0.300000
107.488	300	9.951	0.000	143881	1040.488	0.300000
108.815	300	9.738	0.000	163444	1213.266	0.300000
112.996	300	9.558	0.000	179328	1180.443	0.300000
116.717	300	9.836	0.000	159914	1221.319	0.300000
118.796	300	9.806	0.000	131610	1030.393	0.300000
122.722	300	9.880	0.000	124011	926.011	0.300000
126.714	300	9.843	0.000	144254	1036.763	0.300000
129.680	300	9.959	0.000	149991	884.049	0.300000
133.051	300	9.727	0.000	147968	731.762	0.300000
134.375	300	9.597	0.000	161857	629.774	0.300000
136.737	300	9.626	0.000	145210	471.153	0.300000
137.430	300	9.991	0.000	172312	635.657	0.300000
139.594	300	9.936	0.000	167025	554.182	0.300000
140.436	300	9.853	0.000	160064	583.101	0.300000
143.253	1850	9.544	0.000	830730	2808.878	0.300000
146.335	1850	9.858	0.000	846370	2686.597	1.850000

