0.817	750	4.000	0.817	450283	817.184	-2.763891
1.558	750	7.260	0.000	398865	740.420	0.750000
2.498	750	9.595	0.000	350812	664.414	0.750000
5.833	750	9.878	0.000	382355	717.456	0.750000
9.872	750	9.577	0.000	411561	800.472	0.750000
13.504	750	9.946	0.000	318564	631.198	0.750000
14.332	750	9.737	0.000	352642	709.018	0.750000
15.389	750	9.878	0.000	437162	859.171	0.750000
16.989	750	9.637	0.000	374758	740.552	0.750000
18.496	750	9.922	0.000	362795	715.751	0.750000
20.134	750	9.713	0.000	353220	708.149	0.750000
22.201	750	9.899	0.000	405134	814.280	0.750000
24.808	750	9.633	0.000	386351	766.440	0.750000
27.388	750	9.775	0.000	434409	857.928	0.750000
30.404	750	9.588	0.000	337059	686.843	0.750000
33.342	750	9.843	0.000	366214	745.151	0.750000
36.801	750	9.620	0.000	360831	722.901	0.750000
40.534	750	9.881	0.000	372963	738.577	0.750000
44.836	750	9.579	0.000	405596	802.169	0.750000
48.553	750	9.862	0.000	350713	716.726	0.750000
49.469	750	9.590	0.000	386472	772.676	0.750000
50.524	750	9.795	0.000	399894	794.778	0.750000
54.353	750	9.967	0.000	401853	828.388	0.750000
55.605	750	9.753	0.000	343800	713.056	0.750000
57.426	750	9.525	0.000	359903	728.436	0.750000
59.255	750	9.765	0.000	379700	760.255	0.750000
61.204	750	9.886	0.000	425781	879.229	0.750000
62.975	750	9.797	0.000	277716	588.426	0.750000
64.821	750	9.972	0.000	400396	824.759	0.750000
66.861	750	9.625	0.000	400508	847.787	0.750000
68.438	750	9.890	0.000	358218	734.191	0.750000
70.566	750	9.555	0.000	400322	834.951	0.750000
72.968	750	9.813	0.000	369834	742.610	0.750000
75.325	750	9.925	0.000	412837	887.738	0.750000
78.137	750	9.614	0.000	401088	811.198	0.750000
80.859	750	9.863	0.000	365161	751.255	0.750000
83.694	750	9.696	0.000	321064	667.104	0.750000
86.392	750	9.937	0.000	361565	758.815	0.750000
89.616	750	9.653	0.000	378327	783.579	0.750000
92.819	750	9.883	0.000	390680	770.372	0.750000
96.392	750	9.670	0.000	345516	712.708	0.750000
99.916	750	9.899	0.000	384505	770.727	0.750000
104.136	750	9.628	0.000	372093	771.396	0.750000
105.202	750	9.742	0.000	438281	885.523	0.750000
106.692	750	10.000	0.000	398987	742.887	0.750000
108.798	750	9.730	0.000	393804	769.386	0.750000
111.157	750	9.579	0.000	331053	650.902	0.750000
113.639	750	9.950	0.000	314107	629.666	0.750000

