1.573	750	4.000	1.573	450283	1573.137	-6.014490
2.974	750	6.599	0.000	398865	1401.149	0.750000
4.204	750	9.369	0.000	350812	1229.667	0.750000
5.533	750	9.590	0.000	382355	1278.778	0.750000
7.935	750	9.982	0.000	411561	1108.318	0.750000
9.886	750	9.615	0.000	318564	867.465	0.750000
13.661	750	9.726	0.000	352642	888.979	0.750000
16.579	750	9.524	0.000	437162	1202.145	0.750000
18.891	750	9.686	0.000	374758	837.195	0.750000
20.633	750	9.861	0.000	362795	824.955	0.750000
21.984	750	9.505	0.000	353220	855.900	0.750000
23.161	750	9.523	0.000	405134	982.607	0.750000
26.839	750	9.845	0.000	386351	1178.148	0.750000
30.383	750	9.530	0.000	434409	1314.747	0.750000
33.916	750	9.997	0.000	337059	1032.996	0.750000
38.409	750	9.504	0.000	366214	993.025	0.750000
42.334	750	9.579	0.000	360831	924.562	0.750000
45.297	750	9.627	0.000	372963	952.739	0.750000
47.557	750	9.613	0.000	405596	1014.086	0.750000
49.099	750	9.725	0.000	350713	887.484	0.750000
53.090	750	9.734	0.000	386472	990.681	0.750000
57.117	750	9.707	0.000	399894	1027.181	0.750000
60.815	750	9.674	0.000	401853	1033.075	0.750000
63.554	750	9.748	0.000	343800	926.284	0.750000
65.078	750	9.751	0.000	359903	997.160	0.750000
69.155	750	9.674	0.000	379700	1077.126	0.750000
70.456	750	9.945	0.000	425781	1228.255	0.750000
73.649	750	9.595	0.000	277716	850.682	0.750000
75.597	750	9.903	0.000	400396	1191.950	0.750000
78.846	750	9.763	0.000	400508	1639.406	0.750000
82.325	750	9.789	0.000	358218	1474.070	0.750000
86.463	750	9.651	0.000	400322	1638.595	0.750000
90.381	750	9.733	0.000	369834	1417.166	0.750000
91.788	750	9.743	0.000	412837	990.147	0.750000
95.074	750	9.869	0.000	401088	874.106	0.750000
97.707	750	9.967	0.000	365161	902.305	0.750000
99.458	750	9.565	0.000	321064	901.596	0.750000
103.452	750	9.571	0.000	361565	994.763	0.750000
107.425	750	9.598	0.000	378327	972.211	0.750000
111.174	750	9.613	0.000	390680	985.231	0.750000
114.006	750	9.740	0.000	345516	872.801	0.750000
116.277	750	9.844	0.000	384505	895.800	0.750000
118.007	750	9.976	0.000	372093	868.583	0.750000
122.212	750	9.771	0.000	438281	1204.848	0.750000
126.325	750	9.658	0.000	398987	1113.269	0.750000
130.078	750	9.553	0.000	393804	1104.868	0.750000
132.687	750	9.731	0.000	331053	822.157	0.750000
133.613	750	9.972	0.000	314107	758.963	0.750000

