3.423	750	4.000	3.423	450283	3423.350	-13.970405
4.656	300	6.767	0.000	155580	1232.548	-0.150000
5.780	300	9.643	0.000	139857	1124.055	0.300000
9.087	300	9.910	0.000	155432	1233.400	0.300000
13.399	300	9.598	0.000	163442	1312.297	0.300000
14.601	300	9.565	0.000	126289	1032.831	0.300000
18.337	300	9.830	0.000	153295	1235.328	0.300000
21.265	300	9.939	0.000	173849	1390.235	0.300000
25.481	300	9.723	0.000	150710	1216.575	0.300000
29.610	300	9.595	0.000	139105	1128.032	0.300000
30.839	300	9.948	0.000	141840	1146.359	0.300000
35.084	300	9.704	0.000	156148	1244.786	0.300000
36.617	300	9.924	0.000	160746	1279.085	0.300000
38.697	300	9.518	0.000	179801	1406.112	0.300000
41.444	300	9.893	0.000	140051	1124.974	0.300000
42.914	300	9.776	0.000	138313	1117.061	0.300000
47.076	300	9.614	0.000	143509	1162.350	0.300000
49.362	300	9.898	0.000	150616	1215.951	0.300000
53.703	300	9.557	0.000	165384	1340.548	0.300000
57.168	300	9.904	0.000	140881	1153.787	0.300000
58.641	300	9.635	0.000	157671	1268.673	0.300000
60.272	300	9.831	0.000	157812	1304.191	0.300000
63.063	300	9.951	0.000	163927	1379.557	0.300000
66.709	300	9.804	0.000	137654	1146.810	0.300000
70.918	300	9.596	0.000	146754	1208.868	0.300000
74.681	300	9.833	0.000	153938	1262.886	0.300000
77.032	300	9.867	0.000	181901	1465.840	0.300000
80.951	300	9.948	0.000	111155	919.114	0.300000
84.179	300	9.708	0.000	153605	1239.571	0.300000
88.382	300	9.506	0.000	149029	1202.541	0.300000
89.955	300	9.744	0.000	157421	1261.375	0.300000
92.537	300	9.958	0.000	157488	1285.805	0.300000
96.120	300	9.775	0.000	143881	1183.329	0.300000
97.889	300	9.948	0.000	163444	1326.848	0.300000
102.335	300	9.502	0.000	179328	1445.876	0.300000
106.123	300	9.714	0.000	159914	1288.342	0.300000
107.698	300	9.643	0.000	131610	1071.353	0.300000
111.710	300	9.630	0.000	124011	1012.216	0.300000
114.404	300	9.966	0.000	144254	1164.387	0.300000
118.604	300	9.766	0.000	149991	1199.901	0.300000
120.627	300	9.588	0.000	147968	1178.500	0.300000
122.507	300	9.779	0.000	161857	1308.450	0.300000
125.446	300	9.606	0.000	145210	1172.937	0.300000
129.314	300	9.739	0.000	172312	1367.572	0.300000
133.043	300	9.911	0.000	167025	1328.066	0.300000
135.034	300	9.624	0.000	160064	1286.248	0.300000
138.673	300	9.985	0.000	137507	1139.138	0.300000
141.646	300	9.993	0.000	118421	992.130	0.300000

