0.936	750	4.000	0.936	450283	936.087	-3.275176
1.787	750	7.149	0.000	398865	850.577	0.750000
3.047	750	9.890	0.000	350812	759.920	0.750000
6.315	750	9.568	0.000	382355	821.321	0.750000
9.496	750	9.712	0.000	411561	856.399	0.750000
10.228	750	9.569	0.000	318564	642.709	0.750000
12.197	750	9.541	0.000	352642	528.241	0.750000
14.623	750	9.706	0.000	437162	834.890	0.750000
16.914	750	9.916	0.000	374758	789.930	0.750000
19.367	750	9.650	0.000	362795	766.371	0.750000
21.317	750	9.932	0.000	353220	717.519	0.750000
24.620	750	9.804	0.000	405134	628.533	0.750000
27.017	750	9.699	0.000	386351	1104.242	0.750000
29.189	750	9.872	0.000	434409	827.252	0.750000
31.564	750	9.617	0.000	337059	755.466	0.750000
33.432	750	9.792	0.000	366214	824.606	0.750000
37.456	750	9.768	0.000	360831	1024.244	0.750000
41.383	750	9.841	0.000	372963	927.180	0.750000
45.696	750	9.528	0.000	405596	1312.250	0.750000
49.312	750	9.912	0.000	350713	1616.465	0.750000
53.490	750	9.639	0.000	386472	1773.124	0.750000
57.275	750	9.854	0.000	399894	1284.746	0.750000
61.229	750	9.900	0.000	401853	953.987	0.750000
65.575	750	9.554	0.000	343800	846.066	0.750000
68.995	750	9.580	0.000	359903	973.744	0.750000
71.683	750	9.625	0.000	379700	955.037	0.750000
74.306	750	9.889	0.000	425781	735.970	0.750000
76.882	750	9.702	0.000	277716	687.183	0.750000
78.879	750	9.658	0.000	400396	1044.418	0.750000
80.428	750	9.771	0.000	400508	886.503	0.750000
82.755	750	9.650	0.000	358218	621.032	0.750000
85.179	750	9.854	0.000	400322	795.809	0.750000
87.041	750	9.993	0.000	369834	861.429	0.750000
89.288	750	9.681	0.000	412837	811.487	0.750000
92.401	750	9.552	0.000	401088	629.455	0.750000
94.670	750	9.571	0.000	365161	480.585	0.750000
98.393	750	9.609	0.000	321064	462.419	0.750000
101.205	750	9.542	0.000	361565	1067.167	0.750000
104.818	750	9.929	0.000	378327	1112.926	0.750000
105.894	750	9.521	0.000	390680	908.020	0.750000
109.636	750	9.779	0.000	345516	741.981	0.750000
110.849	750	9.522	0.000	384505	757.035	0.750000
112.192	750	9.838	0.000	372093	684.028	0.750000
113.974	750	9.986	0.000	438281	852.120	0.750000
116.124	750	9.686	0.000	398987	799.997	0.750000
118.298	750	9.782	0.000	393804	903.790	0.750000
119.483	750	9.935	0.000	331053	847.327	0.750000
120.749	750	9.620	0.000	314107	814.461	0.750000

