96582.21009203805	750	4.0	3.250626999631954	450283	3250.6269996319543	1.0	-13.227696098417402
96597.54985937536	4300	4.0	11.339767337313596	2123065	15339.767337313597	1.0	-48.01099955044846
96612.49362765806	4300	4.0	10.943768282698182	2177073	14943.768282698182	1.0	-42.758203615602184
96627.86052401834	4300	4.0	11.366896360273126	2160877	15366.896360273126	1.0	-44.57765434917444
96643.56993821716	4300	4.0	11.709414198831691	2233056	15709.414198831691	1.0	-46.050481054976274
96657.22333130823	4300	4.0	9.653393091073584	1941625	13653.393091073583	1.0	-37.20959029161641
96672.10999416052	4300	4.0	10.886662852282816	2157535	14886.662852282816	0.36999999999999994	-42.51265026481611
96688.10713949046	4300	4.0	11.997145329940482	2290172	15997.145329940482	0.36999999999999994	-47.287724918744075
96702.62775984032	4300	4.0	10.520620349862913	2055469	14520.620349862913	0.36999999999999994	-40.938667504410525
96717.83117082318	4300	4.0	11.203410982844298	2169201	15203.410982844298	0.36999999999999994	-43.874667226230486
96733.1203571582	4300	4.0	11.289186335031978	2173522	15289.186335031978	0.36999999999999994	-44.24350124063751
96747.40222161596	4300	4.0	10.28186445777468	2102452	14281.86445777468	0.36999999999999994	-39.91201716843112
96762.69816877012	4300	4.0	11.295947154146296	2209463	15295.947154146295	0.36999999999999994	-44.27257276282907
96779.11885615998	4300	4.0	12.420687389870748	2275376	16420.68738987075	0.36999999999999994	-49.10895577644422
96792.90278334709	4300	4.0	9.783927187096596	2005399	13783.927187096597	0.36999999999999994	-37.770886904515365
96808.2204050884	4300	4.0	11.317621741330667	2152483	15317.621741330668	0.36999999999999994	-44.36577348772187
96824.21249804445	4300	4.0	11.99209295603021	2289689	15992.092956030208	0.36999999999999994	-47.2659997109299
96838.76652181477	4300	4.0	10.554023770332734	2059512	14554.023770332733	0.36999999999999994	-41.082302212430754
96854.10401624856	4300	4.0	11.337494433768724	2220726	15337.494433768723	0.36999999999999994	-44.45122606520551
96869.17034028006	4300	4.0	11.066324031496716	2156729	15066.324031496717	0.36999999999999994	-43.28519333543588
96883.49443285949	4300	4.0	10.32409257942636	2039773	14324.09257942636	0.36999999999999994	-40.093598091533345
96898.84950608943	4300	4.0	11.355073229947259	2176469	15355.073229947258	0.36999999999999994	-44.52681488877321
96914.40855502764	4300	4.0	11.559048938198035	2221506	15559.048938198035	0.36999999999999994	-45.40391043425155
96928.3521476185	4300	4.0	9.943592590873005	2044075	13943.592590873004	0.36999999999999994	-38.45744814075392
96943.5364968373	4300	4.0	11.18434921880329	2186790	15184.349218803289	0.36999999999999994	-43.79270164085415
96958.49348308514	4300	4.0	10.956986247834463	2105231	14956.986247834462	0.36999999999999994	-42.81504086568819
96975.20684816684	4300	4.0	12.713365081691256	2395588	16713.365081691256	0.36999999999999994	-50.3674698512724
96989.18440155007	4300	4.0	9.977553383237133	1972048	13977.553383237133	0.36999999999999994	-38.603479547919676
97004.0579009649	4300	4.0	10.873499414827357	2134614	14873.499414827356	0.36999999999999994	-42.45604748375764
97019.4701272686	4300	4.0	11.412226303717917	2164140	15412.226303717916	0.36999999999999994	-44.77257310598704
97034.08859422256	4300	4.0	10.618466953941907	2113193	14618.466953941906	0.36999999999999994	-41.3594079019502
97049.06481127282	4300	4.0	10.976217050263118	2147852	14976.217050263118	0.36999999999999994	-42.89773331613141
97064.34857574906	4300	4.0	11.28376447622216	2191074	15283.76447622216	0.36999999999999994	-44.22018724775529
97080.59019795714	4300	4.0	12.241622208072496	2286761	16241.622208072497	0.36999999999999994	-48.33897549471173
97096.68677084858	4300	4.0	12.096572891453173	2307787	16096.572891453172	0.36999999999999994	-47.715263433248644
97111.34939489496	4300	4.0	10.662624046366865	2143948	14662.624046366866	0.36999999999999994	-41.54928339937752
97124.70911969736	4300	4.0	9.359724802399198	1919781	13359.724802399198	0.36999999999999994	-35.94681665031655
97139.82479585703	4300	4.0	11.115676159671207	2147467	15115.676159671206	0.36999999999999994	-43.49740748658619
97154.89452017678	4300	4.0	11.069724319751138	2133870	15069.724319751138	0.36999999999999994	-43.2998145749299
97169.92182166854	4300	4.0	11.027301491746714	2146120	15027.301491746714	0.36999999999999994	-43.11739641451087
97184.65578872971	4300	4.0	10.73396706118428	2108491	14733.967061184281	0.36999999999999994	-41.85605836309241
97200.26953740437	4300	4.0	11.613748674655824	2184571	15613.748674655824	0.36999999999999994	-45.639119301020045
97214.96118002525	4300	4.0	10.691642620880463	2121928	14691.642620880464	0.36999999999999994	-41.674063269786
97230.40413053139	4300	4.0	11.442950506139788	2219102	15442.950506139787	0.36999999999999994	-44.90468717640109
97245.20844901286	4300	4.0	10.804318481476182	2124950	14804.318481476183	0.36999999999999994	-42.15856947034759
97261.21059991753	4300	4.0	12.002150904668932	2246506	16002.150904668932	0.36999999999999994	-47.30924889007641
97274.81696190026	4300	4.0	9.606361982731762	1961140	13606.361982731762	0.36999999999999994	-37.00735652574658
97289.7257109161	4300	4.0	10.908749015832866	2155012	14908.749015832866	0.36999999999999994	-42.607620768081325

