1.645	750	4.000	1.645	450283	1644.991	-6.323459
3.331	750	6.314	0.000	398865	1686.456	0.750000
5.087	750	8.558	0.000	350812	1755.334	0.750000
8.063	750	9.582	0.000	382355	1975.975	0.750000
11.657	750	9.608	0.000	411561	2474.042	0.750000
13.763	750	9.976	0.000	318564	1631.719	0.750000
18.217	750	9.522	0.000	352642	1954.233	0.750000
21.979	750	9.760	0.000	437162	2261.989	0.750000
25.909	750	9.831	0.000	374758	1929.581	0.750000
29.779	750	9.961	0.000	362795	1870.010	0.750000
34.008	750	9.640	0.000	353220	1820.366	0.750000
38.141	750	9.507	0.000	405134	2133.684	0.750000
41.496	750	9.585	0.000	386351	1921.534	0.750000
44.033	750	9.588	0.000	434409	996.663	0.750000
45.058	750	9.907	0.000	337059	681.552	0.750000
48.992	750	9.973	0.000	366214	934.102	0.750000
53.405	750	9.560	0.000	360831	912.804	0.750000
57.189	750	9.643	0.000	372963	917.310	0.750000
60.869	750	9.963	0.000	405596	1679.778	0.750000
65.292	750	9.540	0.000	350713	1423.314	0.750000
66.763	750	9.593	0.000	386472	1446.596	0.750000
70.643	750	9.713	0.000	399894	879.995	0.750000
74.533	750	9.823	0.000	401853	890.348	0.750000
78.807	750	9.549	0.000	343800	773.766	0.750000
82.644	750	9.712	0.000	359903	836.640	0.750000
86.152	750	9.791	0.000	379700	921.015	0.750000
89.088	750	9.873	0.000	425781	918.355	0.750000
91.740	750	9.665	0.000	277716	707.676	0.750000
95.492	750	9.913	0.000	400396	1252.263	0.750000
98.815	750	9.614	0.000	400508	1298.485	0.750000
100.190	750	9.901	0.000	358218	1213.516	0.750000
101.977	750	9.600	0.000	400322	1300.724	0.750000
104.283	750	9.950	0.000	369834	1150.024	0.750000
105.679	750	9.692	0.000	412837	1257.914	0.750000
109.159	750	9.527	0.000	401088	1164.738	0.750000
112.065	750	9.894	0.000	365161	1133.984	0.750000
116.128	750	9.831	0.000	321064	1062.330	0.750000
120.275	750	9.684	0.000	361565	1147.341	0.750000
123.378	750	9.502	0.000	378327	1181.522	0.750000
127.134	750	9.747	0.000	390680	1255.763	0.750000
128.854	750	9.546	0.000	345516	1200.623	0.750000
131.735	750	9.724	0.000	384505	1322.075	0.750000
135.280	750	9.943	0.000	372093	1281.207	0.750000
139.563	750	9.660	0.000	438281	1782.788	0.750000
142.561	750	9.506	0.000	398987	1154.001	0.750000
143.692	750	9.974	0.000	393804	1032.230	0.750000
146.648	750	9.747	0.000	331053	1226.440	0.750000
150.205	750	9.730	0.000	314107	1516.909	0.750000

