1.877	750	4.000	1.877	450283	1876.739	-7.319977
3.549	750	6.327	0.000	398865	1672.612	0.750000
5.057	750	8.820	0.000	350812	1507.547	0.750000
7.963	750	9.683	0.000	382355	1636.340	0.750000
11.104	750	9.747	0.000	411561	1936.753	0.750000
14.981	750	9.870	0.000	318564	2376.989	0.750000
19.114	750	9.737	0.000	352642	2632.566	0.750000
22.915	750	9.936	0.000	437162	3301.242	0.750000
26.976	750	9.875	0.000	374758	2061.187	0.750000
30.953	750	9.898	0.000	362795	2477.051	0.750000
34.350	750	9.713	0.000	353220	2684.884	0.750000
38.273	750	9.790	0.000	405134	2923.122	0.750000
41.144	750	9.521	0.000	386351	2768.492	0.750000
45.047	750	9.619	0.000	434409	2902.444	0.750000
48.854	750	9.811	0.000	337059	3307.747	0.750000
52.751	750	9.915	0.000	366214	2896.456	0.750000
56.643	750	9.683	0.000	360831	2731.428	0.750000
60.793	750	9.533	0.000	372963	4150.179	0.750000
64.678	300	9.648	0.000	165384	1884.851	-0.150000
66.857	300	9.764	0.000	140881	1384.276	0.300000
70.632	300	9.989	0.000	157671	1275.253	0.300000
73.759	300	9.712	0.000	157812	1276.322	0.300000
75.005	300	9.624	0.000	163927	1088.674	0.300000
78.953	300	9.676	0.000	137654	1447.880	0.300000
82.991	300	9.637	0.000	146754	1538.307	0.300000
86.895	300	9.580	0.000	153938	2057.515	0.300000
89.838	300	9.528	0.000	181901	2552.018	0.300000
91.573	300	9.650	0.000	111155	378.340	0.300000
95.289	300	9.934	0.000	153605	1715.741	0.300000
97.319	300	9.767	0.000	149029	1667.011	0.300000
101.133	300	9.952	0.000	157421	1314.509	0.300000
103.717	300	9.637	0.000	157488	1315.034	0.300000
107.697	300	9.657	0.000	143881	1480.431	0.300000
109.949	300	9.986	0.000	163444	1670.842	0.300000
114.178	300	9.757	0.000	179328	2729.144	0.300000
116.487	300	9.981	0.000	159914	2275.671	0.300000
118.839	300	9.912	0.000	131610	1069.126	0.300000
121.252	300	9.785	0.000	124011	1626.839	0.300000
123.648	300	9.564	0.000	144254	1721.352	0.300000
127.160	300	9.609	0.000	149991	955.014	0.300000
130.772	300	9.997	0.000	147968	1111.960	0.300000
134.945	300	9.823	0.000	161857	1673.854	0.300000
138.842	300	9.926	0.000	145210	1896.782	0.300000
141.947	300	9.690	0.000	172312	2235.867	0.300000
146.981	300	8.655	0.000	167025	5034.933	0.300000
150.933	300	8.704	0.000	160064	3951.214	0.300000
154.074	300	9.538	0.000	137507	2666.112	0.300000
157.875	300	9.737	0.000	118421	2300.783	0.300000

