22609.08850723457	750	4.0	3.484668018276549	450283	3484.668018276549	1.0	-14.234072478589159
22625.444172869615	4300	4.0	12.355665635044412	2123065	16355.665635044412	1.0	-52.379362230690965
22641.190177438137	4300	4.0	11.74600456852209	2177073	15746.00456852209	1.0	-46.20781964464499
22656.799830219636	4300	4.0	11.60965278149617	2160877	15609.65278149617	1.0	-45.62150696043353
22672.801441701424	4300	4.0	12.00161148178775	2233056	16001.61148178775	1.0	-47.306929371687325
22687.32028905406	4300	4.0	10.518847352636088	1941625	14518.847352636089	1.0	-40.93104361633518
22702.361845779895	4300	4.0	11.041556725838246	2157535	15041.556725838247	0.36999999999999994	-43.17869392110446
22719.02931837708	4300	4.0	12.667472597183895	2290172	16667.472597183896	0.36999999999999994	-50.17013216789075
22733.805114375762	4300	4.0	10.775795998682712	2055469	14775.795998682712	0.36999999999999994	-42.03592279433566
22749.176864628167	4300	4.0	11.3717502524042	2169201	15371.7502524042	0.36999999999999994	-44.59852608533806
22765.030588117508	4300	4.0	11.853723489338815	2173522	15853.723489338816	0.36999999999999994	-46.67101100415691
22780.179100173405	4300	4.0	11.148512055898212	2102452	15148.512055898213	0.36999999999999994	-43.63860184036231
22796.622015918634	4300	4.0	12.44291574522679	2209463	16442.91574522679	0.36999999999999994	-49.2045377044752
22814.135348309228	4300	4.0	13.513332390590527	2275376	17513.332390590527	0.36999999999999994	-53.80732927953927
22828.208125990608	4300	4.0	10.072777681380895	2005399	14072.777681380896	0.36999999999999994	-39.01294402993785
22843.732976701915	4300	4.0	11.524850711307076	2152483	15524.850711307075	0.36999999999999994	-45.25685805862043
22860.206023861527	4300	4.0	12.473047159611419	2289689	16473.04715961142	0.36999999999999994	-49.3341027863291
22875.158522787056	4300	4.0	10.952498925529987	2059512	14952.498925529988	0.36999999999999994	-42.79574537977894
22891.156142956566	4300	4.0	11.997620169507366	2220726	15997.620169507365	0.36999999999999994	-47.28976672888167
22906.807263945117	4300	4.0	11.6511209885525	2156729	15651.120988552499	0.36999999999999994	-45.799820250775745
22921.379204199675	4300	4.0	10.571940254557889	2039773	14571.940254557889	0.36999999999999994	-41.159343094598924
22936.89592892568	4300	4.0	11.516724726006432	2176469	15516.724726006432	0.36999999999999994	-45.221916321827656
22952.994765623047	4300	4.0	12.098836697366236	2221506	16098.836697366236	0.36999999999999994	-47.72499779867481
22967.811761883702	4300	4.0	10.81699626065326	2044075	14816.99626065326	0.36999999999999994	-42.21308392080902
22984.50829780177	4300	4.0	12.696535918069753	2186790	16696.535918069752	0.36999999999999994	-50.295104447699934
23000.39665374927	4300	4.0	11.888355947501523	2105231	15888.355947501523	0.36999999999999994	-46.81993057425655
23017.370117672875	4300	4.0	12.973463923603463	2395588	16973.463923603464	0.36999999999999994	-51.48589487149489
23031.454875672105	4300	4.0	10.0847579992296	1972048	14084.7579992296	0.36999999999999994	-39.06445939668728
23047.119846056343	4300	4.0	11.664970384235565	2134614	15664.970384235565	0.36999999999999994	-45.859372652212926
23062.406725561428	4300	4.0	11.28687950508696	2164140	15286.87950508696	0.36999999999999994	-44.23358187187393
23077.80517826551	4300	4.0	11.398452704079775	2113193	15398.452704079775	0.36999999999999994	-44.71334662754303
23093.311593544364	4300	4.0	11.5064152788567	2147852	15506.4152788567	0.36999999999999994	-45.177585699083814
23108.860182072436	4300	4.0	11.548588528070836	2191074	15548.588528070835	0.36999999999999994	-45.358930670704595
23125.51472849237	4300	4.0	12.654546419935283	2286761	16654.546419935283	0.36999999999999994	-50.11454960572172
23142.086657324642	4300	4.0	12.571928832272443	2307787	16571.928832272442	0.36999999999999994	-49.7592939787715
23157.945075934334	4300	4.0	11.858418609692238	2143948	15858.418609692239	0.36999999999999994	-46.69120002167663
23172.80323464145	4300	4.0	10.858158707114532	1919781	14858.158707114531	0.36999999999999994	-42.39008244059249
23188.12708239206	4300	4.0	11.323847750609206	2147467	15323.847750609206	0.36999999999999994	-44.39254532761959
23203.555834704544	4300	4.0	11.428752312486646	2133870	15428.752312486646	0.36999999999999994	-44.84363494369258
23218.96535517058	4300	4.0	11.409520466037327	2146120	15409.520466037327	0.36999999999999994	-44.760938003960504
23234.724545249752	4300	4.0	11.759190079169898	2108491	15759.190079169897	0.36999999999999994	-46.26451734043056
23249.954275587294	4300	4.0	11.22973033754335	2184571	15229.73033754335	0.36999999999999994	-43.987840451436405
23265.385307450353	4300	4.0	11.4310318630605	2121928	15431.0318630605	0.36999999999999994	-44.85343701116015
23281.313834866003	4300	4.0	11.928527415648222	2219102	15928.527415648223	0.36999999999999994	-46.992667887287354
23296.36224296408	4300	4.0	11.04840809807899	2124950	15048.408098078991	0.36999999999999994	-43.20815482173966
23312.715972661168	4300	4.0	12.353729697086093	2246506	16353.729697086093	0.36999999999999994	-48.8210376974702
23326.9070175136	4300	4.0	10.191044852431526	1961140	14191.044852431525	0.36999999999999994	-39.52149286545556
23343.046457778044	4300	4.0	12.13944026444347	2155012	16139.44026444347	0.36999999999999994	-47.899593137106926

