1.312	750	4.000	1.312	450283	1312.333	-4.893030
2.496	750	6.816	0.000	398865	1183.773	0.750000
3.609	750	9.704	0.000	350812	1112.597	0.750000
5.995	750	9.851	0.000	382355	1352.353	0.750000
9.486	750	9.884	0.000	411561	1466.931	0.750000
13.278	750	9.708	0.000	318564	1176.040	0.750000
15.173	750	9.928	0.000	352642	1280.208	0.750000
18.282	750	9.844	0.000	437162	1583.665	0.750000
21.934	750	9.936	0.000	374758	1408.405	0.750000
25.991	750	9.879	0.000	362795	1557.486	0.750000
29.788	750	9.858	0.000	353220	1520.610	0.750000
34.079	750	9.567	0.000	405134	1790.787	0.750000
37.827	750	9.819	0.000	386351	1748.411	0.750000
41.918	750	9.729	0.000	434409	2090.143	0.750000
46.133	750	9.513	0.000	337059	1715.308	0.750000
49.940	750	9.707	0.000	366214	1806.654	0.750000
54.050	750	9.596	0.000	360831	1610.172	0.750000
55.497	750	9.657	0.000	372963	1439.507	0.750000
57.516	750	9.618	0.000	405596	1539.217	0.750000
60.075	750	9.782	0.000	350713	1335.385	0.750000
63.562	750	9.761	0.000	386472	1521.355	0.750000
67.622	750	9.700	0.000	399894	1560.761	0.750000
71.644	750	9.679	0.000	401853	1521.264	0.750000
73.069	750	9.868	0.000	343800	1311.228	0.750000
77.433	750	9.504	0.000	359903	1363.788	0.750000
79.918	750	9.570	0.000	379700	1434.404	0.750000
83.526	750	9.962	0.000	425781	1607.745	0.750000
85.883	750	9.885	0.000	277716	1076.473	0.750000
89.934	750	9.834	0.000	400396	1551.094	0.750000
93.404	750	9.783	0.000	400508	1551.505	0.750000
97.014	750	9.904	0.000	358218	1378.933	0.750000
101.031	750	9.887	0.000	400322	1517.133	0.750000
104.939	750	9.979	0.000	369834	1407.665	0.750000
107.143	750	9.928	0.000	412837	1551.103	0.750000
110.706	750	9.933	0.000	401088	1495.082	0.750000
115.116	750	9.523	0.000	365161	1409.772	0.750000
116.527	750	9.627	0.000	321064	1396.132	0.750000
118.581	750	9.774	0.000	361565	1352.538	0.750000
121.109	750	9.863	0.000	378327	1411.201	0.750000
124.587	750	9.790	0.000	390680	1572.949	0.750000
127.162	750	9.598	0.000	345516	2192.281	0.750000
131.077	750	9.683	0.000	384505	1914.595	0.750000
132.823	750	9.798	0.000	372093	1385.034	0.750000
136.046	750	9.678	0.000	438281	1620.558	0.750000
137.766	750	9.695	0.000	398987	1482.878	0.750000
139.350	750	9.527	0.000	393804	1167.597	0.750000
142.903	750	9.821	0.000	331053	1206.110	0.750000
144.070	750	9.671	0.000	314107	1150.564	0.750000

