8.197	750	4.000	8.197	450283	8197.148	-34.497738
11.072	300	5.125	0.000	155580	2875.207	-0.150000
13.681	300	6.516	0.000	139857	2608.610	0.300000
16.557	300	7.640	0.000	155432	2875.736	0.300000
19.584	300	8.613	0.000	163442	3026.991	0.300000
22.456	300	9.742	0.000	126289	2371.883	0.300000
26.014	300	9.905	0.000	153295	2836.812	0.300000
29.522	300	9.935	0.000	173849	1969.351	0.300000
32.787	300	9.886	0.000	150710	1549.181	0.300000
36.786	300	9.887	0.000	139105	1499.354	0.300000
38.808	300	9.860	0.000	141840	1527.261	0.300000
42.801	300	9.866	0.000	156148	1493.291	0.300000
46.836	300	9.831	0.000	160746	1534.908	0.300000
48.534	300	9.681	0.000	179801	1650.110	0.300000
50.503	300	9.923	0.000	140051	1258.659	0.300000
53.105	300	9.548	0.000	138313	1374.231	0.300000
56.285	300	9.738	0.000	143509	1310.133	0.300000
57.475	300	9.581	0.000	150616	1156.854	0.300000
61.211	300	9.845	0.000	165384	1236.306	0.300000
63.544	300	9.780	0.000	140881	1064.990	0.300000
67.620	300	9.704	0.000	157671	1075.636	0.300000
71.778	300	9.546	0.000	157812	1158.074	0.300000
74.364	300	9.788	0.000	163927	1258.412	0.300000
78.354	300	9.798	0.000	137654	990.111	0.300000
79.475	300	9.768	0.000	146754	1029.552	0.300000
80.476	300	9.784	0.000	153938	984.580	0.300000
84.643	300	9.617	0.000	181901	1166.632	0.300000
87.333	300	9.873	0.000	111155	744.013	0.300000
89.200	300	9.871	0.000	153605	1001.656	0.300000
93.106	300	9.965	0.000	149029	906.201	0.300000
97.101	300	9.970	0.000	157421	995.197	0.300000
100.747	300	9.960	0.000	157488	1009.658	0.300000
103.082	300	9.575	0.000	143881	885.006	0.300000
107.135	300	9.522	0.000	163444	1053.548	0.300000
110.771	300	9.886	0.000	179328	1135.525	0.300000
113.704	300	9.868	0.000	159914	1017.870	0.300000
114.584	300	9.548	0.000	131610	820.483	0.300000
115.874	300	9.734	0.000	124011	813.895	0.300000
117.819	300	9.759	0.000	144254	975.251	0.300000
121.894	300	9.684	0.000	149991	1074.964	0.300000
125.506	300	9.622	0.000	147968	1061.544	0.300000
128.072	300	9.576	0.000	161857	1045.973	0.300000
129.256	300	9.708	0.000	145210	868.253	0.300000
133.432	300	9.532	0.000	172312	1176.400	0.300000
136.837	300	9.889	0.000	167025	1142.760	0.300000
138.256	300	9.773	0.000	160064	1116.355	0.300000
142.231	300	9.798	0.000	137507	974.772	0.300000
145.947	300	9.947	0.000	118421	850.577	0.300000

