186850.39671394433	750	4.0	2.8358925557780696	450283	2835.8925557780694	2.0	-11.4443379898457
186864.3778386801	4300	4.0	9.981124735797483	2123065	13981.124735797483	2.0	-42.168836363929174
186879.05378245513	4300	4.0	10.675943775002201	2177073	14675.9437750022	2.0	-41.606558232509464
186885.95704123177	4300	4.0	2.9032587766550004	2160877	6903.2587766550005	2.0	-8.184012739616502
186893.2987010861	4300	4.0	3.3416598543290257	2233056	7341.659854329026	2.0	-10.069137373614812
186909.36411139922	4300	4.0	12.065410313142408	1941625	16065.410313142407	2.0	-47.581264346512356
186922.9422901823	4300	4.0	9.5781787830992	2157535	13578.1787830992	2.0	-36.88616876732656
186941.26207955793	4300	4.0	14.319789375617573	2290172	18319.789375617573	2.0	-57.27509431515556
186958.59926029845	4300	4.0	13.337180740536667	2055469	17337.180740536667	2.0	-53.04987718430767
186971.0124771161	4300	4.0	8.413216817654694	2169201	12413.216817654695	2.0	-31.876832315915184
186986.6574184039	4300	4.0	11.644941287799217	2173522	15644.941287799216	2.0	-45.77324753753663
186999.61035165793	4300	4.0	8.952933254022785	2102452	12952.933254022784	2.0	-34.19761299229798
187010.6282504111	4300	4.0	7.017898753163397	2209463	11017.898753163397	2.0	-25.876964638602605
187021.79021310943	4300	4.0	7.161962698347827	2275376	11161.962698347827	2.0	-26.496439602895652
187033.8811999238	4300	4.0	8.090986814368678	2005399	12090.986814368678	2.0	-30.491243301785314
187048.92276668834	4300	4.0	11.041566764536986	2152483	15041.566764536987	2.0	-43.17873708750904
187062.14428674715	4300	4.0	9.221520058825124	2289689	13221.520058825125	2.0	-35.352536252948035
187068.7264794885	4300	4.0	2.582192741353051	2059512	6582.192741353051	2.0	-6.803428787818119
187077.6238719235	4300	4.0	4.897392434990559	2220726	8897.39243499056	2.0	-16.758787470459403
187094.2084711828	4300	4.0	12.584599259274903	2156729	16584.599259274903	2.0	-49.81377681488208
187106.92259966864	4300	4.0	8.714128485865137	2039773	12714.128485865138	2.0	-33.17075248922009
187125.32353809857	4300	4.0	14.400938429919384	2176469	18400.938429919384	2.0	-57.62403524865335
187143.27298061224	4300	4.0	13.949442513684149	2221506	17949.44251368415	2.0	-55.68260280884184
187155.14112739413	4300	4.0	7.868146781897405	2044075	11868.146781897405	2.0	-29.53303116215884
187170.64745725263	4300	4.0	11.506329858470803	2186790	15506.329858470803	2.0	-45.177218391424454
187183.0374194861	4300	4.0	8.389962233476803	2105231	12389.962233476803	2.0	-31.776837603950252
187195.18988665784	4300	4.0	8.15246717174001	2395588	12152.46717174001	2.0	-30.755608838482043
187204.93459811722	4300	4.0	5.744711459407572	1972048	9744.711459407572	2.0	-20.402259275452558
187217.89798356403	4300	4.0	8.963385446813358	2134614	12963.385446813358	2.0	-34.24255742129744
187234.03017028605	4300	4.0	12.132186722003889	2164140	16132.18672200389	2.0	-47.86840290461672
187244.52075306303	4300	4.0	6.49058277695651	2113193	10490.58277695651	2.0	-23.60950594091299
187251.381989583	4300	4.0	2.861236519970235	2147852	6861.236519970235	2.0	-8.003317035872012
187261.50823115266	4300	4.0	6.1262415696672745	2191074	10126.241569667274	2.0	-22.042838749569277
187277.96078070952	4300	4.0	12.452549556853443	2286761	16452.549556853442	2.0	-49.24596309446981
187293.21615028204	4300	4.0	11.255369572534425	2307787	15255.369572534426	2.0	-44.09808916189803
187311.636871715	4300	4.0	14.420721432946728	2143948	18420.721432946728	2.0	-57.70910216167093
187326.64748509676	4300	4.0	11.010613381786124	1919781	15010.613381786125	2.0	-43.045637541680335
187340.21141594055	4300	4.0	9.563930843810217	2147467	13563.930843810218	2.0	-36.82490262838394
187354.80501264558	4300	4.0	10.593596705030153	2133870	14593.596705030153	2.0	-41.25246583162966
187366.60586294436	4300	4.0	7.800850298794714	2146120	11800.850298794714	2.0	-29.243656284817266
187377.54804644652	4300	4.0	6.942183502172313	2108491	10942.183502172313	2.0	-25.55138905934094
187388.6924092373	4300	4.0	7.144362790765828	2184571	11144.362790765828	2.0	-26.420760000293058
187401.6827617898	4300	4.0	8.990352552493924	2121928	12990.352552493923	2.0	-34.358515975723876
187418.78903248266	4300	4.0	13.106270692867685	2219102	17106.270692867685	2.0	-52.056963979331044
187427.50757583146	4300	4.0	4.718543348806523	2124950	8718.543348806523	2.0	-15.989736399868047
187434.68149606275	4300	4.0	3.1739202312685175	2246506	7173.920231268517	2.0	-9.347856994454624
187445.42008862188	4300	4.0	6.738592559122895	1961140	10738.592559122895	2.0	-24.67594800422845
187460.51983339517	4300	4.0	11.099744773289418	2155012	15099.744773289418	2.0	-43.428902525144494

