1.350	750	4.000	1.350	450283	1349.902	-5.054577
2.569	750	6.781	0.000	398865	1219.351	0.750000
3.654	750	9.696	0.000	350812	1084.300	0.750000
6.337	750	9.519	0.000	382355	1177.048	0.750000
8.283	750	9.864	0.000	411561	1155.379	0.750000
9.688	750	9.566	0.000	318564	798.341	0.750000
13.742	750	9.512	0.000	352642	1053.583	0.750000
17.541	750	9.713	0.000	437162	1299.418	0.750000
19.498	750	9.542	0.000	374758	1170.384	0.750000
23.526	750	9.515	0.000	362795	1527.447	0.750000
25.751	750	9.526	0.000	353220	1489.246	0.750000
28.562	750	9.507	0.000	405134	1518.496	0.750000
29.854	750	9.961	0.000	386351	1045.522	0.750000
31.228	750	9.860	0.000	434409	1101.027	0.750000
32.593	750	9.626	0.000	337059	734.473	0.750000
33.837	750	9.878	0.000	366214	747.639	0.750000
37.851	750	9.864	0.000	360831	1014.506	0.750000
41.926	750	9.789	0.000	372963	1074.659	0.750000
44.915	750	9.518	0.000	405596	1270.832	0.750000
47.384	750	9.852	0.000	350713	666.726	0.750000
50.559	750	9.625	0.000	386472	726.193	0.750000
53.564	750	9.654	0.000	399894	971.156	0.750000
55.369	750	9.584	0.000	401853	1069.994	0.750000
59.259	750	9.694	0.000	343800	890.082	0.750000
63.449	750	9.505	0.000	359903	1189.321	0.750000
65.349	750	9.735	0.000	379700	1269.942	0.750000
69.478	750	9.605	0.000	425781	1629.491	0.750000
72.563	750	9.515	0.000	277716	1090.656	0.750000
74.229	750	9.988	0.000	400396	1026.423	0.750000
78.410	750	9.808	0.000	400508	1680.638	0.750000
80.484	750	9.796	0.000	358218	1511.625	0.750000
83.443	750	9.554	0.000	400322	1741.936	0.750000
87.078	750	9.919	0.000	369834	2134.914	0.750000
90.406	750	9.552	0.000	412837	2367.304	0.750000
93.086	750	9.754	0.000	401088	2297.668	0.750000
95.570	750	9.518	0.000	365161	1736.656	0.750000
97.062	750	9.704	0.000	321064	1313.762	0.750000
99.236	750	9.714	0.000	361565	1489.693	0.750000
101.676	750	9.845	0.000	378327	1868.994	0.750000
105.606	750	9.915	0.000	390680	1930.008	0.750000
107.348	750	9.770	0.000	345516	1644.920	0.750000
109.460	750	9.872	0.000	384505	1397.872	0.750000
112.706	750	9.517	0.000	372093	1355.174	0.750000
114.548	750	9.606	0.000	438281	1411.134	0.750000
117.558	750	9.971	0.000	398987	1134.878	0.750000
119.443	750	9.763	0.000	393804	1208.662	0.750000
120.595	750	9.735	0.000	331053	1027.865	0.750000
123.107	750	9.754	0.000	314107	980.357	0.750000

