3.251	750	4.000	3.251	450283	3250.627	-13.227696
4.422	300	6.829	0.000	155580	1170.985	-0.150000
5.488	300	9.763	0.000	139857	1065.967	0.300000
9.676	300	9.574	0.000	155432	1188.629	0.300000
12.854	300	9.824	0.000	163442	1250.885	0.300000
16.861	300	9.817	0.000	126289	1006.936	0.300000
21.011	300	9.667	0.000	153295	1150.059	0.300000
22.786	300	9.897	0.000	173849	1269.563	0.300000
25.378	300	9.812	0.000	150710	1084.687	0.300000
29.416	300	9.775	0.000	139105	1037.734	0.300000
33.487	300	9.703	0.000	141840	1071.284	0.300000
35.762	300	9.521	0.000	156148	1182.282	0.300000
39.498	300	9.786	0.000	160746	1235.166	0.300000
42.379	300	9.914	0.000	179801	1372.101	0.300000
44.658	300	9.892	0.000	140051	1021.718	0.300000
48.690	300	9.859	0.000	138313	1032.545	0.300000
52.783	300	9.767	0.000	143509	1092.467	0.300000
54.752	300	9.603	0.000	150616	1163.682	0.300000
58.508	300	9.847	0.000	165384	1256.408	0.300000
61.875	300	9.765	0.000	140881	1082.114	0.300000
63.614	300	9.597	0.000	157671	1168.219	0.300000
67.290	300	9.921	0.000	157812	1176.064	0.300000
69.241	300	9.702	0.000	163927	1218.535	0.300000
70.480	300	9.688	0.000	137654	1013.818	0.300000
73.014	300	9.602	0.000	146754	1085.700	0.300000
74.256	300	9.963	0.000	153938	1139.437	0.300000
78.611	300	9.608	0.000	181901	1354.821	0.300000
81.235	300	9.749	0.000	111155	859.010	0.300000
85.379	300	9.606	0.000	153605	1143.349	0.300000
88.990	300	9.995	0.000	149029	1111.198	0.300000
91.492	300	9.826	0.000	157421	1168.898	0.300000
94.012	300	9.649	0.000	157488	1176.613	0.300000
98.125	300	9.536	0.000	143881	1113.150	0.300000
101.867	300	9.793	0.000	163444	1242.617	0.300000
103.233	300	9.947	0.000	179328	1346.018	0.300000
104.648	300	9.750	0.000	159914	1197.798	0.300000
106.433	300	9.780	0.000	131610	969.559	0.300000
109.527	300	9.850	0.000	124011	930.090	0.300000
113.613	300	9.764	0.000	144254	1086.229	0.300000
116.662	300	9.634	0.000	149991	1129.203	0.300000
120.792	300	9.505	0.000	147968	1129.543	0.300000
124.490	300	9.807	0.000	161857	1197.955	0.300000
126.750	300	9.780	0.000	145210	1026.804	0.300000
131.010	300	9.520	0.000	172312	1260.228	0.300000
134.740	300	9.790	0.000	167025	1229.593	0.300000
136.505	300	9.597	0.000	160064	1192.920	0.300000
140.534	300	9.568	0.000	137507	1029.017	0.300000
141.569	300	9.671	0.000	118421	897.293	0.300000

