179414.54993527924	750	4.0	9.89985692001065	450283	9899.85692001065	1.0	-41.81938475604579
179447.04551180443	4300	4.0	28.495576525183736	2123065	32495.576525183737	1.0	-121.78097905829006
179481.24697283073	4300	4.0	30.201461026300247	2177073	34201.46102630025	1.0	-125.56628241309106
179507.5420653632	4300	4.0	22.29509253244898	2160877	26295.09253244898	1.0	-91.5688978895306
179526.37152097412	4300	4.0	14.829455610927267	2233056	18829.455610927267	1.0	-59.46665912698725
179546.55222549074	4300	4.0	16.180704516632193	1941625	20180.704516632195	1.0	-65.27702942151844
179579.7831572106	4300	4.0	29.230931719826774	2157535	33230.931719826774	0.37	-121.39300639525513
179617.57090671966	4300	4.0	33.78774950907313	2290172	37787.74950907313	0.37	-140.98732288901445
179653.95727292687	4300	4.0	32.38636620720028	2055469	36386.366207200284	0.37	-134.9613746909612
179684.35791383433	4300	4.0	26.400640907467082	2169201	30400.64090746708	0.37	-109.22275590210845
179711.02572286953	4300	4.0	22.667809035179626	2173522	26667.809035179627	0.37	-93.17157885127239
179726.1241618721	4300	4.0	11.098439002617441	2102452	15098.43900261744	0.37	-43.423287711255
179748.99759534444	4300	4.0	18.87343347229142	2209463	22873.43347229142	0.37	-76.8557639308531
179789.31715230606	4300	4.0	36.319556961615675	2275376	40319.55696161567	0.37	-151.87409493494738
179820.80817670614	4300	4.0	27.49102440007485	2005399	31491.02440007485	0.37	-113.91140492032184
179859.25622486774	4300	4.0	34.44804816161066	2152483	38448.048161610655	0.37	-143.8266070949258
179887.50017681927	4300	4.0	24.243951951543444	2289689	28243.951951543444	0.37	-99.9489933916368
179909.5116820391	4300	4.0	18.011505219857874	2059512	22011.505219857874	0.37	-73.14947244538885
179929.3880158567	4300	4.0	15.876333817595892	2220726	19876.333817595892	0.37	-63.968235415662335
179953.46610101298	4300	4.0	20.078085156270248	2156729	24078.08515627025	0.37	-82.03576617196207
179996.28413802138	4300	4.0	38.8180370084007	2039773	42818.0370084007	0.37	-162.617559136123
180028.66723338593	4300	4.0	28.383095364550037	2176469	32383.095364550038	0.37	-117.74731006756515
180064.13815167683	4300	4.0	31.470918290927948	2221506	35470.91829092795	0.37	-131.02494865099015
180088.81471881433	4300	4.0	20.67656713750647	2044075	24676.56713750647	0.37	-84.60923869127782
180108.40422501156	4300	4.0	15.58950619721516	2186790	19589.50619721516	0.37	-62.73487664802519
180129.68179188174	4300	4.0	17.27756687016809	2105231	21277.56687016809	0.37	-69.99353754172279
180167.70177898512	4300	4.0	34.01998710336357	2395588	38019.98710336357	0.37	-141.98594454446334
180199.6450934496	4300	4.0	27.943314464487017	1972048	31943.314464487015	0.37	-115.85625219729417
180236.66941390277	4300	4.0	33.024320453155866	2134614	37024.320453155866	0.37	-137.7045779485702
180267.2467472296	4300	4.0	26.577333326857868	2164140	30577.333326857868	0.37	-109.98253330548883
180293.09830768817	4300	4.0	21.851560458583457	2113193	25851.560458583455	0.37	-89.66170997190886
180308.89309550653	4300	4.0	11.794787818331526	2147852	15794.787818331526	0.37	-46.417587618825564
180331.33083220143	4300	4.0	18.43773669489136	2191074	22437.73669489136	0.37	-74.98226778803284
180371.60367683784	4300	4.0	36.272844636403356	2286761	40272.84463640336	0.37	-151.67323193653442
180407.61546418598	4300	4.0	32.011787348141034	2307787	36011.787348141035	0.37	-133.35068559700642
180445.59362306606	4300	4.0	33.9781588800862	2143948	37978.1588800862	0.37	-141.80608318437064
180469.50521859695	4300	4.0	19.911595530895394	1919781	23911.595530895393	0.37	-81.31986078285018
180492.6453270186	4300	4.0	19.140108421620642	2147467	23140.108421620644	0.37	-78.00246621296876
180511.36374374924	4300	4.0	14.718416730629261	2133870	18718.416730629262	0.37	-58.989191941705826
180533.5162795411	4300	4.0	18.152535791873756	2146120	22152.535791873757	0.37	-73.75590390505715
180577.59934840986	4300	4.0	40.08306886875113	2108491	44083.06886875113	0.37	-168.05719613562982
180610.4696878893	4300	4.0	28.87033947944959	2184571	32870.33947944959	0.37	-119.84245976163324
180645.2665913087	4300	4.0	30.796903419388816	2121928	34796.903419388815	0.37	-128.1266847033719
180672.2490095649	4300	4.0	22.982418256227824	2219102	26982.418256227826	0.37	-94.52439850177964
180691.40422376155	4300	4.0	15.15521419665708	2124950	19155.21419665708	0.37	-60.86742104562545
180713.71664541986	4300	4.0	18.312421658312203	2246506	22312.421658312203	0.37	-74.44341313074247
180742.6770068991	4300	4.0	24.9603614792106	1961140	28960.361479210602	0.37	-103.02955436060559
180780.95601225054	4300	4.0	34.279005351466694	2155012	38279.005351466694	0.37	-143.09972301130676

