2.440	750	4.000	2.440	450283	2439.543	-9.740036
3.373	300	7.067	0.000	155580	933.103	-0.150000
4.720	300	9.720	0.000	139857	846.888	0.300000
7.209	300	9.554	0.000	155432	666.144	0.300000
10.995	300	9.560	0.000	163442	493.590	0.300000
12.724	300	9.903	0.000	126289	656.967	0.300000
14.435	300	9.681	0.000	153295	722.098	0.300000
15.846	300	9.592	0.000	173849	1089.209	0.300000
17.962	300	9.550	0.000	150710	541.989	0.300000
20.076	300	9.892	0.000	139105	658.340	0.300000
22.035	300	9.605	0.000	141840	786.926	0.300000
23.873	300	9.876	0.000	156148	729.175	0.300000
26.268	300	9.744	0.000	160746	631.671	0.300000
27.140	300	9.548	0.000	179801	696.119	0.300000
28.236	300	9.999	0.000	140051	548.325	0.300000
30.387	300	9.954	0.000	138313	545.584	0.300000
32.119	300	9.599	0.000	143509	854.606	0.300000
33.202	300	9.761	0.000	150616	838.353	0.300000
34.997	300	9.603	0.000	165384	658.024	0.300000
36.602	300	9.677	0.000	140881	426.241	0.300000
38.006	300	9.771	0.000	157671	405.509	0.300000
38.935	300	9.867	0.000	157812	404.607	0.300000
43.058	300	9.744	0.000	163927	622.452	0.300000
47.073	1850	9.729	0.000	874175	3014.991	0.300000
51.250	1850	9.552	0.000	897976	3177.403	1.850000
55.063	1850	9.739	0.000	905935	2813.011	1.850000
58.918	1850	9.884	0.000	1076599	2854.655	1.850000
62.954	1850	9.848	0.000	758197	2036.028	1.850000
67.135	1850	9.667	0.000	972798	2681.181	1.850000
71.009	1850	9.792	0.000	975811	2374.329	1.850000
75.073	1850	9.557	0.000	873429	1735.593	1.850000
78.861	1850	9.768	0.000	954453	1788.936	1.850000
82.862	1850	9.768	0.000	885062	1500.099	1.850000
86.788	1850	9.842	0.000	1035329	1926.250	1.850000
88.675	1850	9.555	0.000	1026056	1786.399	1.850000
90.912	1850	9.946	0.000	943942	1609.559	1.850000
93.617	1850	9.669	0.000	728962	1276.838	1.850000
97.404	1850	9.700	0.000	938587	1469.154	1.850000
101.467	1850	9.636	0.000	908665	2063.268	1.850000
105.114	1850	9.989	0.000	930577	3646.994	1.850000
109.128	1850	9.975	0.000	858450	3514.203	1.850000
113.497	1850	9.606	0.000	1025005	4369.269	1.850000
117.599	1850	9.504	0.000	886255	3601.959	1.850000
120.335	1200	9.703	0.000	634861	1801.297	0.550000
123.248	1200	9.767	0.000	630203	1436.070	1.200000
126.580	1200	9.555	0.000	638661	1711.628	1.200000
130.327	1200	9.808	0.000	538612	2247.286	1.200000
134.462	1850	9.536	0.000	846370	3271.966	1.200000

