4.245	750	4.000	4.245	450283	4244.925	-17.503179
5.758	300	6.487	0.000	155580	1513.181	-0.150000
7.139	300	9.106	0.000	139857	1380.735	0.300000
8.725	300	9.589	0.000	155432	1517.145	0.300000
12.567	300	9.747	0.000	163442	842.347	0.300000
16.449	300	9.578	0.000	126289	669.053	0.300000
19.822	300	9.612	0.000	153295	965.047	0.300000
22.959	300	9.760	0.000	173849	852.416	0.300000
26.444	300	9.571	0.000	150710	689.130	0.300000
29.921	300	9.937	0.000	139105	633.720	0.300000
33.332	300	9.665	0.000	141840	772.063	0.300000
34.252	300	9.544	0.000	156148	621.413	0.300000
35.646	300	9.891	0.000	160746	652.259	0.300000
39.778	300	9.760	0.000	179801	1131.532	0.300000
43.559	300	9.979	0.000	140051	781.016	0.300000
47.876	300	9.661	0.000	138313	817.482	0.300000
51.464	300	9.790	0.000	143509	871.051	0.300000
52.405	300	9.648	0.000	150616	642.792	0.300000
56.294	300	9.758	0.000	165384	889.564	0.300000
60.231	300	9.821	0.000	140881	936.845	0.300000
62.870	300	9.689	0.000	157671	1132.696	0.300000
67.019	300	9.539	0.000	157812	2149.063	0.300000
70.749	300	9.810	0.000	163927	2229.237	0.300000
74.926	300	9.602	0.000	137654	1708.447	0.300000
78.575	300	9.953	0.000	146754	1148.396	0.300000
80.387	300	9.623	0.000	153938	1330.337	0.300000
83.806	300	9.864	0.000	181901	758.711	0.300000
86.919	300	9.796	0.000	111155	568.678	0.300000
88.952	300	9.654	0.000	153605	1141.175	0.300000
92.864	300	9.743	0.000	149029	1411.952	0.300000
94.970	300	9.756	0.000	157421	1486.956	0.300000
99.129	300	9.597	0.000	157488	1158.495	0.300000
101.845	300	9.563	0.000	143881	1033.887	0.300000
103.733	300	9.768	0.000	163444	795.309	0.300000
105.071	300	9.750	0.000	179328	1018.284	0.300000
106.771	300	9.928	0.000	159914	821.303	0.300000
109.250	300	9.938	0.000	131610	490.507	0.300000
112.013	300	9.801	0.000	124011	636.358	0.300000
113.453	300	9.807	0.000	144254	993.985	0.300000
117.344	300	9.916	0.000	149991	890.962	0.300000
121.734	300	9.526	0.000	147968	890.191	0.300000
125.281	300	9.559	0.000	161857	966.958	0.300000
128.770	300	9.907	0.000	145210	652.215	0.300000
132.569	300	9.539	0.000	172312	867.772	0.300000
134.313	300	9.842	0.000	167025	1197.202	0.300000
136.589	300	9.788	0.000	160064	554.520	0.300000
140.579	300	9.798	0.000	137507	489.508	0.300000
144.812	300	9.565	0.000	118421	732.950	0.300000

