0.841	750	4.000	0.841	450283	840.701	-2.865015
1.597	750	7.244	0.000	398865	756.351	0.750000
2.902	750	9.569	0.000	350812	674.844	0.750000
6.214	750	9.838	0.000	382355	730.822	0.750000
7.441	750	9.579	0.000	411561	759.477	0.750000
9.222	750	9.531	0.000	318564	547.649	0.750000
11.679	750	9.928	0.000	352642	603.157	0.750000
15.311	750	9.699	0.000	437162	728.430	0.750000
16.813	750	9.560	0.000	374758	639.403	0.750000
18.455	750	9.935	0.000	362795	625.132	0.750000
20.879	750	9.837	0.000	353220	597.713	0.750000
21.661	750	9.670	0.000	405134	666.858	0.750000
23.310	750	9.513	0.000	386351	656.919	0.750000
24.446	750	9.947	0.000	434409	1066.053	0.750000
28.738	750	9.655	0.000	337059	791.994	0.750000
32.875	750	9.518	0.000	366214	1137.605	0.750000
35.539	750	9.867	0.000	360831	1150.119	0.750000
38.291	750	9.557	0.000	372963	810.014	0.750000
40.652	750	9.662	0.000	405596	895.738	0.750000
42.873	750	9.993	0.000	350713	669.125	0.750000
47.018	750	9.847	0.000	386472	2145.482	0.750000
51.235	750	9.630	0.000	399894	2217.215	0.750000
55.339	750	9.526	0.000	401853	1103.433	0.750000
59.229	750	9.636	0.000	343800	890.597	0.750000
62.043	750	9.526	0.000	359903	1110.271	0.750000
65.709	750	9.859	0.000	379700	1666.476	0.750000
67.737	750	9.500	0.000	425781	1859.013	0.750000
69.841	750	9.800	0.000	277716	1200.489	0.750000
72.719	750	9.623	0.000	400396	676.251	0.750000
76.511	750	9.831	0.000	400508	1792.280	0.750000
78.833	750	9.737	0.000	358218	1593.805	0.750000
81.345	750	9.555	0.000	400322	682.248	0.750000
84.353	750	9.925	0.000	369834	630.377	0.750000
85.349	750	9.676	0.000	412837	749.119	0.750000
86.616	750	9.926	0.000	401088	749.201	0.750000
90.548	750	9.994	0.000	365161	932.458	0.750000
94.884	750	9.658	0.000	321064	835.759	0.750000
98.543	750	9.999	0.000	361565	1159.447	0.750000
102.876	750	9.666	0.000	378327	2332.189	0.750000
106.781	750	9.761	0.000	390680	2405.727	0.750000
110.865	750	9.677	0.000	345516	1583.897	0.750000
113.891	750	9.820	0.000	384505	856.399	0.750000
117.432	750	9.641	0.000	372093	679.690	0.750000
119.566	750	9.760	0.000	438281	1381.022	0.750000
123.593	750	9.734	0.000	398987	1526.121	0.750000
126.127	750	9.726	0.000	393804	1507.335	0.750000
129.908	750	9.946	0.000	331053	1280.725	0.750000
133.290	750	9.726	0.000	314107	1219.262	0.750000

