1.965	750	4.000	1.965	450283	1965.202	-7.700369
3.749	750	6.217	0.000	398865	1783.450	0.750000
5.323	750	8.642	0.000	350812	1574.111	0.750000
8.024	750	9.941	0.000	382355	1701.547	0.750000
11.433	750	9.954	0.000	411561	1486.527	0.750000
14.960	750	9.599	0.000	318564	1355.421	0.750000
18.133	750	9.865	0.000	352642	2233.641	0.750000
21.205	750	9.913	0.000	437162	1952.199	0.750000
24.305	750	9.676	0.000	374758	1737.372	0.750000
27.680	750	9.684	0.000	362795	1492.170	0.750000
31.393	750	9.831	0.000	353220	1352.262	0.750000
35.368	750	9.857	0.000	405134	2474.368	0.750000
39.511	750	9.607	0.000	386351	3250.362	0.750000
41.978	750	9.782	0.000	434409	2324.434	0.750000
45.773	750	9.988	0.000	337059	1794.535	0.750000
48.303	750	9.574	0.000	366214	1414.085	0.750000
50.530	750	9.932	0.000	360831	1641.330	0.750000
52.641	750	9.629	0.000	372963	803.296	0.750000
54.415	750	9.507	0.000	405596	621.947	0.750000
57.052	750	9.974	0.000	350713	532.919	0.750000
58.420	750	9.903	0.000	386472	571.284	0.750000
60.841	750	9.801	0.000	399894	602.164	0.750000
64.816	750	9.682	0.000	401853	618.795	0.750000
65.989	750	9.589	0.000	343800	592.519	0.750000
68.483	750	9.537	0.000	359903	551.981	0.750000
69.070	750	9.957	0.000	379700	579.817	0.750000
70.740	750	9.801	0.000	425781	656.002	0.750000
73.087	750	9.847	0.000	277716	454.609	0.750000
74.225	750	9.734	0.000	400396	612.851	0.750000
75.700	750	9.968	0.000	400508	765.915	0.750000
77.328	750	9.724	0.000	358218	744.263	0.750000
79.289	750	9.989	0.000	400322	735.264	0.750000
82.132	750	9.841	0.000	369834	647.195	0.750000
83.343	750	9.695	0.000	412837	646.283	0.750000
85.671	750	9.573	0.000	401088	622.580	0.750000
86.330	750	9.508	0.000	365161	564.933	0.750000
87.725	750	9.965	0.000	321064	543.045	0.750000
89.838	750	9.798	0.000	361565	666.308	0.750000
91.086	750	9.955	0.000	378327	842.881	0.750000
92.854	750	9.706	0.000	390680	1749.151	0.750000
94.785	750	9.945	0.000	345516	1260.816	0.750000
97.086	750	9.826	0.000	384505	1619.427	0.750000
100.939	750	9.974	0.000	372093	2352.431	0.750000
105.008	750	9.904	0.000	438281	2069.713	0.750000
107.066	750	9.562	0.000	398987	1842.187	0.750000
109.035	750	9.949	0.000	393804	1612.872	0.750000
111.561	750	9.676	0.000	331053	1272.419	0.750000
114.601	750	9.648	0.000	314107	1027.985	0.750000

