2.858	750	4.000	2.858	450283	2858.196	-11.540244
3.894	300	6.964	0.000	155580	1036.189	-0.150000
4.928	300	9.518	0.000	139857	945.636	0.300000
6.380	300	9.946	0.000	155432	1071.748	0.300000
10.526	300	9.800	0.000	163442	1146.166	0.300000
14.118	300	9.896	0.000	126289	903.809	0.300000
16.918	300	9.549	0.000	153295	847.371	0.300000
19.499	300	9.548	0.000	173849	1001.537	0.300000
21.806	300	9.842	0.000	150710	705.347	0.300000
23.962	300	9.575	0.000	139105	766.988	0.300000
26.205	300	9.963	0.000	141840	611.777	0.300000
28.659	300	9.658	0.000	156148	805.789	0.300000
29.701	300	9.728	0.000	160746	929.240	0.300000
30.777	300	9.749	0.000	179801	979.412	0.300000
31.938	300	9.580	0.000	140051	668.522	0.300000
32.849	300	9.933	0.000	138313	647.231	0.300000
34.909	300	9.894	0.000	143509	538.973	0.300000
35.480	300	9.832	0.000	150616	562.751	0.300000
36.902	300	9.572	0.000	165384	759.593	0.300000
40.831	300	9.644	0.000	140881	928.274	0.300000
44.853	300	9.621	0.000	157671	1022.706	0.300000
47.410	300	9.641	0.000	157812	979.528	0.300000
49.087	300	9.592	0.000	163927	1049.612	0.300000
49.896	300	9.816	0.000	137654	776.298	0.300000
50.880	300	9.548	0.000	146754	767.964	0.300000
54.830	300	9.598	0.000	153938	949.563	0.300000
57.848	300	9.990	0.000	181901	1107.521	0.300000
60.497	300	9.782	0.000	111155	708.462	0.300000
62.141	300	9.842	0.000	153605	940.020	0.300000
63.967	300	9.836	0.000	149029	1005.840	0.300000
68.034	300	9.769	0.000	157421	1067.293	0.300000
72.092	300	9.712	0.000	157488	1057.257	0.300000
74.927	300	9.742	0.000	143881	969.142	0.300000
77.370	300	9.773	0.000	163444	969.346	0.300000
78.421	300	9.729	0.000	179328	1044.371	0.300000
82.505	300	9.644	0.000	159914	1084.559	0.300000
85.573	300	9.737	0.000	131610	906.757	0.300000
86.966	300	9.879	0.000	124011	858.636	0.300000
90.870	300	9.975	0.000	144254	903.756	0.300000
95.273	300	9.572	0.000	149991	903.409	0.300000
99.147	300	9.697	0.000	147968	874.218	0.300000
101.983	300	9.708	0.000	161857	988.915	0.300000
106.109	300	9.582	0.000	145210	1126.058	0.300000
106.916	300	9.824	0.000	172312	758.436	0.300000
111.146	300	9.594	0.000	167025	1230.244	0.300000
113.788	300	9.911	0.000	160064	1182.306	0.300000
115.666	300	9.916	0.000	137507	994.968	0.300000
119.730	300	9.585	0.000	118421	831.795	0.300000

