0.745	750	4.000	0.745	450283	744.817	-2.452714
1.416	750	7.329	0.000	398865	671.039	0.750000
2.094	750	9.727	0.000	350812	601.538	0.750000
4.090	750	9.578	0.000	382355	649.506	0.750000
6.637	750	9.888	0.000	411561	690.057	0.750000
9.384	750	9.754	0.000	318564	633.712	0.750000
12.226	750	9.999	0.000	352642	755.167	0.750000
15.574	750	9.577	0.000	437162	921.547	0.750000
17.906	750	9.584	0.000	374758	993.640	0.750000
21.644	750	9.846	0.000	362795	1238.032	0.750000
25.667	750	9.638	0.000	353220	1207.469	0.750000
27.410	750	9.942	0.000	405134	1195.910	0.750000
31.733	750	9.619	0.000	386351	1323.274	0.750000
34.980	750	9.641	0.000	434409	1477.924	0.750000
36.921	750	9.918	0.000	337059	1223.420	0.750000
39.419	750	9.836	0.000	366214	1581.868	0.750000
42.337	750	9.544	0.000	360831	1791.703	0.750000
45.320	750	9.527	0.000	372963	1516.773	0.750000
48.581	750	9.741	0.000	405596	1786.628	0.750000
51.991	750	9.581	0.000	350713	1659.789	0.750000
55.032	750	9.704	0.000	386472	1876.732	0.750000
57.706	750	9.853	0.000	399894	1851.328	0.750000
61.033	750	9.559	0.000	401853	1793.445	0.750000
63.902	750	9.953	0.000	343800	1606.930	0.750000
67.046	750	9.718	0.000	359903	1734.634	0.750000
69.282	750	9.768	0.000	379700	1949.992	0.750000
72.232	750	9.695	0.000	425781	2072.693	0.750000
74.084	750	9.919	0.000	277716	1276.105	0.750000
76.762	750	9.831	0.000	400396	1588.628	0.750000
80.625	750	9.559	0.000	400508	1271.179	0.750000
82.466	750	9.838	0.000	358218	1221.088	0.750000
85.617	750	9.533	0.000	400322	1304.918	0.750000
86.978	750	9.937	0.000	369834	1096.467	0.750000
90.664	750	9.837	0.000	412837	1100.062	0.750000
93.410	750	9.816	0.000	401088	1020.975	0.750000
94.711	750	9.736	0.000	365161	1079.936	0.750000
98.658	750	9.789	0.000	321064	947.070	0.750000
102.281	750	9.732	0.000	361565	1056.447	0.750000
104.451	750	9.589	0.000	378327	1143.544	0.750000
108.080	750	9.959	0.000	390680	1129.420	0.750000
112.081	750	9.959	0.000	345516	1000.497	0.750000
115.261	750	9.978	0.000	384505	980.818	0.750000
117.968	750	9.539	0.000	372093	939.411	0.750000
119.573	750	9.983	0.000	438281	1055.766	0.750000
121.395	750	9.702	0.000	398987	780.471	0.750000
123.589	750	9.936	0.000	393804	766.348	0.750000
124.202	750	9.959	0.000	331053	477.076	0.750000
127.049	750	9.913	0.000	314107	545.789	0.750000

