2.786	750	4.000	2.786	450283	2785.907	-11.229401
3.798	300	6.987	0.000	155580	1012.528	-0.150000
4.533	300	9.805	0.000	139857	682.107	0.300000
5.943	300	9.839	0.000	155432	466.026	0.300000
8.780	300	9.857	0.000	163442	482.022	0.300000
12.689	300	9.824	0.000	126289	533.311	0.300000
13.593	300	9.979	0.000	153295	845.349	0.300000
15.419	300	9.806	0.000	173849	672.958	0.300000
18.937	300	9.938	0.000	150710	368.063	0.300000
22.686	300	9.597	0.000	139105	340.820	0.300000
26.345	300	9.727	0.000	141840	369.401	0.300000
27.048	300	9.584	0.000	156148	643.700	0.300000
31.003	1850	9.629	0.000	946851	2954.577	0.300000
34.732	1850	9.900	0.000	1036454	3229.033	1.850000
38.816	1850	9.816	0.000	821631	2584.008	1.850000
42.781	1850	9.851	0.000	923170	2964.617	1.850000
46.428	1850	9.724	0.000	966699	3127.088	1.850000
50.530	1850	9.623	0.000	885714	3101.625	1.850000
54.218	1850	9.935	0.000	987708	3688.080	1.850000
58.642	1850	9.511	0.000	923755	3923.676	1.850000
62.582	1200	9.551	0.000	601738	2460.288	0.550000
65.469	1200	9.856	0.000	616206	1195.189	1.200000
69.385	1850	9.751	0.000	968026	2604.793	1.200000
72.387	1850	9.570	0.000	874175	2181.002	1.850000
75.096	1850	9.834	0.000	897976	2236.220	1.850000
77.216	1850	9.750	0.000	905935	2083.867	1.850000
81.444	1850	9.522	0.000	1076599	2727.453	1.850000
85.445	1850	9.521	0.000	758197	2001.289	1.850000
89.237	1850	9.729	0.000	972798	2791.889	1.850000
93.328	1850	9.638	0.000	975811	3591.074	1.850000
96.971	1850	9.995	0.000	873429	3643.034	1.850000
101.448	1850	9.518	0.000	954453	4476.813	1.850000
104.232	1200	9.746	0.000	584349	2771.881	0.550000
107.029	1200	9.968	0.000	670129	2278.547	1.200000
110.775	1200	9.807	0.000	690253	3160.306	1.200000
114.866	1200	9.716	0.000	598727	2591.165	1.200000
118.476	1200	9.971	0.000	487812	2245.229	1.200000
122.824	1200	9.623	0.000	575591	2348.020	1.200000
126.526	1200	9.921	0.000	605884	2201.591	1.200000
129.314	1200	9.825	0.000	587506	1596.714	1.200000
133.594	1200	9.545	0.000	566904	1780.026	1.200000
136.398	1200	9.539	0.000	641452	2505.282	1.200000
140.041	1850	9.896	0.000	886255	3143.377	1.200000
144.250	1850	9.687	0.000	973972	3208.542	1.850000
148.676	1850	9.262	0.000	958994	4425.666	1.850000
151.979	1200	9.958	0.000	638661	3303.377	0.550000
154.773	1200	9.520	0.000	538612	1438.679	1.200000
158.341	1200	9.951	0.000	550906	1568.404	1.200000

