0.701	750	4.000	0.701	450283	701.419	-2.266103
1.333	750	7.368	0.000	398865	632.002	0.750000
2.561	750	9.801	0.000	350812	566.660	0.750000
4.869	750	9.688	0.000	382355	613.570	0.750000
8.692	750	9.534	0.000	411561	654.166	0.750000
9.398	750	9.926	0.000	318564	607.835	0.750000
11.590	750	9.939	0.000	352642	486.284	0.750000
15.275	750	9.760	0.000	437162	679.771	0.750000
16.150	750	9.536	0.000	374758	723.301	0.750000
17.421	750	9.934	0.000	362795	601.946	0.750000
19.310	750	9.782	0.000	353220	652.094	0.750000
21.624	750	9.954	0.000	405134	828.434	0.750000
24.777	750	9.782	0.000	386351	672.412	0.750000
28.160	750	9.988	0.000	434409	793.305	0.750000
31.640	750	9.703	0.000	337059	784.926	0.750000
34.682	750	9.890	0.000	366214	813.230	0.750000
37.897	750	9.607	0.000	360831	782.593	0.750000
41.183	750	9.894	0.000	372963	713.835	0.750000
45.130	750	9.613	0.000	405596	781.040	0.750000
48.240	750	9.750	0.000	350713	862.948	0.750000
51.180	750	9.864	0.000	386472	885.202	0.750000
53.805	750	9.989	0.000	399894	875.940	0.750000
55.754	750	9.947	0.000	401853	1041.273	0.750000
60.155	750	9.546	0.000	343800	900.800	0.750000
64.040	750	9.661	0.000	359903	885.000	0.750000
67.898	750	9.804	0.000	379700	857.734	0.750000
69.131	750	9.510	0.000	425781	794.037	0.750000
72.857	750	9.784	0.000	277716	726.098	0.750000
76.865	750	9.776	0.000	400396	1007.697	0.750000
80.493	750	9.772	0.000	400508	1003.970	0.750000
83.383	750	9.951	0.000	358218	821.025	0.750000
86.123	750	9.524	0.000	400322	926.872	0.750000
87.898	750	9.653	0.000	369834	871.312	0.750000
89.738	750	9.846	0.000	412837	806.455	0.750000
92.631	750	9.577	0.000	401088	768.880	0.750000
95.721	750	9.904	0.000	365161	672.937	0.750000
99.004	750	9.732	0.000	321064	671.961	0.750000
101.618	750	9.787	0.000	361565	945.855	0.750000
103.755	750	9.913	0.000	378327	873.162	0.750000
106.116	750	9.575	0.000	390680	838.343	0.750000
107.834	750	9.735	0.000	345516	839.628	0.750000
108.902	750	9.804	0.000	384505	931.846	0.750000
112.763	750	9.942	0.000	372093	861.222	0.750000
116.790	750	9.916	0.000	438281	1026.870	0.750000
120.672	750	9.966	0.000	398987	949.702	0.750000
124.262	750	9.995	0.000	393804	971.105	0.750000
127.028	750	9.637	0.000	331053	857.924	0.750000
128.292	750	9.788	0.000	314107	848.704	0.750000

