2.100	750	4.000	2.100	450283	2099.629	-8.278404
2.884	300	7.215	0.000	155580	784.654	-0.150000
4.100	300	9.999	0.000	139857	715.958	0.300000
7.151	300	9.713	0.000	155432	786.327	0.300000
10.495	300	9.884	0.000	163442	828.627	0.300000
13.846	300	9.728	0.000	126289	656.817	0.300000
17.691	300	9.882	0.000	153295	1845.654	0.300000
21.774	300	9.800	0.000	173849	2082.395	0.300000
24.129	300	9.805	0.000	150710	1494.098	0.300000
25.344	300	9.805	0.000	139105	1000.107	0.300000
29.287	300	9.863	0.000	141840	942.646	0.300000
32.112	300	9.833	0.000	156148	1029.664	0.300000
33.764	300	9.621	0.000	160746	1212.437	0.300000
34.941	300	9.712	0.000	179801	908.617	0.300000
38.747	300	9.906	0.000	140051	805.678	0.300000
43.057	300	9.596	0.000	138313	810.141	0.300000
46.147	300	9.616	0.000	143509	980.132	0.300000
50.019	300	9.744	0.000	150616	1371.937	0.300000
53.321	300	9.745	0.000	165384	1498.613	0.300000
57.482	300	9.584	0.000	140881	1161.020	0.300000
58.799	300	9.831	0.000	157671	1253.407	0.300000
61.378	300	9.833	0.000	157812	1498.126	0.300000
65.019	300	9.762	0.000	163927	1570.455	0.300000
69.245	300	9.536	0.000	137654	1226.262	0.300000
72.133	300	9.622	0.000	146754	914.287	0.300000
75.903	300	9.852	0.000	153938	1270.294	0.300000
79.138	300	9.865	0.000	181901	1486.512	0.300000
83.123	300	9.881	0.000	111155	984.372	0.300000
87.325	300	9.678	0.000	153605	1702.642	0.300000
89.083	300	9.502	0.000	149029	1675.813	0.300000
92.974	300	9.612	0.000	157421	1890.781	0.300000
96.696	300	9.890	0.000	157488	3721.553	0.300000
100.757	300	9.829	0.000	143881	2561.329	0.300000
104.390	300	9.724	0.000	163444	2604.613	0.300000
107.785	300	9.552	0.000	179328	1671.818	0.300000
111.501	300	9.837	0.000	159914	1715.243	0.300000
113.731	300	9.775	0.000	131610	1562.383	0.300000
115.002	300	9.614	0.000	124011	1160.489	0.300000
117.297	300	9.628	0.000	144254	1486.326	0.300000
121.135	300	9.790	0.000	149991	1838.011	0.300000
124.147	300	9.975	0.000	147968	1814.300	0.300000
128.227	300	9.766	0.000	161857	1209.049	0.300000
130.826	300	9.913	0.000	145210	853.629	0.300000
132.376	300	9.815	0.000	172312	1097.380	0.300000
136.231	300	9.961	0.000	167025	1854.571	0.300000
140.511	300	9.680	0.000	160064	1780.613	0.300000
144.433	300	9.741	0.000	137507	1439.465	0.300000
147.501	300	9.512	0.000	118421	728.268	0.300000

