2.463	750	4.000	2.463	450283	2463.400	-9.842620
3.402	300	7.061	0.000	155580	939.070	-0.150000
4.495	300	9.968	0.000	139857	1092.872	0.300000
7.012	300	9.634	0.000	155432	1334.140	0.300000
10.910	300	9.736	0.000	163442	1398.035	0.300000
12.913	300	9.637	0.000	126289	1098.424	0.300000
16.742	300	9.809	0.000	153295	1828.394	0.300000
20.805	300	9.746	0.000	173849	2062.822	0.300000
24.767	300	9.784	0.000	150710	1462.493	0.300000
26.260	300	9.518	0.000	139105	1265.561	0.300000
27.791	300	9.936	0.000	141840	1082.391	0.300000
29.769	300	9.686	0.000	156148	1249.536	0.300000
33.552	300	9.903	0.000	160746	1283.451	0.300000
36.719	300	9.977	0.000	179801	1426.109	0.300000
41.102	300	9.593	0.000	140051	1383.472	0.300000
43.808	300	9.726	0.000	138313	1367.296	0.300000
47.589	300	9.945	0.000	143509	1280.700	0.300000
49.159	300	9.605	0.000	150616	1340.163	0.300000
50.660	300	9.980	0.000	165384	625.169	0.300000
52.185	300	9.656	0.000	140881	823.432	0.300000
56.131	300	9.711	0.000	157671	945.927	0.300000
60.289	300	9.552	0.000	157812	1158.182	0.300000
62.073	300	9.737	0.000	163927	1315.744	0.300000
63.814	300	9.774	0.000	137654	962.577	0.300000
66.557	300	9.990	0.000	146754	1283.992	0.300000
70.876	300	9.671	0.000	153938	1318.689	0.300000
73.979	300	9.628	0.000	181901	1543.698	0.300000
75.236	300	9.793	0.000	111155	834.249	0.300000
79.471	300	9.558	0.000	153605	1235.657	0.300000
80.813	300	9.857	0.000	149029	1201.229	0.300000
83.486	300	9.980	0.000	157421	1376.391	0.300000
87.546	300	9.756	0.000	157488	1223.839	0.300000
91.385	300	9.918	0.000	143881	1338.784	0.300000
95.744	300	9.558	0.000	163444	1359.360	0.300000
98.296	300	9.584	0.000	179328	1473.911	0.300000
99.600	300	9.977	0.000	159914	1106.946	0.300000
103.915	300	9.662	0.000	131610	1315.148	0.300000
107.659	300	9.918	0.000	124011	1243.832	0.300000
111.720	300	9.858	0.000	144254	1560.692	0.300000
115.847	300	9.730	0.000	149991	1627.416	0.300000
117.456	300	9.787	0.000	147968	1443.143	0.300000
120.184	300	9.512	0.000	161857	1774.783	0.300000
121.868	300	9.909	0.000	145210	1603.138	0.300000
124.165	300	9.765	0.000	172312	1644.128	0.300000
126.984	300	9.634	0.000	167025	1631.178	0.300000
130.313	300	9.522	0.000	160064	2111.488	0.300000
134.148	300	9.687	0.000	137507	1335.100	0.300000
137.042	300	9.526	0.000	118421	1160.892	0.300000

