2.249	750	4.000	2.249	450283	2249.237	-8.921719
3.087	300	7.162	0.000	155580	837.821	-0.150000
4.351	300	9.898	0.000	139857	764.059	0.300000
7.360	300	9.559	0.000	155432	839.250	0.300000
8.764	300	9.666	0.000	163442	1393.177	0.300000
9.674	300	9.566	0.000	126289	599.691	0.300000
10.847	300	9.998	0.000	153295	568.468	0.300000
13.185	300	9.736	0.000	173849	761.815	0.300000
15.948	300	9.505	0.000	150710	730.944	0.300000
16.898	300	9.505	0.000	139105	500.074	0.300000
17.828	300	9.805	0.000	141840	699.886	0.300000
22.121	300	9.512	0.000	156148	792.898	0.300000
25.926	300	9.707	0.000	160746	804.939	0.300000
29.787	300	9.846	0.000	179801	860.756	0.300000
30.894	300	9.750	0.000	140051	596.340	0.300000
33.037	300	9.690	0.000	138313	559.555	0.300000
34.589	300	9.916	0.000	143509	774.577	0.300000
36.001	300	9.558	0.000	150616	857.861	0.300000
37.440	300	9.777	0.000	165384	780.587	0.300000
38.584	300	9.548	0.000	140881	729.241	0.300000
42.471	300	9.662	0.000	157671	886.552	0.300000
46.372	300	9.761	0.000	157812	900.945	0.300000
50.108	300	9.816	0.000	163927	944.910	0.300000
53.948	300	9.976	0.000	137654	1339.417	0.300000
58.073	300	9.851	0.000	146754	1625.553	0.300000
62.113	300	9.811	0.000	153938	2540.174	0.300000
66.100	300	9.823	0.000	181901	2987.067	0.300000
68.819	300	9.967	0.000	111155	1856.434	0.300000
71.619	300	9.865	0.000	153605	2601.590	0.300000
74.040	300	9.981	0.000	149029	2384.540	0.300000
78.122	300	9.900	0.000	157421	1581.343	0.300000
82.220	300	9.801	0.000	157488	1598.640	0.300000
86.128	300	9.893	0.000	143881	1408.210	0.300000
90.188	300	9.834	0.000	163444	2059.051	0.300000
94.513	300	9.508	0.000	179328	2325.209	0.300000
98.095	300	9.926	0.000	159914	2082.143	0.300000
100.905	300	9.813	0.000	131610	2113.624	0.300000
103.509	300	9.677	0.000	124011	2135.640	0.300000
105.846	300	9.878	0.000	144254	2298.764	0.300000
108.767	300	9.643	0.000	149991	1235.451	0.300000
112.547	300	9.862	0.000	147968	1280.684	0.300000
116.771	300	9.638	0.000	161857	1723.671	0.300000
119.715	300	9.584	0.000	145210	1554.619	0.300000
123.634	300	9.664	0.000	172312	1919.342	0.300000
127.497	300	9.802	0.000	167025	1862.906	0.300000
131.363	300	9.935	0.000	160064	1866.147	0.300000
135.504	300	9.795	0.000	137507	1640.867	0.300000
137.530	300	9.870	0.000	118421	1424.218	0.300000

