5.547	750	4.000	5.547	450283	5546.790	-23.101198
7.289	300	6.258	0.000	155580	1741.861	-0.150000
8.645	300	8.902	0.000	139857	1356.441	0.300000
11.681	300	9.653	0.000	155432	1249.127	0.300000
15.528	300	9.806	0.000	163442	1346.702	0.300000
19.663	300	9.671	0.000	126289	1135.264	0.300000
23.500	300	9.834	0.000	153295	1337.088	0.300000
25.287	300	9.933	0.000	173849	1400.563	0.300000
29.255	300	9.964	0.000	150710	1468.456	0.300000
31.263	300	9.603	0.000	139105	1361.542	0.300000
33.057	300	9.847	0.000	141840	1256.120	0.300000
36.009	300	9.851	0.000	156148	995.541	0.300000
37.989	300	9.758	0.000	160746	1093.078	0.300000
41.926	300	9.822	0.000	179801	1436.396	0.300000
45.337	300	9.685	0.000	140051	1136.527	0.300000
49.430	300	9.592	0.000	138313	1093.243	0.300000
53.454	300	9.568	0.000	143509	1024.043	0.300000
56.673	300	9.539	0.000	150616	1029.475	0.300000
60.401	300	9.810	0.000	165384	1228.426	0.300000
64.431	300	9.780	0.000	140881	1030.039	0.300000
65.954	300	9.673	0.000	157671	1106.610	0.300000
69.804	300	9.824	0.000	157812	1349.812	0.300000
71.765	300	9.643	0.000	163927	1680.407	0.300000
73.458	300	9.647	0.000	137654	996.429	0.300000
77.494	300	9.612	0.000	146754	1035.196	0.300000
80.627	300	9.530	0.000	153938	1081.955	0.300000
84.252	300	9.905	0.000	181901	1625.138	0.300000
88.636	300	9.520	0.000	111155	884.331	0.300000
91.079	300	9.958	0.000	153605	1062.053	0.300000
95.095	300	9.942	0.000	149029	1015.698	0.300000
99.067	300	9.970	0.000	157421	972.777	0.300000
103.346	300	9.553	0.000	157488	916.505	0.300000
106.174	300	9.625	0.000	143881	927.870	0.300000
108.059	300	9.543	0.000	163444	1081.840	0.300000
110.630	300	9.873	0.000	179328	1170.218	0.300000
114.674	300	9.829	0.000	159914	1044.319	0.300000
117.428	300	9.936	0.000	131610	892.701	0.300000
118.681	300	9.506	0.000	124011	930.572	0.300000
122.626	300	9.561	0.000	144254	944.694	0.300000
126.395	300	9.582	0.000	149991	979.083	0.300000
129.412	300	9.681	0.000	147968	901.019	0.300000
130.727	300	9.633	0.000	161857	1048.318	0.300000
134.439	300	9.921	0.000	145210	1211.537	0.300000
137.098	300	9.998	0.000	172312	1422.728	0.300000
140.769	300	9.748	0.000	167025	1249.890	0.300000
142.187	300	9.615	0.000	160064	1133.010	0.300000
146.027	300	9.775	0.000	137507	1340.375	0.300000
150.193	300	9.610	0.000	118421	1165.435	0.300000

