1.259	750	4.000	1.259	450283	1258.503	-4.661562
2.380	750	6.879	0.000	398865	1121.090	0.750000
3.384	750	9.875	0.000	350812	1004.183	0.750000
5.428	750	9.784	0.000	382355	1090.408	0.750000
7.122	750	9.626	0.000	411561	1158.288	0.750000
7.918	750	9.839	0.000	318564	787.482	0.750000
8.756	750	9.551	0.000	352642	787.582	0.750000
12.697	750	9.610	0.000	437162	940.904	0.750000
16.501	750	9.805	0.000	374758	804.737	0.750000
17.502	750	9.584	0.000	362795	721.177	0.750000
18.444	750	9.914	0.000	353220	669.998	0.750000
20.407	750	9.628	0.000	405134	786.189	0.750000
22.231	750	9.869	0.000	386351	758.894	0.750000
26.432	750	9.668	0.000	434409	1200.878	0.750000
27.206	750	9.930	0.000	337059	738.117	0.750000
28.403	750	9.707	0.000	366214	722.576	0.750000
32.250	750	9.860	0.000	360831	847.153	0.750000
33.382	750	9.526	0.000	372963	834.057	0.750000
34.345	750	9.652	0.000	405596	874.044	0.750000
38.160	750	9.838	0.000	350713	814.620	0.750000
42.053	750	9.945	0.000	386472	893.011	0.750000
46.458	750	9.519	0.000	399894	925.778	0.750000
50.204	750	9.603	0.000	401853	915.765	0.750000
53.410	750	9.819	0.000	343800	784.289	0.750000
55.442	750	9.921	0.000	359903	897.303	0.750000
56.688	750	9.789	0.000	379700	1132.845	0.750000
60.806	750	9.671	0.000	425781	1117.602	0.750000
64.369	750	9.914	0.000	277716	756.776	0.750000
67.294	750	9.865	0.000	400396	1049.208	0.750000
69.506	750	9.857	0.000	400508	1008.501	0.750000
70.546	750	9.866	0.000	358218	990.719	0.750000
74.785	750	9.626	0.000	400322	1239.372	0.750000
77.577	750	9.975	0.000	369834	1151.076	0.750000
79.625	750	9.834	0.000	412837	1141.113	0.750000
83.328	750	9.845	0.000	401088	989.599	0.750000
86.504	750	9.874	0.000	365161	970.428	0.750000
88.236	750	9.972	0.000	321064	902.531	0.750000
89.572	750	9.528	0.000	361565	943.520	0.750000
90.459	750	9.656	0.000	378327	872.176	0.750000
94.339	750	9.776	0.000	390680	879.886	0.750000
98.601	750	9.514	0.000	345516	761.960	0.750000
102.466	750	9.650	0.000	384505	864.286	0.750000
106.322	750	9.794	0.000	372093	856.210	0.750000
109.809	750	9.778	0.000	438281	1015.218	0.750000
112.405	750	9.719	0.000	398987	1059.157	0.750000
114.252	750	9.827	0.000	393804	892.489	0.750000
116.465	750	9.607	0.000	331053	719.756	0.750000
118.405	750	9.944	0.000	314107	663.193	0.750000

