3.188	750	4.000	3.188	450283	3188.410	-12.960161
4.338	300	6.851	0.000	155580	1149.479	-0.150000
5.385	300	9.804	0.000	139857	1046.856	0.300000
7.927	300	9.664	0.000	155432	1139.344	0.300000
9.437	300	9.675	0.000	163442	988.965	0.300000
13.249	300	9.864	0.000	126289	811.407	0.300000
16.554	300	9.896	0.000	153295	967.813	0.300000
19.306	300	9.796	0.000	173849	1100.195	0.300000
20.512	300	9.784	0.000	150710	1012.333	0.300000
24.461	300	9.835	0.000	139105	948.865	0.300000
27.871	300	9.869	0.000	141840	965.949	0.300000
28.948	300	9.799	0.000	156148	1069.398	0.300000
30.774	300	9.713	0.000	160746	1086.062	0.300000
34.978	300	9.510	0.000	179801	1203.367	0.300000
38.929	300	9.559	0.000	140051	950.915	0.300000
41.350	300	9.624	0.000	138313	935.010	0.300000
42.487	300	9.658	0.000	143509	966.161	0.300000
46.517	300	9.628	0.000	150616	1030.379	0.300000
49.911	300	9.504	0.000	165384	1123.565	0.300000
51.549	300	9.529	0.000	140881	974.439	0.300000
55.129	300	9.949	0.000	157671	1080.155	0.300000
59.067	300	9.868	0.000	157812	1081.049	0.300000
61.297	300	9.745	0.000	163927	1123.070	0.300000
62.726	300	9.796	0.000	137654	949.061	0.300000
65.553	300	9.780	0.000	146754	1015.854	0.300000
67.793	300	9.725	0.000	153938	1055.181	0.300000
71.530	300	9.988	0.000	181901	1236.913	0.300000
75.568	300	9.701	0.000	111155	786.960	0.300000
78.031	300	9.654	0.000	153605	1047.143	0.300000
79.217	300	9.631	0.000	149029	1023.305	0.300000
83.283	300	9.565	0.000	157421	1065.438	0.300000
86.380	300	10.000	0.000	157488	1065.858	0.300000
88.498	300	9.516	0.000	143881	983.831	0.300000
92.127	300	9.886	0.000	163444	1129.229	0.300000
95.886	300	9.655	0.000	179328	1231.197	0.300000
97.289	300	9.533	0.000	159914	1122.398	0.300000
98.232	300	9.638	0.000	131610	894.665	0.300000
100.639	300	9.790	0.000	124011	848.238	0.300000
102.463	300	9.819	0.000	144254	970.468	0.300000
106.479	300	9.803	0.000	149991	1016.204	0.300000
110.493	300	9.789	0.000	147968	1014.265	0.300000
113.142	300	9.684	0.000	161857	1104.827	0.300000
114.376	300	9.704	0.000	145210	980.532	0.300000
118.517	300	9.563	0.000	172312	1141.042	0.300000
121.762	300	9.954	0.000	167025	1108.486	0.300000
123.230	300	9.850	0.000	160064	1104.585	0.300000
127.214	300	9.865	0.000	137507	984.192	0.300000
128.215	300	9.507	0.000	118421	858.690	0.300000

