1.404	750	4.000	1.404	450283	1403.737	-5.286070
2.672	750	6.732	0.000	398865	1267.915	0.750000
3.796	750	9.607	0.000	350812	1124.734	0.750000
5.513	750	9.887	0.000	382355	1220.637	0.750000
8.422	750	9.745	0.000	411561	1641.338	0.750000
10.915	750	9.540	0.000	318564	704.921	0.750000
13.277	750	9.813	0.000	352642	727.303	0.750000
15.560	750	9.850	0.000	437162	962.800	0.750000
18.288	750	9.608	0.000	374758	742.666	0.750000
20.598	750	9.804	0.000	362795	803.362	0.750000
22.867	750	9.532	0.000	353220	772.236	0.750000
25.449	750	9.701	0.000	405134	830.830	0.750000
28.051	750	9.935	0.000	386351	766.053	0.750000
30.923	750	9.581	0.000	434409	853.838	0.750000
33.742	750	9.888	0.000	337059	693.194	0.750000
36.963	750	9.650	0.000	366214	738.396	0.750000
40.139	750	9.912	0.000	360831	737.328	0.750000
44.065	750	9.679	0.000	372963	733.150	0.750000
47.474	750	9.677	0.000	405596	1001.998	0.750000
49.298	750	9.680	0.000	350713	996.871	0.750000
50.565	750	9.722	0.000	386472	957.957	0.750000
54.567	750	9.720	0.000	399894	1002.092	0.750000
58.548	750	9.739	0.000	401853	981.667	0.750000
61.968	750	9.907	0.000	343800	831.465	0.750000
65.060	750	9.612	0.000	359903	794.796	0.750000
68.194	750	9.754	0.000	379700	858.478	0.750000
71.060	750	9.768	0.000	425781	986.020	0.750000
74.978	750	9.850	0.000	277716	917.679	0.750000
79.047	750	9.781	0.000	400396	1068.988	0.750000
83.024	750	9.804	0.000	400508	977.247	0.750000
86.391	750	9.984	0.000	358218	819.937	0.750000
90.357	750	9.734	0.000	400322	750.376	0.750000
94.579	750	9.513	0.000	369834	721.223	0.750000
98.365	750	9.726	0.000	412837	786.392	0.750000
99.554	750	9.975	0.000	401088	751.043	0.750000
101.407	750	9.777	0.000	365161	697.681	0.750000
103.811	750	9.663	0.000	321064	614.711	0.750000
106.568	750	9.989	0.000	361565	673.641	0.750000
110.132	750	9.759	0.000	378327	730.427	0.750000
113.675	750	9.963	0.000	390680	795.549	0.750000
114.359	750	9.801	0.000	345516	662.351	0.750000
115.627	750	9.592	0.000	384505	708.818	0.750000
116.925	750	9.883	0.000	372093	709.153	0.750000
119.434	750	9.583	0.000	438281	799.541	0.750000
121.961	750	9.783	0.000	398987	799.833	0.750000
122.872	750	9.926	0.000	393804	857.492	0.750000
124.477	750	9.861	0.000	331053	1064.959	0.750000
127.190	750	9.589	0.000	314107	1271.627	0.750000

