2.112	750	4.000	2.112	450283	2111.930	-8.331300
2.892	300	7.220	0.000	155580	780.132	-0.150000
4.318	300	9.534	0.000	139857	685.794	0.300000
6.694	300	9.979	0.000	155432	555.183	0.300000
10.183	300	9.801	0.000	163442	677.676	0.300000
11.578	300	9.823	0.000	126289	478.610	0.300000
14.818	300	9.921	0.000	153295	401.291	0.300000
17.176	300	9.923	0.000	173849	498.575	0.300000
20.450	1850	9.974	0.000	852833	1948.740	0.300000
23.288	1850	9.781	0.000	913888	2193.299	1.850000
25.444	1850	9.884	0.000	939819	1896.467	1.850000
28.191	1850	9.501	0.000	917428	1883.319	1.850000
30.891	1850	9.593	0.000	946851	1908.333	1.850000
33.645	1850	9.723	0.000	1036454	1869.696	1.850000
36.411	1850	9.845	0.000	821631	1377.801	1.850000
40.019	1850	9.892	0.000	923170	1453.389	1.850000
44.311	1850	9.600	0.000	966699	1791.842	1.850000
48.062	1850	9.849	0.000	885714	1750.462	1.850000
51.989	1850	9.922	0.000	987708	1927.436	1.850000
56.395	1850	9.516	0.000	923755	1906.429	1.850000
60.020	1850	9.891	0.000	891604	2124.866	1.850000
64.117	1850	9.528	0.000	955231	2363.126	1.850000
67.311	1850	9.957	0.000	968026	2070.973	1.850000
71.682	1850	9.585	0.000	874175	2371.176	1.850000
75.327	1850	9.940	0.000	897976	2144.982	1.850000
79.510	1850	9.757	0.000	905935	2183.008	1.850000
83.721	1850	9.547	0.000	1076599	2710.725	1.850000
86.579	1850	9.635	0.000	758197	1911.911	1.850000
88.976	1850	9.921	0.000	972798	2213.675	1.850000
91.628	1850	9.646	0.000	975811	1775.371	1.850000
95.389	1850	9.885	0.000	873429	2261.065	1.850000
99.314	1850	9.960	0.000	954453	2424.416	1.850000
103.549	1850	9.725	0.000	885062	2234.948	1.850000
106.981	1850	9.746	0.000	1035329	2479.472	1.850000
109.664	1850	9.733	0.000	1026056	2512.803	1.850000
113.835	1850	9.562	0.000	943942	2671.135	1.850000
117.775	1850	9.622	0.000	728962	1939.993	1.850000
121.647	1850	9.750	0.000	938587	2371.655	1.850000
124.553	1850	9.671	0.000	908665	2579.711	1.850000
127.137	1850	9.605	0.000	930577	1565.817	1.850000
130.284	1850	9.652	0.000	858450	1452.734	1.850000
134.074	1850	9.861	0.000	1025005	1790.967	1.850000
137.589	1850	9.561	0.000	886255	2299.931	1.850000
140.101	1850	9.927	0.000	973972	2134.165	1.850000
142.724	1850	9.668	0.000	958994	1759.246	1.850000
145.374	1850	9.780	0.000	982064	1888.008	1.850000
147.824	1850	9.895	0.000	830730	1884.905	1.850000
151.936	1850	9.783	0.000	846370	2611.983	1.850000

