3.600	750	4.000	3.600	450283	3599.561	-14.728113
4.890	300	6.709	0.000	155580	1290.779	-0.150000
6.067	300	9.532	0.000	139857	1176.783	0.300000
8.319	300	9.726	0.000	155432	1306.245	0.300000
12.206	300	9.839	0.000	163442	1387.416	0.300000
15.263	300	9.749	0.000	126289	1090.219	0.300000
19.033	300	9.979	0.000	153295	1269.152	0.300000
22.775	300	9.551	0.000	173849	1428.595	0.300000
26.224	300	9.892	0.000	150710	1159.002	0.300000
27.357	300	9.832	0.000	139105	1059.588	0.300000
31.529	300	9.660	0.000	141840	1172.052	0.300000
33.976	300	9.878	0.000	156148	1282.212	0.300000
38.267	300	9.588	0.000	160746	1290.317	0.300000
39.928	300	9.656	0.000	179801	1431.398	0.300000
40.947	300	9.722	0.000	140051	934.035	0.300000
43.358	300	9.771	0.000	138313	950.785	0.300000
47.384	300	9.745	0.000	143509	1026.289	0.300000
51.538	300	9.591	0.000	150616	1154.083	0.300000
54.213	300	9.803	0.000	165384	1288.432	0.300000
58.439	300	9.576	0.000	140881	1226.346	0.300000
61.806	300	9.713	0.000	157671	1362.966	0.300000
63.099	300	9.633	0.000	157812	1080.041	0.300000
67.173	300	9.559	0.000	163927	1074.070	0.300000
71.088	300	9.645	0.000	137654	914.603	0.300000
73.894	300	9.676	0.000	146754	968.892	0.300000
77.601	300	9.969	0.000	153938	1207.152	0.300000
82.042	300	9.528	0.000	181901	1440.838	0.300000
85.972	300	9.597	0.000	111155	930.580	0.300000
87.288	300	9.859	0.000	153605	1238.240	0.300000
88.506	300	9.648	0.000	149029	1210.640	0.300000
90.617	300	9.874	0.000	157421	1273.822	0.300000
92.137	300	9.599	0.000	157488	1275.659	0.300000
96.214	300	9.522	0.000	143881	1077.138	0.300000
98.602	300	9.809	0.000	163444	1212.715	0.300000
102.902	300	9.509	0.000	179328	1299.646	0.300000
106.566	300	9.845	0.000	159914	1164.224	0.300000
109.608	300	9.876	0.000	131610	969.358	0.300000
113.599	300	9.885	0.000	124011	990.472	0.300000
117.739	300	9.745	0.000	144254	1140.123	0.300000
120.084	300	9.562	0.000	149991	1182.959	0.300000
121.184	300	9.993	0.000	147968	1068.774	0.300000
122.661	300	9.832	0.000	161857	1160.879	0.300000
125.171	300	9.793	0.000	145210	1039.238	0.300000
129.398	300	9.566	0.000	172312	1227.527	0.300000
131.013	300	9.824	0.000	167025	1241.354	0.300000
135.244	300	9.593	0.000	160064	1231.627	0.300000
139.137	300	9.523	0.000	137507	1069.334	0.300000
141.528	300	9.700	0.000	118421	823.669	0.300000

