97295.16916485761	750	4.0	5.4434539415037815	450283	5443.453941503782	1.0	-22.656851948466258
97308.80091028576	4300	4.0	9.631745428137622	2123065	13631.745428137621	1.0	-40.66650534099177
97321.1969996801	4300	4.0	8.396089394347861	2177073	12396.08939434786	1.0	-31.803184395695798
97327.83666984702	4300	4.0	2.639670166921014	2160877	6639.670166921014	1.0	-7.05058171776036
97332.81078032886	4300	4.0	0.9741104818248741	2233056	4974.110481824874	1.0	0.11132492815304129
97336.62818614804	4300	4.182594180824355	0.0	1941625	3817.4058191756453	1.0	4.3
97340.44986809378	4300	4.3609122350638545	0.0	2157535	3821.6819457605006	0.37	4.3
97344.4809661981	4300	4.329814130754862	0.0	2290172	4031.0981043089923	0.37	4.3
97348.06840269352	4300	4.742377635335623	0.0	2055469	3587.4364954192392	0.37	4.3
97351.83300291028	4300	4.977777418578546	0.0	2169201	3764.6002167570764	0.37	4.3
97355.56443794374	4300	5.246342385115966	0.0	2173522	3731.435033462579	0.37	4.3
97359.08730585738	4300	5.72347447148204	0.0	2102452	3522.867913633926	0.37	4.3
97362.76554250075	4300	6.045237828110332	0.0	2209463	3678.236643371708	0.37	4.3
97366.47004768629	4300	6.340732642568251	0.0	2275376	3704.50518554208	0.37	4.3
97369.68735931818	4300	7.123421010674163	0.0	2005399	3217.3116318940884	0.37	4.3
97373.00912601633	4300	7.801654312525951	0.0	2152483	3321.7666981482116	0.37	4.3
97376.40785769864	4300	8.402922630229071	0.0	2289689	3398.731682296879	0.37	4.3
97379.63796749277	4300	9.172812836095593	0.0	2059512	3230.1097941334788	0.37	4.3
97383.3673767506	4300	9.44340357826412	0.0	2220726	3729.409257831475	0.37	4.3
97387.0387161112	4300	9.772064217664887	0.0	2156729	3671.3393605992314	0.37	4.3
97390.89283840674	4300	9.917941922127149	0.0	2039773	3354.122295537737	0.37	4.3
97394.92284577407	4300	9.887934554800804	0.0	2176469	3530.0073673263455	0.37	4.3
97398.84533701028	4300	9.96544331858382	0.0	2221506	3922.4912362169853	0.37	4.3
97402.97012522095	4300	9.840655107912088	0.0	2044075	3624.7882106717325	0.37	4.3
97407.29074223212	4300	9.520038096747111	0.0	2186790	3820.617011164975	0.37	4.3
97410.93092223437	4300	9.879858094494377	0.0	2105231	3640.1800022527354	0.37	4.3
97415.11801470365	4300	9.69276562522215	0.0	2395588	4187.092469272227	0.37	4.3
97419.13027028876	4300	9.680510040109928	0.0	1972048	3512.255585112222	0.37	4.3
97423.18471535483	4300	9.626064974041514	0.0	2134614	4054.4450660684147	0.37	4.3
97427.64412784486	4300	9.166652484020634	0.0	2164140	4459.412490020879	0.37	4.3
97432.0476516565	4300	8.763128672388785	0.0	2113193	4403.523811631851	0.37	4.3
97436.51557429347	4300	8.295206035402522	0.0	2147852	4467.922636986263	0.37	4.3
97441.07053047064	4300	7.740249858245612	0.0	2191074	4554.95617715691	0.37	4.3
97445.88656329214	4300	6.924217036747228	0.0	2286761	4816.032821498384	0.37	4.3
97460.19465877886	4300	4.0	7.383878449987005	2307787	14308.095486734233	0.37	-27.45067733494412
97472.38098023376	4300	4.0	8.186321454891708	2143948	12186.321454891708	0.37	-30.901182256034343
97481.48366259366	4300	4.0	5.102682359907502	1919781	9102.682359907501	0.37	-17.641534147602258
97487.48696439447	4300	4.0	2.0033018008076606	2147467	6003.301800807661	0.37	-4.314197743472941
97492.15647209318	4300	4.0	0.6695076987079447	2133870	4669.507698707945	0.37	1.421116895555838
97496.1799718096	4300	4.0	0.023499716412686666	2146120	4023.4997164126867	0.37	4.198951219425447
97499.90647346266	4300	4.273498346933428	0.0	2108491	3726.5016530665725	0.37	4.3
97503.74436493985	4300	4.435606869741585	0.0	2184571	3837.8914771918417	0.37	4.3
97507.44020294555	4300	4.739768864055593	0.0	2121928	3695.8380056859924	0.37	4.3
97511.28635793555	4300	4.893613874048306	0.0	2219102	3846.1549900072882	0.37	4.3
97514.89968609106	4300	5.280285718539723	0.0	2124950	3613.3281555085823	0.37	4.3
97518.65887871129	4300	5.5210930983123765	0.0	2246506	3759.192620227347	0.37	4.3
97521.91735694325	4300	6.262614866345497	0.0	1961140	3258.478231966879	0.37	4.3
97525.41136414549	4300	6.768607664107528	0.0	2155012	3494.007202237968	0.37	4.3

