2.722	750	4.000	2.722	450283	2721.858	-10.953988
4.027	300	6.695	0.000	155580	1304.708	-0.150000
5.521	300	9.201	0.000	139857	1494.661	0.300000
8.293	300	9.992	0.000	155432	1708.195	0.300000
12.434	300	9.851	0.000	163442	1641.105	0.300000
16.682	300	9.603	0.000	126289	1248.223	0.300000
20.517	300	9.606	0.000	153295	1497.598	0.300000
24.518	300	9.604	0.000	173849	1501.198	0.300000
28.214	300	9.909	0.000	150710	1195.625	0.300000
30.304	300	9.821	0.000	139105	1087.711	0.300000
31.199	300	9.987	0.000	141840	834.179	0.300000
35.620	300	9.565	0.000	156148	921.530	0.300000
39.436	300	9.749	0.000	160746	1315.900	0.300000
41.033	300	9.675	0.000	179801	1574.203	0.300000
42.112	300	9.910	0.000	140051	765.110	0.300000
45.697	300	9.688	0.000	138313	721.663	0.300000
49.351	300	10.000	0.000	143509	688.645	0.300000
52.362	300	9.585	0.000	150616	914.828	0.300000
54.480	300	9.585	0.000	165384	1000.323	0.300000
55.893	300	9.798	0.000	140881	786.132	0.300000
59.862	300	9.829	0.000	157671	969.234	0.300000
63.831	300	9.860	0.000	157812	969.148	0.300000
66.962	300	9.858	0.000	163927	1002.518	0.300000
70.386	300	9.718	0.000	137654	639.610	0.300000
72.919	300	9.810	0.000	146754	908.117	0.300000
77.070	300	9.659	0.000	153938	1151.106	0.300000
80.970	300	9.758	0.000	181901	900.744	0.300000
81.886	300	9.714	0.000	111155	544.186	0.300000
83.506	300	9.550	0.000	153605	663.785	0.300000
85.234	300	9.925	0.000	149029	624.891	0.300000
87.967	300	9.769	0.000	157421	655.630	0.300000
91.221	300	9.545	0.000	157488	724.373	0.300000
94.800	300	9.931	0.000	143881	614.465	0.300000
95.505	300	9.743	0.000	163444	687.822	0.300000
97.298	300	9.590	0.000	179328	652.554	0.300000
100.014	300	9.858	0.000	159914	732.394	0.300000
102.903	300	9.717	0.000	131610	641.046	0.300000
105.825	300	9.541	0.000	124011	675.930	0.300000
108.469	300	9.802	0.000	144254	739.172	0.300000
111.625	300	9.536	0.000	149991	765.532	0.300000
113.893	300	9.755	0.000	147968	781.459	0.300000
115.193	300	9.716	0.000	161857	1039.083	0.300000
118.971	300	9.938	0.000	145210	777.937	0.300000
119.837	300	9.588	0.000	172312	849.990	0.300000
123.709	300	9.716	0.000	167025	871.957	0.300000
127.544	300	9.881	0.000	160064	834.470	0.300000
128.607	300	9.695	0.000	137507	686.604	0.300000
129.372	300	9.683	0.000	118421	512.057	0.300000

