10.290	750	4.000	10.290	450283	10289.733	-43.495852
13.908	300	4.382	0.000	155580	3618.190	-0.150000
17.219	300	5.071	0.000	139857	3310.758	0.300000
20.904	300	5.386	0.000	155432	3685.158	0.300000
24.785	300	5.505	0.000	163442	3881.017	0.300000
27.749	300	6.540	0.000	126289	2964.625	0.300000
31.376	300	6.913	0.000	153295	3626.849	0.300000
35.902	300	6.388	0.000	173849	4525.647	0.300000
39.812	300	6.478	0.000	150710	3910.144	0.300000
43.061	300	7.229	0.000	139105	3249.033	0.300000
46.281	300	8.009	0.000	141840	3219.644	0.300000
49.741	300	8.549	0.000	156148	3460.336	0.300000
53.245	300	9.045	0.000	160746	3503.947	0.300000
57.515	300	8.775	0.000	179801	4270.127	0.300000
61.363	300	8.927	0.000	140051	3847.296	0.300000
65.219	300	9.071	0.000	138313	3856.015	0.300000
69.353	300	8.937	0.000	143509	4134.629	0.300000
73.636	300	8.653	0.000	150616	4283.205	0.300000
77.534	300	8.756	0.000	165384	3897.242	0.300000
80.796	300	9.494	0.000	140881	3262.079	0.300000
84.141	300	9.919	0.000	157671	3075.196	0.300000
88.190	300	9.869	0.000	157812	3049.429	0.300000
92.335	300	9.725	0.000	163927	3644.487	0.300000
96.548	300	9.511	0.000	137654	3213.829	0.300000
100.439	300	9.621	0.000	146754	3390.611	0.300000
104.441	300	9.618	0.000	153938	3502.084	0.300000
108.409	300	9.650	0.000	181901	3968.035	0.300000
111.989	300	9.695	0.000	111155	2455.877	0.300000
115.882	300	9.802	0.000	153605	3892.488	0.300000
119.755	300	9.929	0.000	149029	3873.086	0.300000
123.924	300	9.759	0.000	157421	4169.574	0.300000
128.267	300	9.417	0.000	157488	4342.094	0.300000
132.509	300	9.174	0.000	143881	4242.927	0.300000
137.563	300	8.120	0.000	163444	5053.962	0.300000
143.084	300	6.600	0.000	179328	5520.359	0.300000
148.040	300	5.643	0.000	159914	4956.537	0.300000
152.014	300	5.669	0.000	131610	3974.045	0.300000
155.719	300	5.965	0.000	124011	3704.579	0.300000
160.258	300	5.426	0.000	144254	4538.980	0.300000
165.255	300	4.429	0.000	149991	4997.191	0.300000
170.185	300	4.000	0.501	147968	4929.490	-1.853435
175.272	300	4.000	1.087	161857	5087.406	-4.375846
179.580	300	4.000	0.308	145210	4307.522	-1.022343
184.546	300	4.000	0.967	172312	4966.603	-3.856391
189.309	300	4.000	0.763	167025	4762.657	-2.979425
193.830	300	4.000	0.521	160064	4520.756	-1.939252
197.045	300	4.784	0.000	137507	3215.553	0.300000
199.797	300	6.033	0.000	118421	2751.416	0.300000

