5.443	750	4.000	5.443	450283	5443.454	-22.656852
6.986	300	6.457	0.000	155580	1542.843	-0.150000
8.230	300	9.213	0.000	139857	1243.682	0.300000
11.195	300	9.943	0.000	155432	1270.693	0.300000
15.345	300	9.794	0.000	163442	1149.212	0.300000
18.180	300	9.531	0.000	126289	762.886	0.300000
20.666	300	9.632	0.000	153295	898.397	0.300000
24.449	300	9.849	0.000	173849	1283.632	0.300000
28.412	300	9.886	0.000	150710	962.353	0.300000
29.836	300	9.677	0.000	139105	708.914	0.300000
32.152	300	9.638	0.000	141840	539.222	0.300000
34.008	300	9.713	0.000	156148	424.919	0.300000
34.496	300	9.786	0.000	160746	427.597	0.300000
35.070	300	9.895	0.000	179801	391.124	0.300000
36.319	300	9.573	0.000	140051	321.903	0.300000
39.178	1850	9.916	0.000	923170	1656.694	0.300000
42.746	1850	9.693	0.000	966699	1723.094	1.850000
46.577	1850	9.612	0.000	885714	1581.139	1.850000
50.275	1850	9.914	0.000	987708	1697.500	1.850000
51.969	1850	9.834	0.000	923755	1579.958	1.850000
53.617	1850	9.853	0.000	891604	1481.312	1.850000
56.428	1850	9.791	0.000	955231	1562.288	1.850000
60.066	1850	9.806	0.000	968026	1484.853	1.850000
63.960	1850	9.911	0.000	874175	1394.791	1.850000
65.900	1850	9.834	0.000	897976	1576.733	1.850000
68.356	1850	9.750	0.000	905935	1584.592	1.850000
71.316	1850	9.964	0.000	1076599	1786.111	1.850000
74.279	1850	9.682	0.000	758197	1281.917	1.850000
77.912	1850	9.915	0.000	972798	1766.856	1.850000
82.181	1850	9.645	0.000	975811	1769.505	1.850000
86.247	1850	9.579	0.000	873429	1565.870	1.850000
87.994	1850	9.884	0.000	954453	1695.010	1.850000
90.191	1850	9.773	0.000	885062	1611.570	1.850000
92.868	1850	9.886	0.000	1035329	1886.856	1.850000
95.827	1850	9.862	0.000	1026056	2024.131	1.850000
98.216	1850	9.849	0.000	943942	2012.600	1.850000
100.046	1850	9.778	0.000	728962	1571.285	1.850000
104.043	1850	9.781	0.000	938587	1997.110	1.850000
105.995	1850	9.846	0.000	908665	1934.442	1.850000
109.998	1850	9.843	0.000	930577	2003.266	1.850000
112.535	1850	9.969	0.000	858450	1873.847	1.850000
122.475	1850	4.029	0.000	1025005	9940.257	1.850000
123.621	300	6.884	0.000	145210	1145.246	-1.250000
124.728	300	9.777	0.000	172312	1107.003	0.300000
128.711	300	9.794	0.000	167025	983.159	0.300000
132.615	300	9.848	0.000	160064	945.311	0.300000
136.319	300	9.534	0.000	137507	814.110	0.300000
137.928	300	9.634	0.000	118421	899.880	0.300000

