2.022	750	4.000	2.022	450283	2022.310	-7.945932
2.777	300	7.245	0.000	155580	755.149	-0.150000
4.184	300	9.558	0.000	139857	686.408	0.300000
7.145	300	9.796	0.000	155432	762.309	0.300000
10.644	300	9.510	0.000	163442	786.432	0.300000
13.212	300	9.891	0.000	126289	618.479	0.300000
13.935	300	9.771	0.000	153295	620.561	0.300000
15.527	300	9.579	0.000	173849	691.331	0.300000
17.405	300	9.951	0.000	150710	628.742	0.300000
19.870	300	9.850	0.000	139105	600.203	0.300000
21.660	300	9.555	0.000	141840	795.282	0.300000
23.511	300	9.731	0.000	156148	823.810	0.300000
25.095	300	9.913	0.000	160746	817.799	0.300000
29.421	300	9.588	0.000	179801	1825.804	0.300000
30.922	300	9.648	0.000	140051	1439.846	0.300000
34.660	300	9.910	0.000	138313	738.315	0.300000
38.907	300	9.663	0.000	143509	746.991	0.300000
42.744	300	9.826	0.000	150616	836.317	0.300000
46.253	300	9.856	0.000	165384	970.025	0.300000
49.975	300	9.678	0.000	140881	677.981	0.300000
50.701	300	9.504	0.000	157671	674.446	0.300000
51.567	300	9.702	0.000	157812	801.730	0.300000
55.585	300	9.684	0.000	163927	1018.010	0.300000
59.174	300	9.816	0.000	137654	867.672	0.300000
63.454	300	9.537	0.000	146754	1779.305	0.300000
66.138	300	9.675	0.000	153938	1862.491	0.300000
69.882	300	9.931	0.000	181901	1744.030	0.300000
73.979	300	9.834	0.000	111155	1096.846	0.300000
75.512	300	9.803	0.000	153605	1030.586	0.300000
78.606	300	9.616	0.000	149029	687.187	0.300000
81.423	300	9.875	0.000	157421	741.344	0.300000
82.715	300	9.592	0.000	157488	1282.207	0.300000
86.542	300	9.766	0.000	143881	826.436	0.300000
89.931	300	9.838	0.000	163444	927.926	0.300000
93.451	300	9.521	0.000	179328	816.597	0.300000
94.269	300	9.824	0.000	159914	697.394	0.300000
95.714	300	9.772	0.000	131610	551.720	0.300000
97.976	300	9.748	0.000	124011	524.557	0.300000
100.649	300	9.536	0.000	144254	711.769	0.300000
103.222	300	9.796	0.000	149991	739.731	0.300000
105.420	300	9.518	0.000	147968	778.658	0.300000
107.474	300	9.660	0.000	161857	857.188	0.300000
108.819	300	9.900	0.000	145210	760.099	0.300000
110.868	300	9.674	0.000	172312	726.297	0.300000
112.703	300	9.880	0.000	167025	794.228	0.300000
115.315	300	9.605	0.000	160064	774.299	0.300000
118.052	300	9.966	0.000	137507	639.515	0.300000
119.038	300	9.881	0.000	118421	585.381	0.300000

