3.616	750	4.000	3.616	450283	3615.632	-14.797218
4.930	300	6.685	0.000	155580	1314.576	-0.150000
6.120	300	9.496	0.000	139857	1189.809	0.300000
7.631	300	9.688	0.000	155432	1308.097	0.300000
9.100	300	9.809	0.000	163442	1378.153	0.300000
13.249	300	9.660	0.000	126289	1149.299	0.300000
15.373	300	9.782	0.000	153295	1377.961	0.300000
19.651	300	9.505	0.000	173849	1777.583	0.300000
23.203	300	9.953	0.000	150710	1551.638	0.300000
25.366	300	9.548	0.000	139105	1404.632	0.300000
28.410	300	9.861	0.000	141840	1187.751	0.300000
32.675	300	9.595	0.000	156148	1265.843	0.300000
36.507	300	9.764	0.000	160746	1331.124	0.300000
40.411	300	9.859	0.000	179801	1404.137	0.300000
43.032	300	9.779	0.000	140051	1080.790	0.300000
47.039	300	9.772	0.000	138313	1006.494	0.300000
51.276	300	9.536	0.000	143509	1236.550	0.300000
55.149	300	9.662	0.000	150616	1373.648	0.300000
57.640	300	9.525	0.000	165384	1637.028	0.300000
60.660	300	9.604	0.000	140881	1421.095	0.300000
64.233	300	9.626	0.000	157671	1477.382	0.300000
68.112	300	9.655	0.000	157812	1471.050	0.300000
72.140	300	9.627	0.000	163927	1528.052	0.300000
75.910	300	9.858	0.000	137654	1269.732	0.300000
77.254	300	9.565	0.000	146754	1292.846	0.300000
81.199	300	9.620	0.000	153938	1444.342	0.300000
84.891	300	9.928	0.000	181901	1692.176	0.300000
87.104	300	9.788	0.000	111155	1140.198	0.300000
88.617	300	9.832	0.000	153605	1455.927	0.300000
92.517	300	9.932	0.000	149029	1399.965	0.300000
94.357	300	9.958	0.000	157421	1474.294	0.300000
98.798	300	9.517	0.000	157488	1440.779	0.300000
100.606	300	9.694	0.000	143881	1323.207	0.300000
104.596	300	9.704	0.000	163444	1489.703	0.300000
107.453	300	9.577	0.000	179328	1626.702	0.300000
109.663	300	9.643	0.000	159914	1434.018	0.300000
111.047	300	9.962	0.000	131610	1181.520	0.300000
113.339	300	9.866	0.000	124011	1096.151	0.300000
117.665	300	9.540	0.000	144254	1325.493	0.300000
120.653	300	9.665	0.000	149991	1375.026	0.300000
124.389	300	9.929	0.000	147968	1735.786	0.300000
126.697	300	9.538	0.000	161857	1891.207	0.300000
129.025	300	9.886	0.000	145210	1652.146	0.300000
132.305	300	9.841	0.000	172312	1545.095	0.300000
136.375	300	9.770	0.000	167025	1570.603	0.300000
139.342	300	9.762	0.000	160064	1508.480	0.300000
143.213	300	9.891	0.000	137507	1371.219	0.300000
146.371	300	9.699	0.000	118421	1191.997	0.300000

