1.070	750	4.000	1.070	450283	1069.540	-3.849021
2.032	750	7.038	0.000	398865	962.386	0.750000
2.930	750	9.681	0.000	350812	856.291	0.750000
5.666	750	9.748	0.000	382355	933.179	0.750000
6.885	750	9.801	0.000	411561	946.857	0.750000
10.035	750	9.671	0.000	318564	630.448	0.750000
13.384	750	9.965	0.000	352642	705.977	0.750000
17.365	750	9.558	0.000	437162	906.993	0.750000
20.228	750	9.522	0.000	374758	1036.014	0.750000
22.210	750	9.604	0.000	362795	917.927	0.750000
23.909	750	9.899	0.000	353220	704.831	0.750000
25.972	750	9.573	0.000	405134	826.380	0.750000
28.461	750	9.858	0.000	386351	714.408	0.750000
31.794	750	9.593	0.000	434409	765.463	0.750000
35.081	750	9.989	0.000	337059	603.466	0.750000
39.300	750	9.770	0.000	366214	719.039	0.750000
40.228	750	9.525	0.000	360831	745.145	0.750000
41.337	750	9.775	0.000	372963	750.099	0.750000
42.577	750	9.994	0.000	405596	781.241	0.750000
44.159	750	9.791	0.000	350713	702.819	0.750000
46.521	750	9.510	0.000	386472	780.654	0.750000
48.779	750	9.735	0.000	399894	775.216	0.750000
51.326	750	9.961	0.000	401853	774.618	0.750000
53.946	750	9.794	0.000	343800	666.131	0.750000
57.622	750	9.645	0.000	359903	649.302	0.750000
58.412	750	9.932	0.000	379700	713.221	0.750000
59.935	750	9.611	0.000	425781	821.024	0.750000
61.585	750	9.544	0.000	277716	566.684	0.750000
63.224	750	9.678	0.000	400396	866.517	0.750000
64.175	750	9.803	0.000	400508	874.406	0.750000
65.289	750	9.591	0.000	358218	712.273	0.750000
66.834	750	9.877	0.000	400322	713.990	0.750000
69.533	750	9.705	0.000	369834	671.802	0.750000
72.694	750	9.948	0.000	412837	757.604	0.750000
76.695	750	9.709	0.000	401088	738.260	0.750000
80.408	750	9.997	0.000	365161	712.469	0.750000
81.321	750	9.846	0.000	321064	650.768	0.750000
82.664	750	9.621	0.000	361565	725.407	0.750000
83.998	750	9.867	0.000	378327	753.688	0.750000
85.941	750	9.597	0.000	390680	770.045	0.750000
87.615	750	9.907	0.000	345516	689.911	0.750000
90.368	750	9.682	0.000	384505	725.415	0.750000
91.112	750	9.988	0.000	372093	693.430	0.750000
92.959	750	9.945	0.000	438281	1043.635	0.750000
94.524	750	9.974	0.000	398987	970.291	0.750000
97.023	750	9.583	0.000	393804	891.274	0.750000
97.694	750	9.918	0.000	331053	665.156	0.750000
98.454	750	9.744	0.000	314107	674.206	0.750000

