8.077	750	4.000	8.077	450283	8077.113	-33.981585
9.946	300	6.131	0.000	155580	1868.721	-0.150000
11.406	300	8.671	0.000	139857	1459.838	0.300000
12.827	300	9.798	0.000	155432	1373.047	0.300000
16.670	300	9.870	0.000	163442	928.181	0.300000
17.474	300	9.788	0.000	126289	581.836	0.300000
19.697	300	9.799	0.000	153295	489.829	0.300000
23.554	300	9.749	0.000	173849	549.995	0.300000
27.346	300	9.956	0.000	150710	1292.301	0.300000
31.482	300	9.821	0.000	139105	1635.499	0.300000
35.667	300	9.635	0.000	141840	1685.660	0.300000
38.280	300	9.787	0.000	156148	1847.629	0.300000
42.155	300	9.913	0.000	160746	2374.819	0.300000
46.301	300	9.766	0.000	179801	2646.849	0.300000
49.059	300	9.686	0.000	140051	2079.376	0.300000
50.481	300	9.970	0.000	138313	1216.192	0.300000
53.086	300	9.945	0.000	143509	1024.998	0.300000
57.224	300	9.807	0.000	150616	1137.809	0.300000
61.232	300	9.800	0.000	165384	1507.280	0.300000
65.384	300	9.647	0.000	140881	1152.902	0.300000
67.405	300	9.917	0.000	157671	1230.662	0.300000
69.652	300	9.696	0.000	157812	720.976	0.300000
71.983	300	9.909	0.000	163927	786.213	0.300000
72.514	300	9.931	0.000	137654	477.992	0.300000
74.469	300	9.831	0.000	146754	600.332	0.300000
76.934	300	9.694	0.000	153938	636.736	0.300000
79.842	300	9.957	0.000	181901	737.645	0.300000
80.883	300	9.984	0.000	111155	472.597	0.300000
85.056	1850	9.811	0.000	972798	1672.599	0.300000
86.885	1850	9.679	0.000	975811	1632.545	1.850000
88.700	1850	9.936	0.000	873429	1742.533	1.850000
91.383	1850	9.544	0.000	954453	1892.395	1.850000
93.754	1850	9.864	0.000	885062	1680.174	1.850000
97.771	1850	9.846	0.000	1035329	2517.619	1.850000
101.855	1850	9.763	0.000	1026056	2583.333	1.850000
106.026	1850	9.592	0.000	943942	2171.179	1.850000
109.758	1850	9.860	0.000	728962	1731.571	1.850000
113.353	1850	9.857	0.000	938587	2502.995	1.850000
122.264	1850	4.946	0.000	908665	8911.461	1.850000
123.802	300	7.408	0.000	149991	1537.787	-1.250000
125.320	300	9.890	0.000	147968	1518.125	0.300000
129.473	300	9.737	0.000	161857	1653.114	0.300000
132.531	300	9.745	0.000	145210	1491.319	0.300000
136.776	300	9.500	0.000	172312	1245.163	0.300000
140.659	300	9.617	0.000	167025	883.206	0.300000
143.034	300	9.925	0.000	160064	692.434	0.300000
144.729	300	9.875	0.000	137507	549.679	0.300000
147.953	300	9.719	0.000	118421	656.049	0.300000

