1.026	750	4.000	1.026	450283	1025.951	-3.661590
1.949	750	7.077	0.000	398865	923.315	0.750000
3.280	750	9.746	0.000	350812	830.777	0.750000
5.737	750	9.848	0.000	382355	898.408	0.750000
6.554	750	9.732	0.000	411561	615.625	0.750000
10.332	750	9.953	0.000	318564	778.628	0.750000
14.650	750	9.635	0.000	352642	818.270	0.750000
18.594	750	9.692	0.000	437162	943.211	0.750000
22.403	750	9.883	0.000	374758	809.109	0.750000
26.688	750	9.597	0.000	362795	785.606	0.750000
30.479	750	9.806	0.000	353220	790.879	0.750000
33.643	750	9.859	0.000	405134	946.906	0.750000
36.550	750	9.970	0.000	386351	889.468	0.750000
39.018	750	9.905	0.000	434409	1064.578	0.750000
41.040	750	9.656	0.000	337059	749.446	0.750000
43.034	750	9.855	0.000	366214	801.051	0.750000
44.911	750	9.522	0.000	360831	832.226	0.750000
46.500	750	9.711	0.000	372963	811.807	0.750000
47.975	750	9.772	0.000	405596	938.616	0.750000
48.837	750	9.969	0.000	350713	803.247	0.750000
49.698	750	9.631	0.000	386472	837.392	0.750000
50.662	750	9.771	0.000	399894	860.447	0.750000
54.540	750	9.893	0.000	401853	878.057	0.750000
58.810	750	9.622	0.000	343800	770.434	0.750000
62.596	750	9.837	0.000	359903	785.980	0.750000
66.851	750	9.514	0.000	379700	822.838	0.750000
70.780	750	9.585	0.000	425781	928.756	0.750000
74.394	750	9.971	0.000	277716	614.044	0.750000
78.561	750	9.606	0.000	400396	864.739	0.750000
82.466	750	9.701	0.000	400508	905.259	0.750000
85.593	750	9.864	0.000	358218	836.476	0.750000
88.250	750	9.938	0.000	400322	926.832	0.750000
90.739	750	9.618	0.000	369834	819.143	0.750000
92.674	750	9.694	0.000	412837	924.373	0.750000
94.242	750	9.778	0.000	401088	916.451	0.750000
95.821	750	9.973	0.000	365161	804.767	0.750000
97.382	750	9.739	0.000	321064	733.641	0.750000
98.584	750	9.912	0.000	361565	827.361	0.750000
99.825	750	9.538	0.000	378327	873.696	0.750000
100.857	750	9.655	0.000	390680	883.282	0.750000
104.775	750	9.737	0.000	345516	917.919	0.750000
108.430	750	9.724	0.000	384505	1012.472	0.750000
111.620	750	9.911	0.000	372093	813.002	0.750000
114.559	750	9.939	0.000	438281	972.002	0.750000
117.679	750	9.573	0.000	398987	866.078	0.750000
120.369	750	9.715	0.000	393804	857.911	0.750000
122.832	750	9.961	0.000	331053	754.509	0.750000
125.282	750	9.748	0.000	314107	712.526	0.750000

