173591.3812721156	750	4.0	1.3721112704262315	450283	1372.1112704262314	1.0	-5.150078462832795
173597.62760057143	4300	4.0	2.2463284558301164	2123065	6246.328455830117	1.0	-8.9092123600695
173604.10347128246	4300	4.0	2.4758707110259777	2177073	6475.8707110259775	1.0	-6.346244057411703
173610.4705989061	4300	4.0	2.3671276236501053	2160877	6367.127623650105	1.0	-5.8786487816954525
173616.83903698032	4300	4.0	2.3684380742403164	2233056	6368.438074240316	1.0	-5.88428371923336
173622.34911909286	4300	4.0	1.5100821125074335	1941625	5510.0821125074335	1.0	-2.1933530837819637
173628.2059383464	4300	4.0	1.856819253548575	2157535	5856.819253548575	0.36999999999999994	-3.6843227902588724
173634.36608961562	4300	4.0	2.1601512692125207	2290172	6160.151269212521	0.36999999999999994	-4.988650457613839
173639.90194035752	4300	4.0	1.5358507419149836	2055469	5535.850741914984	0.36999999999999994	-2.3041581902344292
173645.87265952444	4300	4.0	1.9707191669109325	2169201	5970.7191669109325	0.36999999999999994	-4.17409241771701
173651.85419978233	4300	4.0	1.981540257901186	2173522	5981.540257901186	0.36999999999999994	-4.2206231089751
173657.51275168214	4300	4.0	1.6585518997864055	2102452	5658.551899786406	0.36999999999999994	-2.8317731690815435
173663.4858208004	4300	4.0	1.9730691182605788	2209463	5973.069118260579	0.36999999999999994	-4.184197208520488
173669.7110642707	4300	4.0	2.2252434703245934	2275376	6225.2434703245935	0.36999999999999994	-5.268546922395751
173675.2911059124	4300	4.0	1.5800416416812104	2005399	5580.04164168121	0.36999999999999994	-2.4941790592292046
173681.31083743574	4300	4.0	2.019731523365015	2152483	6019.731523365015	0.36999999999999994	-4.3848455504695645
173687.8305844165	4300	4.0	2.5197469807343995	2289689	6519.7469807344	0.36999999999999994	-6.534912017157917
173693.70862565405	4300	4.0	1.8780412375509987	2059512	5878.041237550999	0.36999999999999994	-3.775577321469295
173699.78554471434	4300	4.0	2.0769190603012073	2220726	6076.9190603012075	0.36999999999999994	-4.630751959295192
173705.5004234476	4300	4.0	1.71487873328981	2156729	5714.87873328981	0.36999999999999994	-3.0739785531461834
173711.0564475464	4300	4.0	1.556024098782209	2039773	5556.024098782209	0.36999999999999994	-2.3909036247634985
173717.0404491154	4300	4.0	1.984001569011095	2176469	5984.001569011095	0.36999999999999994	-4.231206746747708
173723.00547036843	4300	4.0	1.965021253017375	2221506	5965.021253017375	0.36999999999999994	-4.149591387974712
173728.55506980725	4300	4.0	1.549599438832096	2044075	5549.599438832096	0.36999999999999994	-2.363277586978012
173734.553360387	4300	4.0	1.9982905797648736	2186790	5998.290579764874	0.36999999999999994	-4.292649492988956
173740.32876292968	4300	4.0	1.7754025426434246	2105231	5775.402542643425	0.36999999999999994	-3.334230933366725
173746.89865821658	4300	4.0	2.569895286929972	2395588	6569.895286929972	0.36999999999999994	-6.75054973379888
173752.4661798718	4300	4.0	1.567521655195028	1972048	5567.521655195028	0.36999999999999994	-2.44034311733862
173758.79262091682	4300	4.0	2.3264410450247524	2134614	6326.441045024752	0.36999999999999994	-5.703696493606436
173765.1950723936	4300	4.0	2.402451476794792	2164140	6402.451476794792	0.36999999999999994	-6.030541350217606
173771.22575341276	4300	4.0	2.0306810191642226	2113193	6030.681019164223	0.36999999999999994	-4.431928382406157
173777.54186856176	4300	4.0	2.3161151490260643	2147852	6316.1151490260645	0.36999999999999994	-5.659295140812076
173784.0560589301	4300	4.0	2.5141903683154214	2191074	6514.190368315421	0.36999999999999994	-6.511018583756312
173790.79167609496	4300	4.0	2.7356171648397023	2286761	6735.617164839702	0.36999999999999994	-7.463153808810719
173797.3639252848	4300	4.0	2.572249189854646	2307787	6572.249189854646	0.36999999999999994	-6.760671516374978
173803.43388851595	4300	4.0	2.0699632311493352	2143948	6069.963231149335	0.36999999999999994	-4.600841893942142
173808.61914410378	4300	4.0	1.1852555878414077	1919781	5185.255587841408	0.36999999999999994	-0.7965990277180532
173814.40007257857	4300	4.0	1.7809284747826868	2147467	5780.928474782687	0.36999999999999994	-3.3579924415655533
173820.14393677955	4300	4.0	1.7438642009741452	2133870	5743.864200974145	0.36999999999999994	-3.1986160641888244
173826.05382034346	4300	4.0	1.9098835639175995	2146120	5909.8835639175995	0.36999999999999994	-3.912499324845677
173831.86255517363	4300	4.0	1.8087348301731008	2108491	5808.734830173101	0.36999999999999994	-3.4775597697443335
173837.73912478788	4300	4.0	1.8765696142642063	2184571	5876.569614264206	0.36999999999999994	-3.7692493413360877
173843.47798176252	4300	4.0	1.738856974628472	2121928	5738.856974628472	0.36999999999999994	-3.17708499090243
173849.54465773355	4300	4.0	2.0666759710352807	2219102	6066.675971035281	0.36999999999999994	-4.586706675451707
173855.45263769905	4300	4.0	1.9079799655186997	2124950	5907.9799655187	0.36999999999999994	-3.904313851730408
173861.7340819056	4300	4.0	2.281444206533589	2246506	6281.444206533589	0.36999999999999994	-5.510210088094433
173867.32279729808	4300	4.0	1.5887153924802306	1961140	5588.715392480231	0.36999999999999994	-2.5314761876649916
173873.48294456417	4300	4.0	2.1601472660800574	2155012	6160.147266080057	0.36999999999999994	-4.988633244144247

