3.411	750	4.000	3.411	450283	3411.341	-13.918766
4.639	300	6.772	0.000	155580	1227.881	-0.150000
5.757	300	9.654	0.000	139857	1118.014	0.300000
7.840	300	9.923	0.000	155432	1231.460	0.300000
12.194	300	9.569	0.000	163442	1353.679	0.300000
14.572	300	9.505	0.000	126289	1064.152	0.300000
18.332	300	9.745	0.000	153295	1260.128	0.300000
22.252	300	9.824	0.000	173849	1420.279	0.300000
23.615	300	9.575	0.000	150710	1249.460	0.300000
27.272	300	9.918	0.000	139105	1157.227	0.300000
29.341	300	9.739	0.000	141840	1178.407	0.300000
33.146	300	9.934	0.000	156148	1305.328	0.300000
35.265	300	9.593	0.000	160746	1341.409	0.300000
38.929	300	9.604	0.000	179801	1488.952	0.300000
41.947	300	9.945	0.000	140051	1158.661	0.300000
46.099	300	9.793	0.000	138313	1151.984	0.300000
47.375	300	9.587	0.000	143509	1206.358	0.300000
51.135	300	9.827	0.000	150616	1259.621	0.300000
53.141	300	9.952	0.000	165384	1375.284	0.300000
57.327	300	9.766	0.000	140881	1185.354	0.300000
60.521	300	9.949	0.000	157671	1317.089	0.300000
64.846	300	9.624	0.000	157812	1325.293	0.300000
66.606	300	9.765	0.000	163927	1359.426	0.300000
68.293	300	9.631	0.000	137654	1134.044	0.300000
70.556	300	9.886	0.000	146754	1244.338	0.300000
74.886	300	9.556	0.000	153938	1329.834	0.300000
78.472	300	9.970	0.000	181901	1586.434	0.300000
82.480	300	9.962	0.000	111155	1008.285	0.300000
86.795	300	9.647	0.000	153605	1314.355	0.300000
88.124	300	9.916	0.000	149029	1231.185	0.300000
89.780	300	9.603	0.000	157421	1313.112	0.300000
92.065	300	9.775	0.000	157488	1328.380	0.300000
93.297	300	9.550	0.000	143881	1224.539	0.300000
97.170	300	9.677	0.000	163444	1373.401	0.300000
99.092	300	9.678	0.000	179328	1499.098	0.300000
102.935	300	9.835	0.000	159914	1342.697	0.300000
106.786	300	9.716	0.000	131610	1119.206	0.300000
110.851	300	9.650	0.000	124011	1065.526	0.300000
112.327	300	9.940	0.000	144254	1210.051	0.300000
114.190	300	9.688	0.000	149991	1252.148	0.300000
116.646	300	9.940	0.000	147968	1248.086	0.300000
120.675	300	9.577	0.000	161857	1362.840	0.300000
123.255	300	9.840	0.000	145210	1236.784	0.300000
127.217	300	9.878	0.000	172312	1462.073	0.300000
130.482	300	9.958	0.000	167025	1419.667	0.300000
134.807	300	9.634	0.000	160064	1324.715	0.300000
136.064	300	9.986	0.000	137507	1147.882	0.300000
137.242	300	9.512	0.000	118421	973.815	0.300000

