184011.58646377834	750	4.0	0.5192615754995233	450283	519.2615754995234	2.0	-1.4828247746479502
184013.7474821107	4300	5.838981667662943	0.0	2123065	2161.018332337056	2.0	0.75
184017.91893353433	4300	5.667530244011165	0.0	2177073	4171.451423651778	2.0	4.3
184023.08510800102	4300	4.501355777315081	0.0	2160877	5166.174466696085	2.0	4.3
184027.4936128598	4300	4.092850918528593	0.0	2233056	4408.504858786488	2.0	4.3
184032.89480413724	4300	4.0	1.3083403588902738	1941625	5401.191277418867	2.0	-1.3258635432281771
184037.45851332095	4300	4.0	0.5637091837290955	2157535	4563.7091837290955	2.0	1.8760505099648892
184040.9982997281	4300	4.460213592846136	0.0	2290172	3539.7864071538647	2.0	4.3
184044.07531138475	4300	5.383201936206572	0.0	2055469	3077.0116566395636	2.0	4.3
184047.6171096044	4300	5.841403716529114	0.0	2169201	3541.7982196774583	2.0	4.3
184051.1917550873	4300	6.266758233669685	0.0	2173522	3574.6454828594287	2.0	4.3
184054.4471936358	4300	7.011319685166538	0.0	2102452	3255.4385485031466	2.0	4.3
184057.7821876863	4300	7.6763256346573145	0.0	2209463	3334.994050509223	2.0	4.3
184061.26239621697	4300	8.196117103977127	0.0	2275376	3480.208530680188	2.0	4.3
184064.37121793395	4300	9.08729538700013	0.0	2005399	3108.8217169769964	2.0	4.3
184067.76938463384	4300	9.689128687117446	0.0	2152483	3398.166699882685	2.0	4.3
184071.4721901803	4300	9.986323140665673	0.0	2289689	3702.805546451771	2.0	4.3
184075.56011525827	4300	9.89839806269752	0.0	2059512	3587.9250779681533	2.0	4.3
184079.63082732298	4300	9.827685997979305	0.0	2220726	4070.712064718216	2.0	4.3
184083.9063326893	4300	9.552180631662374	0.0	2156729	4275.50536631693	2.0	4.3
184088.69902458607	4300	8.759488734927007	0.0	2039773	4792.691896735367	2.0	4.3
184094.1029480544	4300	7.355565266567775	0.0	2176469	5403.923468359231	2.0	4.3
184097.96921059318	4300	7.489302727798477	0.0	2221506	3866.262538769299	2.0	4.3
184100.8364974237	4300	8.62201589726565	0.0	2044075	2867.2868305328275	2.0	4.3
184104.31011079793	4300	9.148402523035285	0.0	2186790	3473.6133742303655	2.0	4.3
184107.91015820418	4300	9.548355116811951	0.0	2105231	3600.0474062233343	2.0	4.3
184112.08866987986	4300	9.36984344112065	0.0	2395588	4178.511675691302	2.0	4.3
184115.5975531459	4300	9.860960175098928	0.0	1972048	3508.883266021724	2.0	4.3
184119.62571792162	4300	9.500553258751852	0.0	2134614	3860.406916347076	2.0	4.3
184123.27496957316	4300	9.851301607193097	0.0	2164140	3649.251651558753	2.0	4.3
184127.14922142646	4300	9.977049753893821	0.0	2113193	2874.2518532992767	2.0	4.3
184130.2620725024	4300	9.648254898039838	0.0	2147852	2828.7948558539842	2.0	4.3
184133.9710540039	4300	9.939273396549156	0.0	2191074	2708.9815014906803	2.0	4.3
184137.3254215366	4300	9.778108490982357	0.0	2286761	2661.164905566801	2.0	4.3
184141.57542550733	4300	9.528104520235345	0.0	2307787	3250.003970747012	2.0	4.3
184145.29649643812	4300	9.807033589469185	0.0	2143948	3721.07093076616	2.0	4.3
184149.5653205575	4300	9.538209470085832	0.0	1919781	3768.8241193833524	2.0	4.3
184154.4888002012	4300	8.614729826399333	0.0	2147467	4923.479643686498	2.0	4.3
184160.04719738185	4300	7.0563326457340185	0.0	2133870	5558.397180665316	2.0	4.3
184164.97290808224	4300	6.130621945348903	0.0	2146120	4925.710700385115	2.0	4.3
184168.5209461183	4300	6.582583909274846	0.0	2108491	3548.038036074057	2.0	4.3
184171.6055299677	4300	7.498000059889999	0.0	2184571	3084.5838493848473	2.0	4.3
184173.76753786622	4300	9.335992161354637	0.0	2121928	2162.007898535361	2.0	4.3
184178.8430374883	4300	8.260492539318513	0.0	2219102	5075.4996220361245	2.0	4.3
184183.5709595144	4300	7.532570513183333	0.0	2124950	4727.92202613518	2.0	4.3
184187.92769075686	4300	7.175839270728618	0.0	2246506	4356.731242454714	2.0	4.3
184193.9202503811	4300	5.183279646485734	0.0	1961140	5992.559624242885	2.0	4.3
184197.84525385295	4300	5.2582761746371505	0.0	2155012	3925.0034718485836	2.0	4.3

