1.096	750	4.000	1.096	450283	1096.098	-3.963220
2.083	750	7.013	0.000	398865	986.986	0.750000
3.575	750	9.521	0.000	350812	992.009	0.750000
6.747	750	9.910	0.000	382355	1110.812	0.750000
11.030	750	9.627	0.000	411561	1783.562	0.750000
14.974	750	9.683	0.000	318564	1443.322	0.750000
16.566	750	9.709	0.000	352642	1474.094	0.750000
20.304	750	9.971	0.000	437162	2238.366	0.750000
24.528	750	9.747	0.000	374758	1723.537	0.750000
28.281	750	9.994	0.000	362795	1753.594	0.750000
32.657	750	9.618	0.000	353220	1875.491	0.750000
36.706	750	9.569	0.000	405134	2049.101	0.750000
40.498	750	9.777	0.000	386351	1791.905	0.750000
44.297	750	9.978	0.000	434409	1799.601	0.750000
48.380	750	9.895	0.000	337059	1582.330	0.750000
52.755	750	9.520	0.000	366214	1875.073	0.750000
56.584	750	9.691	0.000	360831	1828.999	0.750000
60.498	750	9.758	0.000	372963	1933.609	0.750000
63.724	750	9.996	0.000	405596	2261.323	0.750000
66.401	750	9.858	0.000	350713	1638.165	0.750000
68.862	750	9.746	0.000	386472	2112.225	0.750000
72.947	750	9.661	0.000	399894	2084.655	0.750000
76.882	750	9.727	0.000	401853	2434.399	0.750000
80.751	750	9.858	0.000	343800	1869.121	0.750000
84.819	750	9.790	0.000	359903	1567.889	0.750000
88.876	750	9.732	0.000	379700	1557.803	0.750000
91.478	750	9.779	0.000	425781	1452.693	0.750000
94.229	750	9.583	0.000	277716	1196.713	0.750000
97.109	750	9.789	0.000	400396	1793.405	0.750000
100.170	750	9.955	0.000	400508	1834.147	0.750000
103.159	750	9.784	0.000	358218	1671.084	0.750000
106.365	750	9.900	0.000	400322	1884.393	0.750000
109.138	750	9.587	0.000	369834	1812.291	0.750000
112.810	750	9.915	0.000	412837	2172.576	0.750000
116.853	750	9.871	0.000	401088	2043.239	0.750000
118.953	750	9.690	0.000	365161	1681.083	0.750000
121.086	750	9.995	0.000	321064	1195.738	0.750000
124.332	750	9.504	0.000	361565	1491.090	0.750000
127.661	750	9.771	0.000	378327	1732.524	0.750000
131.725	750	9.547	0.000	390680	1723.830	0.750000
135.483	750	9.597	0.000	345516	1449.809	0.750000
139.297	750	9.783	0.000	384505	1814.092	0.750000
142.836	750	9.994	0.000	372093	1789.362	0.750000
146.551	750	9.924	0.000	438281	2069.697	0.750000
148.043	750	9.964	0.000	398987	1460.326	0.750000
149.231	750	9.571	0.000	393804	892.979	0.750000
151.886	750	9.745	0.000	331053	825.858	0.750000
153.212	750	9.753	0.000	314107	992.010	0.750000

