1.566	750	4.000	1.566	450283	1565.922	-5.983465
2.977	750	6.589	0.000	398865	1410.802	0.750000
4.228	750	9.338	0.000	350812	1250.817	0.750000
7.581	750	9.985	0.000	382355	1353.334	0.750000
10.196	750	9.518	0.000	411561	1466.586	0.750000
12.683	750	9.860	0.000	318564	1158.555	0.750000
16.689	750	9.582	0.000	352642	1278.052	0.750000
18.906	750	9.546	0.000	437162	1535.884	0.750000
21.777	750	9.712	0.000	374758	1334.434	0.750000
25.146	750	9.911	0.000	362795	1300.845	0.750000
26.661	750	9.641	0.000	353220	1269.856	0.750000
29.226	750	9.692	0.000	405134	1448.491	0.750000
32.384	750	9.830	0.000	386351	1362.035	0.750000
36.430	750	9.784	0.000	434409	1546.239	0.750000
40.668	750	9.546	0.000	337059	1238.164	0.750000
42.692	750	9.706	0.000	366214	1340.143	0.750000
46.499	750	9.898	0.000	360831	1307.579	0.750000
50.027	750	9.549	0.000	372963	1348.853	0.750000
53.586	750	9.990	0.000	405596	1559.416	0.750000
57.485	750	9.631	0.000	350713	1359.230	0.750000
61.398	750	9.718	0.000	386472	1413.078	0.750000
65.352	750	9.763	0.000	399894	1454.737	0.750000
67.129	750	9.807	0.000	401853	1456.129	0.750000
69.918	750	9.582	0.000	343800	1224.372	0.750000
73.561	750	9.804	0.000	359903	1278.154	0.750000
75.000	750	9.927	0.000	379700	1377.617	0.750000
77.416	750	9.907	0.000	425781	1519.874	0.750000
80.177	750	9.886	0.000	277716	1020.247	0.750000
84.118	750	9.945	0.000	400396	1441.176	0.750000
86.010	750	9.959	0.000	400508	1485.993	0.750000
88.515	750	9.620	0.000	358218	1339.064	0.750000
91.652	750	9.644	0.000	400322	1476.637	0.750000
93.032	750	9.803	0.000	369834	1340.614	0.750000
95.325	750	9.828	0.000	412837	1474.836	0.750000
98.464	750	9.878	0.000	401088	1449.790	0.750000
99.877	750	9.535	0.000	365161	1343.831	0.750000
103.548	750	9.864	0.000	321064	1170.543	0.750000
105.627	750	9.556	0.000	361565	1308.110	0.750000
109.478	750	9.705	0.000	378327	1351.285	0.750000
112.527	750	9.812	0.000	390680	1392.794	0.750000
116.787	750	9.552	0.000	345516	1260.006	0.750000
120.678	750	9.661	0.000	384505	1390.848	0.750000
124.504	750	9.835	0.000	372093	1325.916	0.750000
128.642	750	9.697	0.000	438281	1638.005	0.750000
130.228	750	9.676	0.000	398987	1520.569	0.750000
132.745	750	9.774	0.000	393804	1402.905	0.750000
133.984	750	9.572	0.000	331053	1201.911	0.750000
135.584	750	9.952	0.000	314107	1119.614	0.750000

