1.365	750	4.000	1.365	450283	1364.580	-5.117694
2.598	750	6.767	0.000	398865	1233.376	0.750000
3.696	750	9.669	0.000	350812	1097.987	0.750000
5.963	750	9.975	0.000	382355	1193.700	0.750000
7.811	750	9.698	0.000	411561	1277.336	0.750000
8.673	750	9.918	0.000	318564	779.464	0.750000
13.079	750	9.512	0.000	352642	906.214	0.750000
16.745	750	9.846	0.000	437162	1166.003	0.750000
19.539	750	9.798	0.000	374758	1047.537	0.750000
21.584	750	9.910	0.000	362795	888.725	0.750000
23.295	750	9.543	0.000	353220	866.984	0.750000
24.315	750	9.567	0.000	405134	975.886	0.750000
28.249	750	9.633	0.000	386351	933.907	0.750000
32.345	750	9.537	0.000	434409	1096.127	0.750000
35.744	750	9.656	0.000	337059	880.901	0.750000
38.086	750	9.751	0.000	366214	905.274	0.750000
39.888	750	9.877	0.000	360831	873.546	0.750000
40.877	750	9.940	0.000	372963	936.808	0.750000
44.915	750	9.902	0.000	405596	1038.209	0.750000
48.819	750	9.983	0.000	350713	919.300	0.750000
51.531	750	9.777	0.000	386472	1205.902	0.750000
55.498	750	9.809	0.000	399894	1467.321	0.750000
59.153	750	9.835	0.000	401853	1474.117	0.750000
61.524	750	9.805	0.000	343800	1030.341	0.750000
65.623	750	9.706	0.000	359903	1098.649	0.750000
69.521	750	9.808	0.000	379700	1898.383	0.750000
73.395	750	9.935	0.000	425781	2373.400	0.750000
76.487	750	9.967	0.000	277716	1967.617	0.750000
77.932	750	9.737	0.000	400396	1230.392	0.750000
80.837	750	9.600	0.000	400508	1136.245	0.750000
83.138	750	9.541	0.000	358218	1059.044	0.750000
85.536	750	9.526	0.000	400322	1015.661	0.750000
87.030	750	9.579	0.000	369834	946.287	0.750000
88.322	750	9.516	0.000	412837	1063.504	0.750000
91.975	750	9.862	0.000	401088	1153.847	0.750000
95.415	750	9.804	0.000	365161	1057.659	0.750000
96.798	750	9.763	0.000	321064	1041.409	0.750000
100.670	750	9.891	0.000	361565	871.581	0.750000
104.583	750	9.979	0.000	378327	912.700	0.750000
109.026	750	9.535	0.000	390680	943.356	0.750000
112.585	750	9.682	0.000	345516	853.477	0.750000
115.404	750	9.739	0.000	384505	942.730	0.750000
117.308	750	9.831	0.000	372093	908.324	0.750000
118.833	750	9.776	0.000	438281	1055.099	0.750000
122.799	750	9.809	0.000	398987	966.740	0.750000
126.766	750	9.842	0.000	393804	966.849	0.750000
131.093	750	9.515	0.000	331053	826.973	0.750000
134.662	750	9.736	0.000	314107	778.983	0.750000

