4.082	750	4.000	4.082	450283	4081.714	-16.801372
5.586	300	6.495	0.000	155580	1504.636	-0.150000
7.024	300	9.057	0.000	139857	1437.937	0.300000
9.965	300	9.882	0.000	155432	1675.693	0.300000
13.722	300	9.636	0.000	163442	1745.431	0.300000
17.531	300	9.827	0.000	126289	1309.686	0.300000
21.046	300	9.754	0.000	153295	1572.645	0.300000
25.162	300	9.638	0.000	173849	3115.736	0.300000
28.873	300	9.927	0.000	150710	2711.685	0.300000
32.882	300	9.918	0.000	139105	2509.039	0.300000
35.751	300	9.619	0.000	141840	2798.075	0.300000
40.063	300	9.308	0.000	156148	4311.818	0.300000
44.463	300	8.907	0.000	160746	4400.427	0.300000
47.883	300	9.487	0.000	179801	3420.314	0.300000
49.866	300	9.513	0.000	140051	1974.202	0.300000
53.443	300	9.937	0.000	138313	2076.055	0.300000
57.555	300	9.824	0.000	143509	2612.738	0.300000
61.670	300	9.709	0.000	150616	3614.869	0.300000
65.261	300	9.781	0.000	165384	3427.966	0.300000
69.111	300	9.834	0.000	140881	2446.712	0.300000
71.948	300	9.922	0.000	157671	2412.738	0.300000
74.899	300	9.679	0.000	157812	2242.734	0.300000
78.664	300	9.914	0.000	163927	1764.779	0.300000
82.659	300	9.919	0.000	137654	1494.755	0.300000
86.782	300	9.797	0.000	146754	1622.812	0.300000
90.990	300	9.588	0.000	153938	1708.466	0.300000
93.922	300	9.584	0.000	181901	2004.279	0.300000
95.189	300	9.817	0.000	111155	1266.295	0.300000
99.352	300	9.602	0.000	153605	1715.366	0.300000
103.020	300	9.901	0.000	149029	1700.639	0.300000
107.315	300	9.606	0.000	157421	2295.314	0.300000
111.111	300	9.810	0.000	157488	2296.257	0.300000
113.236	300	9.696	0.000	143881	2113.433	0.300000
115.468	300	9.512	0.000	163444	2184.344	0.300000
119.152	300	9.829	0.000	179328	2183.623	0.300000
122.894	300	9.679	0.000	159914	2149.504	0.300000
125.173	300	9.967	0.000	131610	1712.250	0.300000
126.879	300	9.932	0.000	124011	1535.160	0.300000
130.957	300	9.854	0.000	144254	1577.296	0.300000
135.146	300	9.665	0.000	149991	1689.441	0.300000
139.065	300	9.746	0.000	147968	1919.228	0.300000
143.157	300	9.654	0.000	161857	2091.867	0.300000
145.826	300	9.852	0.000	145210	1801.647	0.300000
149.209	300	9.968	0.000	172312	1383.979	0.300000
151.895	300	9.832	0.000	167025	1135.834	0.300000
155.977	300	9.750	0.000	160064	1582.167	0.300000
159.168	300	9.880	0.000	137507	1370.475	0.300000
163.382	300	9.665	0.000	118421	1714.227	0.300000

