152725.05830120368	750	4.0	3.71540273668543	450283	3715.40273668543	1.0	-15.226231767747349
152730.1705853211	4300	4.0	1.1122841174279448	2123065	5112.284117427945	1.0	-4.0328217049401625
152737.9628188206	4300	4.0	3.7922334995341873	2177073	7792.233499534187	1.0	-12.006604047997005
152743.92380115317	4300	4.0	1.960982332557337	2160877	5960.982332557337	1.0	-4.132224029996549
152749.8071006483	4300	4.0	1.883299495090634	2233056	5883.299495090634	1.0	-3.798187828889726
152755.48825339862	4300	4.0	1.6811527503532289	1941625	5681.152750353229	1.0	-2.928956826518884
152761.67172511428	4300	4.0	2.183471715663568	2157535	6183.471715663568	0.35200000000000004	-5.088928377353342
152768.25260063063	4300	4.0	2.580875516366813	2290172	6580.875516366813	0.35200000000000004	-6.7977647203772955
152773.94133083746	4300	4.0	1.688730206827634	2055469	5688.730206827634	0.35200000000000004	-2.961539889358826
152779.5600414518	4300	4.0	1.6187106143535184	2169201	5618.710614353518	0.35200000000000004	-2.6604556417201293
152785.0487222343	4300	4.0	1.4886807824765893	2173522	5488.680782476589	0.35200000000000004	-2.1013273646493342
152790.25277233252	4300	4.0	1.2040500982468283	2102452	5204.050098246828	0.35200000000000004	-0.877415422461362
152795.7230179729	4300	4.0	1.470245640354713	2209463	5470.245640354713	0.35200000000000004	-2.0220562535252657
152801.70033893452	4300	4.0	1.977320961636702	2275376	5977.320961636702	0.35200000000000004	-4.202480135037818
152807.64969646817	4300	4.0	1.9493575336508167	2005399	5949.357533650817	0.35200000000000004	-4.082237394698512
152814.53131535955	4300	4.0	2.881618891390426	2152483	6881.618891390426	0.35200000000000004	-8.090961232978831
152820.40536704534	4300	4.0	1.8740516857701395	2289689	5874.05168577014	0.35200000000000004	-3.7584222488115993
152825.61328507532	4300	4.0	1.2079180299520123	2059512	5207.918029952012	0.35200000000000004	-0.8940475287936529
152832.08002497142	4300	4.0	2.4667398961330074	2220726	6466.739896133007	0.35200000000000004	-6.306981553371931
152838.28319756783	4300	4.0	2.203172596406028	2156729	6203.172596406028	0.35200000000000004	-5.17364216454592
152843.8879377162	4300	4.0	1.6047401483815456	2039773	5604.740148381546	0.35200000000000004	-2.600382638040646
152850.0827827908	4300	4.0	2.194845074559953	2176469	6194.845074559953	0.35200000000000004	-5.1378338206077965
152855.88891068654	4300	4.0	1.806127895776489	2221506	5806.127895776489	0.35200000000000004	-3.466349951838903
152861.5782623314	4300	4.0	1.6893516448389183	2044075	5689.351644838918	0.35200000000000004	-2.9642120728073484
152868.4932322358	4300	4.0	2.9149699044084283	2186790	6914.969904408428	0.35200000000000004	-8.234370588956242
152875.35894749162	4300	4.0	2.865715255790631	2105231	6865.715255790631	0.35200000000000004	-8.022575599899714
152882.6364956548	4300	4.0	3.2775481631879138	2395588	7277.548163187914	0.35200000000000004	-9.793457101708029
152890.16239068494	4300	4.0	3.5258950301516414	1972048	7525.895030151642	0.35200000000000004	-10.861348629652056
152900.22432321368	4300	4.0	6.061932528750245	2134614	10061.932528750245	0.35200000000000004	-21.766309873626053
152905.8445164897	4300	4.0	1.6201932760176114	2164140	5620.193276017611	0.35200000000000004	-2.666831086875729
152913.11262982414	4300	4.0	3.268113334424448	2113193	7268.113334424448	0.35200000000000004	-9.752887338025126
152918.79461144065	4300	4.0	1.6819816165299226	2147852	5681.981616529923	0.35200000000000004	-2.9325209510786667
152924.76450154057	4300	4.0	1.969890099903294	2191074	5969.890099903294	0.35200000000000004	-4.170527429584165
152931.42355576318	4300	4.0	2.6590542226059086	2286761	6659.054222605909	0.35200000000000004	-7.133933157205408
152937.9359440534	4300	4.0	2.5123882902131554	2307787	6512.388290213155	0.35200000000000004	-6.503269647916567
152944.2448871215	4300	4.0	2.3089430680823826	2143948	6308.9430680823825	0.35200000000000004	-5.628455192754244
152949.319898913	4300	4.0	1.0750117914841795	1919781	5075.011791484179	0.35200000000000004	-0.3225507033819719
152954.85899581277	4300	4.0	1.5390968997675418	2147467	5539.096899767542	0.35200000000000004	-2.31811666900043
152960.20676964032	4300	4.0	1.3477738275569182	2133870	5347.773827556918	0.35200000000000004	-1.4954274584947482
152965.49600118282	4300	4.0	1.2892315425020642	2146120	5289.231542502064	0.35200000000000004	-1.2436956327588762
152970.74509450205	4300	4.0	1.2490933192388585	2108491	5249.093319238858	0.35200000000000004	-1.0711012727270912
152976.55577010807	4300	4.0	1.8106756060121343	2184571	5810.675606012134	0.35200000000000004	-3.4859051058521775
152983.28097667362	4300	4.0	2.7252065655276856	2121928	6725.206565527686	0.35200000000000004	-7.418388231769048
152989.86038066336	4300	4.0	2.579403989756942	2219102	6579.403989756942	0.35200000000000004	-6.79143715595485
152995.2299073018	4300	4.0	1.3695266384579672	2124950	5369.526638457967	0.35200000000000004	-1.588964545369259
153001.16102938258	4300	4.0	1.9311220807658065	2246506	5931.1220807658065	0.35200000000000004	-4.003824947292968
153006.89458404403	4300	4.0	1.733554661457305	1961140	5733.554661457305	0.35200000000000004	-3.1542850442664117
153013.0078843086	4300	4.0	2.11330026456263	2155012	6113.30026456263	0.35200000000000004	-4.787191137619309

